DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1211.1232,5284.5068,5284506.5,nan,0.2159,8.7768,0.5114,133.7496,nan,nan,77.584,65.9572,1.0812,1.1295,1.1426,1211.1232,0.5114,5.5211,nan,nan,nan,nan,17337.6211,2.3189,nan,nan,nan,341.5738,nan,nan,-1130.4832,nan,nan,2.3189,nan
1211.2756,5094.5146,5094514.5,nan,0.2159,8.79,0.4826,136.7453,nan,nan,80.1596,68.3214,1.035,1.0765,1.085,1211.2755,0.4826,5.5281,nan,nan,nan,nan,16714.2871,2.2856,nan,nan,nan,339.1462,nan,nan,-1130.6356,nan,nan,2.2856,nan
1211.428,4984.8828,4984883.0,nan,0.2159,8.7862,0.4839,138.6949,nan,nan,82.127,70.5437,0.9914,1.0308,1.0345,1211.428,0.4839,5.5845,nan,nan,nan,nan,16354.6035,2.2683,nan,nan,nan,337.6184,nan,nan,-1130.788,nan,nan,2.2683,nan
1211.5804,4964.6216,4964621.5,nan,0.2159,8.782,0.5043,138.9417,nan,nan,82.9288,72.1723,0.9555,0.9948,0.9939,1211.5803,0.5043,5.6823,nan,nan,nan,nan,16288.1279,2.2631,nan,nan,nan,336.7757,nan,nan,-1130.9403,nan,nan,2.2631,nan
1211.7328,4954.2793,4954279.0,nan,0.2159,8.7846,0.5256,139.1456,nan,nan,82.825,73.5086,0.9316,0.9703,0.9651,1211.7328,0.5256,5.6944,nan,nan,nan,nan,16254.1963,2.2617,nan,nan,nan,336.357,nan,nan,-1131.0928,nan,nan,2.2617,nan
1211.8852,4938.5405,4938540.5,nan,0.2159,8.7904,0.5622,139.1817,nan,nan,83.0163,75.355,0.9244,0.9611,0.9518,1211.8851,0.5622,5.8125,nan,nan,nan,nan,16202.5605,2.2551,nan,nan,nan,336.2531,nan,nan,-1131.2451,nan,nan,2.2551,nan
1212.0376,4899.9292,4899929.0,nan,0.2159,8.7919,0.5958,139.6564,nan,nan,84.6583,78.0664,0.9321,0.9661,0.9526,1212.0376,0.5958,6.0903,nan,nan,nan,nan,16075.8828,2.2451,nan,nan,nan,336.3463,nan,nan,-1131.3976,nan,nan,2.2451,nan
1212.19,4836.0317,4836032.0,nan,0.2159,8.7788,0.5815,140.9155,nan,nan,86.2671,80.252,0.9379,0.9692,0.9517,1212.1899,0.5815,5.9662,nan,nan,nan,nan,15866.2471,2.2358,nan,nan,nan,336.456,nan,nan,-1131.5499,nan,nan,2.2358,nan
1212.3424,4814.5107,4814510.5,nan,0.2159,8.7465,0.548,141.2162,nan,nan,85.7104,79.1401,0.9347,0.9628,0.9417,1212.3424,0.548,5.6475,nan,nan,nan,nan,15795.6387,2.2306,nan,nan,nan,336.4615,nan,nan,-1131.7024,nan,nan,2.2306,nan
1212.4948,4853.3545,4853354.5,nan,0.2159,8.709,0.5403,140.4,nan,nan,83.4897,74.3884,0.9466,0.9713,0.9465,1212.4948,0.5403,5.4369,nan,nan,nan,nan,15923.0791,2.2356,nan,nan,nan,336.3928,nan,nan,-1131.8547,nan,nan,2.2356,nan
1212.6472,4921.9204,4921920.5,nan,0.2159,8.685,0.5469,139.3111,nan,nan,82.0532,69.5013,0.9875,1.008,0.9788,1212.6472,0.5469,5.4116,nan,nan,nan,nan,16148.0332,2.2496,nan,nan,nan,336.3491,nan,nan,-1132.0072,nan,nan,2.2496,nan
1212.7996,4975.5581,4975558.0,nan,0.2159,8.678,0.5448,138.2871,nan,nan,82.7743,66.4153,1.0326,1.0491,1.0151,1212.7996,0.5448,5.5061,nan,nan,nan,nan,16324.0088,2.2574,nan,nan,nan,336.3672,nan,nan,-1132.1595,nan,nan,2.2574,nan
1212.952,4982.4893,4982489.5,nan,0.2159,8.6794,0.5301,137.8378,nan,nan,83.9929,64.1938,1.0537,1.0686,1.0313,1212.952,0.5301,5.5773,nan,nan,nan,nan,16346.75,2.2532,nan,nan,nan,336.4315,nan,nan,-1132.312,nan,nan,2.2532,nan
1213.1044,4936.7007,4936700.5,nan,0.2159,8.6808,0.5054,138.3445,nan,nan,84.4763,63.2923,1.0622,1.0824,1.0426,1213.1044,0.5054,5.6413,nan,nan,nan,nan,16196.5244,2.2407,nan,nan,nan,336.5541,nan,nan,-1132.4644,nan,nan,2.2407,nan
1213.2568,4897.3984,4897398.5,nan,0.2159,8.6782,0.4931,138.6332,nan,nan,85.0192,64.6347,1.0893,1.1233,1.08,1213.2567,0.4931,5.6572,nan,nan,nan,nan,16067.5801,2.2275,nan,nan,nan,336.7712,nan,nan,-1132.6168,nan,nan,2.2275,nan
1213.4092,4896.2832,4896283.0,nan,0.2159,8.6793,0.4969,138.1045,nan,nan,86.5589,68.0367,1.1402,1.1931,1.1453,1213.4092,0.4969,5.8189,nan,nan,nan,nan,16063.9209,2.2185,nan,nan,nan,337.0779,nan,nan,-1132.7692,nan,nan,2.2185,nan
1213.5616,4925.2114,4925211.5,nan,0.2159,8.685,0.5014,137.0458,nan,nan,86.776,70.6199,1.2092,1.2771,1.2259,1213.5615,0.5014,6.0271,nan,nan,nan,nan,16158.8301,2.2145,nan,nan,nan,337.3827,nan,nan,-1132.9215,nan,nan,2.2145,nan
1213.714,4993.9111,4993911.0,nan,0.2159,8.6855,0.5228,135.1544,nan,nan,84.789,71.1187,1.3021,1.3728,1.3195,1213.714,0.5228,6.1072,nan,nan,nan,nan,16384.2227,2.2144,nan,nan,nan,337.5789,nan,nan,-1133.074,nan,nan,2.2144,nan
1213.8664,5069.0,5069000.0,nan,0.2159,8.6758,0.5742,133.1884,nan,nan,83.2942,71.422,1.3923,1.4495,1.399,1213.8663,0.5742,5.9909,nan,nan,nan,nan,16630.5762,2.215,nan,nan,nan,337.658,nan,nan,-1133.2263,nan,nan,2.215,nan
1214.0188,5102.0605,5102060.5,nan,0.2159,8.6634,0.604,132.3851,nan,nan,85.5955,73.677,1.4327,1.4655,1.4238,1214.0188,0.604,5.6209,nan,nan,nan,nan,16739.0449,2.216,nan,nan,nan,337.7152,nan,nan,-1133.3788,nan,nan,2.216,nan
1214.1712,5109.5752,5109575.0,nan,0.2159,8.6567,0.5864,132.6736,nan,nan,89.583,76.4266,1.4325,1.4421,1.4168,1214.1711,0.5864,5.1246,nan,nan,nan,nan,16763.6973,2.2241,nan,nan,nan,337.8469,nan,nan,-1133.5311,nan,nan,2.2241,nan
1214.3236,5151.9897,5151990.0,nan,0.2159,8.6498,0.5734,132.4865,nan,nan,90.8593,76.4483,1.4454,1.4412,1.4343,1214.3236,0.5734,4.7848,nan,nan,nan,nan,16902.8535,2.2394,nan,nan,nan,338.0627,nan,nan,-1133.6836,nan,nan,2.2394,nan
1214.476,5144.4966,5144496.5,nan,0.2159,8.6223,0.5724,133.2542,nan,nan,88.8085,73.6467,1.4967,1.4928,1.5063,1214.476,0.5724,4.7914,nan,nan,nan,nan,16878.2695,2.2491,nan,nan,nan,338.2924,nan,nan,-1133.8359,nan,nan,2.2491,nan
1214.6284,5086.188,5086188.0,nan,0.2159,8.5805,0.5526,135.0455,nan,nan,86.3435,71.2635,1.5352,1.5494,1.5854,1214.6284,0.5526,4.9515,nan,nan,nan,nan,16686.9688,2.2535,nan,nan,nan,338.4685,nan,nan,-1133.9884,nan,nan,2.2535,nan
1214.7808,5051.3862,5051386.5,nan,0.2159,8.5531,0.5219,136.2957,nan,nan,84.8226,70.5095,1.5158,1.5706,1.6303,1214.7808,0.5219,4.962,nan,nan,nan,nan,16572.791,2.2588,nan,nan,nan,338.5919,nan,nan,-1134.1407,nan,nan,2.2588,nan
1214.9332,4985.5117,4985511.5,nan,0.2159,8.5475,0.5104,138.5001,nan,nan,84.6524,71.6527,1.5014,1.629,1.7127,1214.9331,0.5104,4.9591,nan,nan,nan,nan,16356.666,2.2654,nan,nan,nan,338.7394,nan,nan,-1134.2932,nan,nan,2.2654,nan
1215.0856,4965.0732,4965073.5,nan,0.2159,8.5506,0.5317,140.1998,nan,nan,85.5776,74.2651,1.4739,1.7061,1.811,1215.0856,0.5317,4.9845,nan,nan,nan,nan,16289.6104,2.2838,nan,nan,nan,338.9457,nan,nan,-1134.4456,nan,nan,2.2838,nan
1215.238,5026.5674,5026567.0,nan,0.2159,8.5563,0.5706,140.6797,nan,nan,86.6283,76.4637,1.2697,1.5736,1.68,1215.2379,0.5706,5.0041,nan,nan,nan,nan,16491.3613,2.32,nan,nan,nan,339.1082,nan,nan,-1134.598,nan,nan,2.32,nan
1215.3904,5073.1392,5073139.5,nan,0.2159,8.5598,0.5795,141.1306,nan,nan,86.8852,76.769,0.9978,1.2978,1.3854,1215.3904,0.5795,4.9959,nan,nan,nan,nan,16644.1582,2.349,nan,nan,nan,339.0686,nan,nan,-1134.7504,nan,nan,2.349,nan
1215.5428,5033.6313,5033631.5,nan,0.2159,8.5567,0.5286,141.548,nan,nan,87.1335,76.3725,0.9057,1.2005,1.2729,1215.5427,0.5286,4.8851,nan,nan,nan,nan,16514.5391,2.3376,nan,nan,nan,338.8023,nan,nan,-1134.9027,nan,nan,2.3376,nan
1215.6952,4932.1289,4932129.0,nan,0.2159,8.5514,0.4809,141.9829,nan,nan,88.2427,75.1956,1.0204,1.3366,1.4021,1215.6952,0.4809,4.8604,nan,nan,nan,nan,16181.5264,2.2975,nan,nan,nan,338.4302,nan,nan,-1135.0552,nan,nan,2.2975,nan
1215.8476,4869.8589,4869859.0,nan,0.2159,8.5475,0.477,141.9583,nan,nan,90.0081,73.9471,1.2651,1.5922,1.6446,1215.8475,0.477,5.1132,nan,nan,nan,nan,15977.2275,2.2681,nan,nan,nan,338.102,nan,nan,-1135.2075,nan,nan,2.2681,nan
1216.0,4882.9629,4882962.5,nan,0.2159,8.5495,0.4866,141.2153,nan,nan,91.3953,73.1644,1.4135,1.6632,1.6887,1216.0,0.4866,5.3526,nan,nan,nan,nan,16020.2188,2.2623,nan,nan,nan,337.9115,nan,nan,-1135.36,nan,nan,2.2623,nan
1216.1524,4925.1987,4925198.5,nan,0.2159,8.5579,0.483,140.0167,nan,nan,91.4643,71.8914,1.4296,1.5547,1.5551,1216.1523,0.483,5.316,nan,nan,nan,nan,16158.7881,2.2625,nan,nan,nan,337.848,nan,nan,-1135.5123,nan,nan,2.2625,nan
1216.3048,4933.1611,4933161.0,nan,0.2159,8.563,0.4903,139.7289,nan,nan,90.1883,70.3972,1.4491,1.4611,1.4353,1216.3048,0.4903,5.1593,nan,nan,nan,nan,16184.9121,2.2615,nan,nan,nan,337.8085,nan,nan,-1135.6648,nan,nan,2.2615,nan
1216.4572,4917.2671,4917267.0,nan,0.2159,8.5574,0.5264,139.945,nan,nan,88.6879,68.942,1.5062,1.4378,1.395,1216.4572,0.5264,5.1336,nan,nan,nan,nan,16132.7656,2.2577,nan,nan,nan,337.7501,nan,nan,-1135.8171,nan,nan,2.2577,nan
1216.6096,4926.251,4926251.0,nan,0.2159,8.5495,0.5602,139.3433,nan,nan,88.497,68.5341,1.5298,1.4144,1.3661,1216.6096,0.5602,5.1303,nan,nan,nan,nan,16162.2402,2.2521,nan,nan,nan,337.7526,nan,nan,-1135.9696,nan,nan,2.2521,nan
1216.762,4921.0903,4921090.5,nan,0.2159,8.5505,0.5469,139.0249,nan,nan,89.5129,68.5205,1.4067,1.3038,1.2671,1216.762,0.5469,5.1485,nan,nan,nan,nan,16145.3096,2.2446,nan,nan,nan,337.9004,nan,nan,-1136.1219,nan,nan,2.2446,nan
1216.9144,4936.8398,4936840.0,nan,0.2159,8.5545,0.5027,137.9825,nan,nan,90.6795,68.3661,1.1096,1.0751,1.0612,1216.9143,0.5027,5.1674,nan,nan,nan,nan,16196.9814,2.2349,nan,nan,nan,338.1758,nan,nan,-1136.2744,nan,nan,2.2349,nan
1217.0668,4981.4009,4981401.0,nan,0.2159,8.5523,0.4911,136.5891,nan,nan,90.8349,68.0853,0.7198,0.7423,0.7434,1217.0668,0.4911,5.4333,nan,nan,nan,nan,16343.1787,2.2323,nan,nan,nan,338.4978,nan,nan,-1136.4268,nan,nan,2.2323,nan
1217.2192,5026.1562,5026156.5,nan,0.2159,8.5485,0.5236,136.9071,nan,nan,89.8233,67.4301,0.4032,0.4332,0.4369,1217.2191,0.5236,6.1839,nan,nan,nan,nan,16490.0137,2.2576,nan,nan,nan,338.8082,nan,nan,-1136.5792,nan,nan,2.2576,nan
1217.3716,5126.9287,5126928.5,nan,0.2159,8.5508,0.5603,137.2065,nan,nan,85.6725,65.4556,0.2328,0.2533,0.2573,1217.3716,0.5603,6.9451,nan,nan,nan,nan,16820.6309,2.3079,nan,nan,nan,339.218,nan,nan,-1136.7316,nan,nan,2.3079,nan
1217.524,5185.1445,5185144.5,nan,0.2159,8.5765,0.5557,137.3002,nan,nan,78.3961,62.6729,0.1794,0.1963,0.2017,1217.5239,0.5557,6.7379,nan,nan,nan,nan,17011.6289,2.3357,nan,nan,nan,339.8206,nan,nan,-1136.8839,nan,nan,2.3357,nan
1217.6764,5083.2739,5083274.0,nan,0.2159,8.667,0.5283,138.4088,nan,nan,73.6432,60.6358,0.1977,0.2109,0.2169,1217.6764,0.5283,5.8387,nan,nan,nan,nan,16677.4082,2.3083,nan,nan,nan,340.2333,nan,nan,-1137.0364,nan,nan,2.3083,nan
1217.8288,4914.6279,4914628.0,nan,0.2159,8.8117,0.5358,140.1628,nan,nan,75.5715,61.7114,0.3172,0.3242,0.3329,1217.8287,0.5358,5.2417,nan,nan,nan,nan,16124.1074,2.26,nan,nan,nan,339.958,nan,nan,-1137.1887,nan,nan,2.26,nan
1217.9812,4801.0879,4801087.5,nan,0.2159,8.9244,0.5737,141.4523,nan,nan,80.0687,64.081,0.6149,0.5929,0.6147,1217.9812,0.5737,5.0934,nan,nan,nan,nan,15751.5996,2.2281,nan,nan,nan,339.1337,nan,nan,-1137.3412,nan,nan,2.2281,nan
1218.1336,4748.8315,4748831.5,nan,0.2159,8.9598,0.6106,141.9498,nan,nan,82.023,64.3806,0.9978,0.8604,0.8893,1218.1335,0.6106,5.1014,nan,nan,nan,nan,15580.1562,2.2116,nan,nan,nan,338.3584,nan,nan,-1137.4935,nan,nan,2.2116,nan
1218.286,4738.4307,4738430.5,nan,0.2159,8.9575,0.633,141.4123,nan,nan,82.0373,63.9851,1.1024,0.9377,0.9554,1218.286,0.633,5.099,nan,nan,nan,nan,15546.0322,2.1984,nan,nan,nan,337.9437,nan,nan,-1137.646,nan,nan,2.1984,nan
1218.4384,4723.7061,4723706.0,nan,0.2159,8.9539,0.6221,140.9691,nan,nan,82.0524,64.5042,1.0646,0.957,0.9647,1218.4384,0.6221,5.1647,nan,nan,nan,nan,15497.7227,2.1847,nan,nan,nan,337.8275,nan,nan,-1137.7983,nan,nan,2.1847,nan
1218.5908,4661.3433,4661343.0,nan,0.2159,8.9506,0.5812,142.0508,nan,nan,82.0641,65.8723,1.0591,1.0292,1.0282,1218.5908,0.5812,5.3828,nan,nan,nan,nan,15293.1211,2.1724,nan,nan,nan,337.8389,nan,nan,-1137.9508,nan,nan,2.1724,nan
1218.7432,4641.6211,4641621.0,nan,0.2159,8.9477,0.5546,142.2538,nan,nan,82.0507,68.1563,1.0584,1.0965,1.0859,1218.7432,0.5546,5.5731,nan,nan,nan,nan,15228.416,2.1663,nan,nan,nan,337.8571,nan,nan,-1138.1031,nan,nan,2.1663,nan
1218.8956,4658.3589,4658358.5,nan,0.2159,8.9475,0.547,141.8212,nan,nan,83.183,72.0193,1.0462,1.1086,1.0886,1218.8955,0.547,5.9356,nan,nan,nan,nan,15283.3291,2.1675,nan,nan,nan,337.85,nan,nan,-1138.2556,nan,nan,2.1675,nan
1219.048,4652.9722,4652972.5,nan,0.2159,8.9497,0.5441,142.1557,nan,nan,83.3562,74.3773,1.0105,1.056,1.0314,1219.048,0.5441,6.1442,nan,nan,nan,nan,15265.6572,2.1701,nan,nan,nan,337.8423,nan,nan,-1138.408,nan,nan,2.1701,nan
1219.2004,4641.3145,4641314.5,nan,0.2159,8.9534,0.5544,142.4996,nan,nan,80.2511,71.3502,0.961,0.9792,0.9586,1219.2003,0.5544,5.9215,nan,nan,nan,nan,15227.4102,2.1699,nan,nan,nan,337.8441,nan,nan,-1138.5604,nan,nan,2.1699,nan
1219.3528,4592.0635,4592063.5,nan,0.2159,8.9556,0.5743,144.0545,nan,nan,76.8583,65.968,0.9343,0.9342,0.9196,1219.3528,0.5743,5.5824,nan,nan,nan,nan,15065.8252,2.1703,nan,nan,nan,337.8423,nan,nan,-1138.7128,nan,nan,2.1703,nan
1219.5052,4571.7559,4571756.0,nan,0.2159,8.9566,0.5832,145.3811,nan,nan,77.6031,61.8356,0.9412,0.9324,0.9241,1219.5051,0.5832,5.5357,nan,nan,nan,nan,14999.1992,2.1806,nan,nan,nan,337.7903,nan,nan,-1138.8651,nan,nan,2.1806,nan
1219.6576,4657.3472,4657347.5,nan,0.2159,8.959,0.5756,144.3978,nan,nan,80.3533,58.1518,0.9682,0.9564,0.955,1219.6576,0.5756,5.6592,nan,nan,nan,nan,15280.0107,2.2064,nan,nan,nan,337.6418,nan,nan,-1139.0176,nan,nan,2.2064,nan
1219.81,4813.3315,4813331.5,nan,0.2159,8.9643,0.5632,141.8587,nan,nan,80.9008,55.5392,0.9996,0.9896,0.9958,1219.8099,0.5632,5.581,nan,nan,nan,nan,15791.7705,2.2402,nan,nan,nan,337.3833,nan,nan,-1139.1699,nan,nan,2.2402,nan
1219.9624,4974.0098,4974009.5,nan,0.2159,8.9707,0.5709,138.802,nan,nan,79.9212,54.4787,1.014,1.0101,1.0227,1219.9624,0.5709,5.3064,nan,nan,nan,nan,16318.9287,2.2651,nan,nan,nan,337.0348,nan,nan,-1139.3224,nan,nan,2.2651,nan
1220.1148,5083.457,5083457.0,nan,0.2159,8.9765,0.5896,136.3412,nan,nan,81.2218,57.4128,1.0001,1.0053,1.0217,1220.1147,0.5896,5.1862,nan,nan,nan,nan,16678.0098,2.2739,nan,nan,nan,336.6805,nan,nan,-1139.4747,nan,nan,2.2739,nan
1220.2672,5135.2515,5135251.5,nan,0.2159,8.9795,0.5707,135.0551,nan,nan,83.8973,63.9319,0.9736,0.9875,1.0049,1220.2672,0.5707,5.1494,nan,nan,nan,nan,16847.9375,2.2754,nan,nan,nan,336.4093,nan,nan,-1139.6272,nan,nan,2.2754,nan
1220.4196,5101.7544,5101754.5,nan,0.2159,8.9796,0.5264,136.0673,nan,nan,84.5823,68.0184,0.9486,0.968,0.9839,1220.4196,0.5264,5.0876,nan,nan,nan,nan,16738.0391,2.2775,nan,nan,nan,336.2421,nan,nan,-1139.7795,nan,nan,2.2775,nan
1220.572,5033.5078,5033507.5,nan,0.2159,8.9739,0.5139,137.8698,nan,nan,82.9001,68.3517,0.9326,0.9524,0.9652,1220.572,0.5139,4.9714,nan,nan,nan,nan,16514.1328,2.2768,nan,nan,nan,336.1451,nan,nan,-1139.932,nan,nan,2.2768,nan
1220.7244,4946.1069,4946107.0,nan,0.2159,8.9578,0.5301,139.9363,nan,nan,81.9875,68.324,0.9307,0.946,0.9547,1220.7244,0.5301,4.8513,nan,nan,nan,nan,16227.3848,2.2708,nan,nan,nan,336.1235,nan,nan,-1140.0844,nan,nan,2.2708,nan
1220.8768,4896.7095,4896709.5,nan,0.2159,8.9391,0.5336,140.9807,nan,nan,82.4596,68.4913,0.9373,0.9452,0.9495,1220.8767,0.5336,4.8143,nan,nan,nan,nan,16065.3193,2.2649,nan,nan,nan,336.1619,nan,nan,-1140.2368,nan,nan,2.2649,nan
1221.0292,4980.4839,4980484.0,nan,0.2159,8.9277,0.5381,138.7011,nan,nan,81.4005,66.4044,0.9448,0.9456,0.9453,1221.0292,0.5381,4.8342,nan,nan,nan,nan,16340.1709,2.2664,nan,nan,nan,336.2014,nan,nan,-1140.3892,nan,nan,2.2664,nan
1221.1816,5080.2607,5080260.5,nan,0.2159,8.9271,0.5577,136.553,nan,nan,79.353,62.8755,0.9537,0.9506,0.9458,1221.1815,0.5577,5.0153,nan,nan,nan,nan,16667.5215,2.276,nan,nan,nan,336.1572,nan,nan,-1140.5416,nan,nan,2.276,nan
1221.334,5129.9033,5129903.5,nan,0.2159,8.9401,0.5822,135.8376,nan,nan,79.189,61.6539,0.9617,0.9595,0.9505,1221.334,0.5822,5.2453,nan,nan,nan,nan,16830.3926,2.2862,nan,nan,nan,335.9768,nan,nan,-1140.694,nan,nan,2.2862,nan
1221.4864,5130.9053,5130905.0,nan,0.2159,8.9603,0.5842,135.9596,nan,nan,80.4834,62.5702,0.9564,0.9597,0.9471,1221.4863,0.5842,5.2197,nan,nan,nan,nan,16833.6777,2.2887,nan,nan,nan,335.7116,nan,nan,-1140.8463,nan,nan,2.2887,nan
1221.6388,5040.8286,5040829.0,nan,0.2159,8.9733,0.5636,137.9477,nan,nan,81.0699,63.1466,0.9319,0.9419,0.9267,1221.6388,0.5636,4.8591,nan,nan,nan,nan,16538.1523,2.2814,nan,nan,nan,335.5243,nan,nan,-1140.9988,nan,nan,2.2814,nan
1221.7912,4962.2344,4962234.5,nan,0.2159,8.9729,0.5429,139.4262,nan,nan,81.3153,63.1423,0.9071,0.9218,0.9046,1221.7911,0.5429,4.468,nan,nan,nan,nan,16280.2969,2.2699,nan,nan,nan,335.5182,nan,nan,-1141.1511,nan,nan,2.2699,nan
1221.9436,4948.3799,4948380.0,nan,0.2159,8.9646,0.5497,139.3238,nan,nan,80.9576,62.5109,0.9014,0.9174,0.8985,1221.9436,0.5497,4.3011,nan,nan,nan,nan,16234.8418,2.2619,nan,nan,nan,335.5927,nan,nan,-1141.3036,nan,nan,2.2619,nan
1222.096,4939.7354,4939735.5,nan,0.2159,8.9561,0.5603,139.364,nan,nan,79.8674,61.2804,0.9054,0.9193,0.899,1222.0959,0.5603,4.3411,nan,nan,nan,nan,16206.4814,2.2586,nan,nan,nan,335.6037,nan,nan,-1141.4559,nan,nan,2.2586,nan
1222.2484,4934.6821,4934682.0,nan,0.2159,8.9529,0.54,139.4573,nan,nan,79.457,60.3016,0.9043,0.9132,0.892,1222.2484,0.54,4.4941,nan,nan,nan,nan,16189.9023,2.2578,nan,nan,nan,335.5362,nan,nan,-1141.6084,nan,nan,2.2578,nan
1222.4008,4936.5532,4936553.0,nan,0.2159,8.9544,0.5159,139.5156,nan,nan,79.1629,58.5151,0.9038,0.9062,0.8846,1222.4008,0.5159,4.7168,nan,nan,nan,nan,16196.04,2.2596,nan,nan,nan,335.4622,nan,nan,-1141.7607,nan,nan,2.2596,nan
1222.5532,4973.6299,4973630.0,nan,0.2159,8.9576,0.5149,138.6839,nan,nan,78.4568,56.3984,0.9122,0.9081,0.8861,1222.5532,0.5149,4.9201,nan,nan,nan,nan,16317.6836,2.263,nan,nan,nan,335.4059,nan,nan,-1141.9132,nan,nan,2.263,nan
1222.7056,5014.1982,5014198.0,nan,0.2159,8.9617,0.5063,137.6348,nan,nan,78.934,56.098,0.9232,0.9152,0.8928,1222.7056,0.5063,5.0171,nan,nan,nan,nan,16450.7812,2.2642,nan,nan,nan,335.3913,nan,nan,-1142.0656,nan,nan,2.2642,nan
1222.858,5020.1514,5020151.5,nan,0.2159,8.9652,0.4818,137.3198,nan,nan,80.9313,58.5091,0.9281,0.9205,0.8981,1222.8579,0.4818,5.0385,nan,nan,nan,nan,16470.3125,2.2617,nan,nan,nan,335.451,nan,nan,-1142.218,nan,nan,2.2617,nan
1223.0104,5007.9023,5007902.5,nan,0.2159,8.9664,0.4758,137.3757,nan,nan,81.567,61.7844,0.9247,0.9223,0.9003,1223.0104,0.4758,5.0328,nan,nan,nan,nan,16430.127,2.2571,nan,nan,nan,335.5741,nan,nan,-1142.3704,nan,nan,2.2571,nan
1223.1628,4936.8345,4936834.5,nan,0.2159,8.9677,0.4962,139.0878,nan,nan,81.0752,65.2498,0.914,0.9196,0.8983,1223.1627,0.4962,5.0311,nan,nan,nan,nan,16196.9629,2.2528,nan,nan,nan,335.7577,nan,nan,-1142.5228,nan,nan,2.2528,nan
1223.3152,4894.4482,4894448.0,nan,0.2159,8.9712,0.5093,140.1304,nan,nan,81.2831,70.0376,0.9012,0.9139,0.8936,1223.3152,0.5093,5.0305,nan,nan,nan,nan,16057.9004,2.2502,nan,nan,nan,335.9921,nan,nan,-1142.6752,nan,nan,2.2502,nan
1223.4676,4920.1064,4920106.0,nan,0.2159,8.9733,0.5015,139.3129,nan,nan,81.5927,73.978,0.8927,0.9084,0.8891,1223.4675,0.5015,5.0209,nan,nan,nan,nan,16142.0811,2.2488,nan,nan,nan,336.1879,nan,nan,-1142.8275,nan,nan,2.2488,nan
1223.62,4915.6045,4915604.5,nan,0.2159,8.9683,0.4968,139.4901,nan,nan,81.2861,74.6083,0.8915,0.9048,0.8866,1223.62,0.4968,5.0027,nan,nan,nan,nan,16127.3105,2.2496,nan,nan,nan,336.2871,nan,nan,-1142.98,nan,nan,2.2496,nan
1223.7724,4954.4985,4954498.5,nan,0.2159,8.959,0.4927,138.8257,nan,nan,80.9105,72.6759,0.9012,0.9079,0.8907,1223.7723,0.4927,4.9785,nan,nan,nan,nan,16254.916,2.2566,nan,nan,nan,336.3637,nan,nan,-1143.1323,nan,nan,2.2566,nan
1223.9248,4983.4307,4983430.5,nan,0.2159,8.9522,0.4853,138.5396,nan,nan,80.2323,69.1516,0.917,0.9156,0.8991,1223.9248,0.4853,4.9618,nan,nan,nan,nan,16349.8379,2.2651,nan,nan,nan,336.4636,nan,nan,-1143.2848,nan,nan,2.2651,nan
1224.0772,4976.1479,4976148.0,nan,0.2159,8.9518,0.4883,138.7791,nan,nan,80.4209,65.4534,0.9228,0.914,0.8986,1224.0771,0.4883,4.9548,nan,nan,nan,nan,16325.9443,2.2657,nan,nan,nan,336.5109,nan,nan,-1143.4371,nan,nan,2.2657,nan
1224.2296,4987.0869,4987086.5,nan,0.2159,8.9553,0.5052,137.9491,nan,nan,81.6406,62.1896,0.9161,0.9016,0.8875,1224.2296,0.5052,4.857,nan,nan,nan,nan,16361.833,2.2571,nan,nan,nan,336.4664,nan,nan,-1143.5896,nan,nan,2.2571,nan
1224.382,4963.668,4963668.0,nan,0.2159,8.959,0.5197,137.9306,nan,nan,81.0818,59.24,0.9105,0.8911,0.8784,1224.382,0.5197,4.7061,nan,nan,nan,nan,16285.0,2.2462,nan,nan,nan,336.4413,nan,nan,-1143.7419,nan,nan,2.2462,nan
1224.5344,4957.8755,4957875.5,nan,0.2159,8.9616,0.5198,137.6983,nan,nan,79.3024,57.6734,0.913,0.8891,0.8774,1224.5344,0.5198,4.6092,nan,nan,nan,nan,16265.9951,2.2398,nan,nan,nan,336.5888,nan,nan,-1143.8944,nan,nan,2.2398,nan
1224.6868,4941.0508,4941051.0,nan,0.2159,8.9624,0.5051,138.3214,nan,nan,78.7146,57.8728,0.9224,0.8948,0.8838,1224.6868,0.5051,4.5889,nan,nan,nan,nan,16210.7969,2.2423,nan,nan,nan,336.8792,nan,nan,-1144.0468,nan,nan,2.2423,nan
1224.8392,4935.7036,4935704.0,nan,0.2159,8.9645,0.4772,139.0085,nan,nan,79.4322,59.2864,0.9331,0.9036,0.8935,1224.8391,0.4772,4.5888,nan,nan,nan,nan,16193.2539,2.251,nan,nan,nan,337.102,nan,nan,-1144.1992,nan,nan,2.251,nan
