DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1312.6212,4761.8096,4761809.5,nan,0.2159,9.7042,0.5667,139.9563,139.9563,nan,nan,103.6435,0.5667,2.7403,nan,nan,nan,15622.7344,1.2276,2.1865,1.2697,1.2276,1.507,-4.3738,nan,nan,nan,-1143.0991,147.0856,nan,nan,2.1865,nan
1312.7736,4856.3174,4856317.5,nan,0.2159,9.6289,0.5141,138.1176,138.1176,nan,nan,101.8512,0.5141,2.8826,nan,nan,nan,15932.8008,1.2374,2.2006,1.2802,1.2374,1.5312,-4.4552,nan,nan,nan,-1143.2336,147.0934,nan,nan,2.2006,nan
1312.926,4896.9072,4896907.5,nan,0.2159,9.5516,0.5043,137.2653,137.2653,nan,nan,100.8069,0.5043,2.9385,nan,nan,nan,16065.9688,1.2522,2.2053,1.2961,1.2522,1.568,-4.481,nan,nan,nan,-1143.3683,147.1012,nan,nan,2.2053,nan
1313.0784,4907.8198,4907820.0,nan,0.2159,9.5136,0.5278,136.9663,136.9663,nan,nan,100.6662,0.5278,2.9032,nan,nan,nan,16101.7715,1.2675,2.2054,1.3115,1.2675,1.6066,-4.5708,nan,nan,nan,-1143.5028,147.1089,nan,nan,2.2054,nan
1313.2308,4919.1782,4919178.0,nan,0.2159,9.4979,0.5357,136.8855,136.8855,nan,nan,101.3128,0.5357,2.8794,nan,nan,nan,16139.0352,1.2772,2.2092,1.3218,1.2772,1.6312,-4.6317,nan,nan,nan,-1143.6375,147.1167,nan,nan,2.2092,nan
1313.3832,4916.376,4916376.0,nan,0.2159,9.4881,0.5022,137.1867,137.1867,nan,nan,102.6269,0.5022,2.8704,nan,nan,nan,16129.8428,1.2796,2.2128,1.3264,1.2796,1.6374,-4.7022,nan,nan,nan,-1143.772,147.1245,nan,nan,2.2128,nan
1313.5356,4875.0073,4875007.0,nan,0.2159,9.4872,0.4787,138.1508,138.1508,nan,nan,105.2482,0.4787,2.8708,nan,nan,nan,15994.1182,1.2767,2.2096,1.3261,1.2767,1.63,-4.7306,nan,nan,nan,-1143.9065,147.1323,nan,nan,2.2096,nan
1313.688,4792.5469,4792547.0,nan,0.2159,9.4918,0.5043,139.7201,139.7201,nan,nan,107.5917,0.5043,2.8827,nan,nan,nan,15723.5791,1.272,2.1969,1.3235,1.272,1.618,-4.7443,nan,nan,nan,-1144.0411,147.1401,nan,nan,2.1969,nan
1313.8404,4708.2803,4708280.5,nan,0.2159,9.4924,0.5493,141.1979,141.1979,nan,nan,106.4858,0.5493,2.8963,nan,nan,nan,15447.1143,1.2694,2.1811,1.3211,1.2694,1.6114,-4.7175,nan,nan,nan,-1144.1757,147.1479,nan,nan,2.1811,nan
1313.9928,4670.376,4670376.0,nan,0.2159,9.4631,0.5744,141.6651,141.6651,nan,nan,103.6486,0.5744,2.8979,nan,nan,nan,15322.7568,1.2719,2.1707,1.3215,1.2719,1.6177,-4.7093,nan,nan,nan,-1144.3102,147.1557,nan,nan,2.1707,nan
1314.1452,4666.0107,4666010.5,nan,0.2159,9.3919,0.5793,141.0399,141.0399,nan,nan,102.8915,0.5793,2.8886,nan,nan,nan,15308.4346,1.281,2.1591,1.3275,1.281,1.641,-4.6329,nan,nan,nan,-1144.4448,147.1635,nan,nan,2.1591,nan
1314.2976,4685.1577,4685157.5,nan,0.2159,9.3055,0.563,140.2033,140.2033,nan,nan,102.9306,0.563,2.8732,nan,nan,nan,15371.252,1.2958,2.1551,1.3401,1.2958,1.6791,-4.601,nan,nan,nan,-1144.5793,147.1713,nan,nan,2.1551,nan
1314.45,4695.2085,4695208.5,nan,0.2159,9.2132,0.5254,140.033,140.033,nan,nan,101.4114,0.5254,2.8625,nan,nan,nan,15404.2275,1.3119,2.1571,1.3553,1.3119,1.7211,-4.6676,nan,nan,nan,-1144.714,147.179,nan,nan,2.1571,nan
1314.6024,4697.6079,4697608.0,nan,0.2159,9.1106,0.4859,139.942,139.942,nan,nan,101.2308,0.4859,2.8644,nan,nan,nan,15412.0996,1.3243,2.1568,1.3676,1.3243,1.7538,-4.833,nan,nan,nan,-1144.8485,147.1868,nan,nan,2.1568,nan
1314.7548,4688.9229,4688922.5,nan,0.2159,9.0287,0.4593,139.9347,139.9347,nan,nan,103.9737,0.4593,2.8661,nan,nan,nan,15383.6045,1.3314,2.1527,1.3746,1.3314,1.7726,-5.0924,nan,nan,nan,-1144.983,147.1946,nan,nan,2.1527,nan
1314.9072,4676.2622,4676262.0,nan,0.2159,8.9989,0.4533,140.2614,140.2614,nan,nan,106.698,0.4533,2.8521,nan,nan,nan,15342.0674,1.338,2.1519,1.3791,1.338,1.7902,-5.3585,nan,nan,nan,-1145.1177,147.2024,nan,nan,2.1519,nan
1315.0596,4677.4297,4677429.5,nan,0.2159,8.9989,0.4752,140.0309,140.0309,nan,nan,106.5656,0.4752,2.8303,nan,nan,nan,15345.8975,1.3532,2.1489,1.3905,1.3532,1.8312,-5.5523,nan,nan,nan,-1145.2522,147.2102,nan,nan,2.1489,nan
1315.212,4699.0933,4699093.5,nan,0.2159,9.0008,0.4938,138.594,138.594,nan,nan,103.0171,0.4938,2.8215,nan,nan,nan,15416.9736,1.3782,2.1367,1.4141,1.3782,1.8994,-5.7703,nan,nan,nan,-1145.3868,147.218,nan,nan,2.1367,nan
1315.3644,4710.6519,4710652.0,nan,0.2159,8.9956,0.5013,137.3222,137.3222,nan,nan,98.8432,0.5013,2.8103,nan,nan,nan,15454.8945,1.4031,2.1223,1.4461,1.4031,1.9687,-6.0068,nan,nan,nan,-1145.5214,147.2258,nan,nan,2.1223,nan
1315.5168,4734.0835,4734083.5,nan,0.2159,8.9876,0.5103,136.3914,136.3914,nan,nan,99.3532,0.5103,2.66,nan,nan,nan,15531.7695,1.4154,2.1184,1.4772,1.4154,2.0034,-6.1852,nan,nan,nan,-1145.6559,147.2336,nan,nan,2.1184,nan
1315.6692,4785.8584,4785858.5,nan,0.2159,8.9862,0.5136,135.8521,135.8521,nan,nan,103.6487,0.5136,2.3914,nan,nan,nan,15701.6348,1.4076,2.1331,1.4962,1.4076,1.9813,-6.4213,nan,nan,nan,-1145.7905,147.2414,nan,nan,2.1331,nan
1315.8216,4795.271,4795271.0,nan,0.2159,8.9876,0.5052,136.666,136.666,nan,nan,105.9289,0.5052,2.2571,nan,nan,nan,15732.5156,1.3846,2.1501,1.4963,1.3846,1.9171,-6.5945,nan,nan,nan,-1145.925,147.2491,nan,nan,2.1501,nan
1315.974,4781.9941,4781994.5,nan,0.2159,8.9716,0.5096,136.816,136.816,nan,nan,104.3683,0.5096,2.3274,nan,nan,nan,15688.958,1.3614,2.1465,1.4857,1.3614,1.8534,-6.6842,nan,nan,nan,-1146.0597,147.2569,nan,nan,2.1465,nan
1316.1264,4760.3877,4760388.0,nan,0.2159,8.9261,0.5277,136.6622,136.6622,nan,nan,102.2367,0.5277,2.4669,nan,nan,nan,15618.0703,1.3444,2.1344,1.4749,1.3444,1.8074,-6.7992,nan,nan,nan,-1146.1942,147.2647,nan,nan,2.1344,nan
1316.2788,4747.2153,4747215.5,nan,0.2159,8.873,0.54,137.4138,137.4138,nan,nan,101.81,0.54,2.5839,nan,nan,nan,15574.8535,1.3341,2.1402,1.471,1.3341,1.7798,-6.9244,nan,nan,nan,-1146.3287,147.2725,nan,nan,2.1402,nan
1316.4312,4747.6133,4747613.5,nan,0.2159,8.843,0.5456,138.8468,138.8468,nan,nan,103.3362,0.5456,2.8794,nan,nan,nan,15576.1592,1.337,2.1627,1.482,1.337,1.7876,-7.0939,nan,nan,nan,-1146.4634,147.2803,nan,nan,2.1627,nan
1316.5836,4760.5327,4760533.0,nan,0.2159,8.835,0.5539,139.424,139.424,nan,nan,104.0984,0.5539,3.6416,nan,nan,nan,15618.5459,1.2959,2.1776,1.4493,1.2959,1.6794,-7.4516,nan,nan,nan,-1146.5979,147.2881,nan,nan,2.1776,nan
1316.736,4973.8125,4973812.5,nan,0.2159,8.8315,0.5551,136.4727,136.4727,nan,nan,99.3258,0.5551,4.7412,nan,nan,nan,16318.2812,1.1027,2.227,1.2523,1.1027,1.2159,-8.1224,nan,nan,nan,-1146.7324,147.2959,nan,nan,2.227,nan
1316.8884,5449.8174,5449817.5,nan,0.2159,8.8394,0.5589,131.4599,131.4599,nan,nan,88.5614,0.5589,5.2805,nan,nan,nan,17879.9785,0.7804,2.3505,0.9031,0.7804,0.609,-8.0012,nan,nan,nan,-1146.8671,147.3037,nan,nan,2.3505,nan
1317.0408,5913.0259,5913026.0,nan,0.2159,8.8743,0.5776,128.734,128.734,nan,nan,76.9038,0.5776,4.751,nan,nan,nan,19399.6914,0.498,2.4974,0.5784,0.498,0.248,-6.9404,nan,nan,nan,-1147.0016,147.3115,nan,nan,2.4974,nan
1317.1932,6012.7368,6012737.0,nan,0.2159,8.9583,0.5751,131.1412,131.1412,nan,nan,72.1422,0.5751,4.0216,nan,nan,nan,19726.8281,0.3726,2.587,0.4088,0.3726,0.1388,-5.3299,nan,nan,nan,-1147.1362,147.3193,nan,nan,2.587,nan
1317.3456,5519.5991,5519599.5,nan,0.2159,9.1405,0.5295,137.2031,137.2031,nan,nan,78.5308,0.5295,3.6451,nan,nan,nan,18108.9219,0.4074,2.4846,0.3993,0.4074,0.166,-3.8286,nan,nan,nan,-1147.2708,147.327,nan,nan,2.4846,nan
1317.498,4916.5757,4916575.5,nan,0.2159,9.3479,0.4951,144.1307,144.1307,nan,nan,91.2415,0.4951,3.4353,nan,nan,nan,16130.4971,0.6144,2.3249,0.5702,0.6144,0.3775,-2.9229,nan,nan,nan,-1147.4053,147.3348,nan,nan,2.3249,nan
1317.6504,4476.1426,4476142.5,nan,0.2159,9.3803,0.4966,148.255,148.255,nan,nan,99.3326,0.4966,3.2562,nan,nan,nan,14685.5068,0.931,2.1772,0.8924,0.931,0.8668,-3.1429,nan,nan,nan,-1147.5399,147.3426,nan,nan,2.1772,nan
1317.8028,4295.2754,4295275.5,nan,0.2159,9.2472,0.5165,148.5654,148.5654,nan,nan,101.1814,0.5165,3.1657,nan,nan,nan,14092.1104,1.176,2.0936,1.1861,1.176,1.383,-3.5191,nan,nan,nan,-1147.6744,147.3504,nan,nan,2.0936,nan
1317.9552,4253.209,4253209.0,nan,0.2159,9.1738,0.5429,148.1787,148.1787,nan,nan,103.5551,0.5429,3.2299,nan,nan,nan,13954.0967,1.2396,2.0677,1.303,1.2396,1.5366,-3.7539,nan,nan,nan,-1147.8091,147.3582,nan,nan,2.0677,nan
1318.1076,4243.0054,4243005.5,nan,0.2159,9.2309,0.565,148.1112,148.1112,nan,nan,107.0852,0.565,3.3296,nan,nan,nan,13920.6211,1.1981,2.0618,1.2904,1.1981,1.4354,-3.9148,nan,nan,nan,-1147.9436,147.366,nan,nan,2.0618,nan
1318.26,4236.5068,4236507.0,nan,0.2159,9.3122,0.5935,147.9355,147.9355,nan,nan,108.1529,0.5935,3.333,nan,nan,nan,13899.3008,1.1652,2.0562,1.266,1.1652,1.3577,-4.0989,nan,nan,nan,-1148.0781,147.3738,nan,nan,2.0562,nan
1318.4124,4230.7285,4230728.5,nan,0.2159,9.4053,0.6323,147.4243,147.4243,nan,nan,106.7026,0.6323,3.3118,nan,nan,nan,13880.3438,1.1678,2.0463,1.2685,1.1678,1.3638,-4.2952,nan,nan,nan,-1148.2128,147.3816,nan,nan,2.0463,nan
1318.5648,4232.3755,4232375.5,nan,0.2159,9.5481,0.641,146.7836,146.7836,nan,nan,103.3844,0.641,3.299,nan,nan,nan,13885.7471,1.1886,2.0382,1.2867,1.1886,1.4128,-4.4775,nan,nan,nan,-1148.3473,147.3894,nan,nan,2.0382,nan
1318.7172,4239.0005,4239000.5,nan,0.2159,9.6974,0.5999,146.4895,146.4895,nan,nan,100.9637,0.5999,3.3021,nan,nan,nan,13907.4824,1.2098,2.0373,1.3032,1.2098,1.4636,-4.6026,nan,nan,nan,-1148.4819,147.3971,nan,nan,2.0373,nan
1318.8696,4248.3564,4248356.5,nan,0.2159,9.7108,0.5566,146.4969,146.4969,nan,nan,102.6488,0.5566,3.3365,nan,nan,nan,13938.1777,1.2257,2.0419,1.3111,1.2257,1.5023,-4.7234,nan,nan,nan,-1148.6165,147.4049,nan,nan,2.0419,nan
1319.022,4267.188,4267188.0,nan,0.2159,9.5619,0.5274,146.5647,146.5647,nan,nan,106.2175,0.5274,3.3677,nan,nan,nan,13999.96,1.2374,2.0519,1.3129,1.2374,1.5312,-4.8635,nan,nan,nan,-1148.751,147.4127,nan,nan,2.0519,nan
1319.1744,4256.0771,4256077.0,nan,0.2159,9.4022,0.5255,146.6322,146.6322,nan,nan,106.466,0.5255,3.3657,nan,nan,nan,13963.5078,1.248,2.0475,1.3145,1.248,1.5575,-4.9808,nan,nan,nan,-1148.8856,147.4205,nan,nan,2.0475,nan
1319.3268,4258.876,4258876.0,nan,0.2159,9.339,0.5672,146.4929,146.4929,nan,nan,103.2857,0.5672,3.3379,nan,nan,nan,13972.6904,1.2557,2.0469,1.3177,1.2557,1.5768,-5.1266,nan,nan,nan,-1149.0201,147.4283,nan,nan,2.0469,nan
1319.4792,4276.2646,4276264.5,nan,0.2159,9.3297,0.6092,146.4318,146.4318,nan,nan,99.975,0.6092,3.2974,nan,nan,nan,14029.7402,1.2531,2.0544,1.3154,1.2531,1.5703,-5.2443,nan,nan,nan,-1149.1547,147.4361,nan,nan,2.0544,nan
1319.6316,4276.084,4276084.0,nan,0.2159,9.3303,0.5941,146.6233,146.6233,nan,nan,99.7866,0.5941,3.2531,nan,nan,nan,14029.1475,1.2394,2.057,1.3032,1.2394,1.5361,-5.3616,nan,nan,nan,-1149.2893,147.4439,nan,nan,2.057,nan
1319.784,4267.3252,4267325.0,nan,0.2159,9.3352,0.56,146.6457,146.6457,nan,nan,100.9635,0.56,3.2313,nan,nan,nan,14000.4111,1.223,2.0531,1.2861,1.223,1.4957,-5.4698,nan,nan,nan,-1149.4238,147.4517,nan,nan,2.0531,nan
1319.9364,4259.9072,4259907.0,nan,0.2159,9.3319,0.5539,146.4646,146.4646,nan,nan,100.6611,0.5539,3.1097,nan,nan,nan,13976.0732,1.2106,2.047,1.2714,1.2106,1.4656,-5.6016,nan,nan,nan,-1149.5585,147.4595,nan,nan,2.047,nan
1320.0888,4255.6929,4255693.0,nan,0.2159,9.3153,0.5606,146.3303,146.3303,nan,nan,100.3242,0.5606,2.8124,nan,nan,nan,13962.2471,1.2038,2.0431,1.2633,1.2038,1.4491,-5.7153,nan,nan,nan,-1149.693,147.4672,nan,nan,2.0431,nan
1320.2412,4253.1582,4253158.0,nan,0.2159,9.2983,0.5637,146.4677,146.4677,nan,nan,101.384,0.5637,2.5666,nan,nan,nan,13953.9307,1.2003,2.0438,1.2618,1.2003,1.4407,-5.8602,nan,nan,nan,-1149.8275,147.475,nan,nan,2.0438,nan
1320.3936,4249.3838,4249383.5,nan,0.2159,9.2864,0.5738,146.7771,146.7771,nan,nan,102.9841,0.5738,2.4887,nan,nan,nan,13941.5479,1.1972,2.0463,1.2636,1.1972,1.4333,-5.9886,nan,nan,nan,-1149.9622,147.4828,nan,nan,2.0463,nan
1320.546,4234.479,4234479.0,nan,0.2159,9.24,0.5844,147.0994,147.0994,nan,nan,104.5791,0.5844,2.4569,nan,nan,nan,13892.6475,1.1935,2.0436,1.2656,1.1935,1.4244,-6.1636,nan,nan,nan,-1150.0967,147.4906,nan,nan,2.0436,nan
1320.6984,4223.9858,4223985.5,nan,0.2159,9.1396,0.5659,147.27,147.27,nan,nan,104.6418,0.5659,2.3972,nan,nan,nan,13858.2207,1.1903,2.0409,1.2673,1.1903,1.4168,-6.3227,nan,nan,nan,-1150.2313,147.4984,nan,nan,2.0409,nan
1320.8508,4235.9087,4235909.0,nan,0.2159,9.0424,0.5483,147.1073,147.1073,nan,nan,102.8164,0.5483,2.352,nan,nan,nan,13897.3389,1.1869,2.0444,1.2668,1.1869,1.4087,-6.5464,nan,nan,nan,-1150.3658,147.5062,nan,nan,2.0444,nan
1321.0032,4250.4634,4250463.5,nan,0.2159,9.0003,0.5726,147.1629,147.1629,nan,nan,101.243,0.5726,2.3431,nan,nan,nan,13945.0898,1.1806,2.0522,1.2613,1.1806,1.3938,-6.7092,nan,nan,nan,-1150.5004,147.514,nan,nan,2.0522,nan
1321.1556,4275.2871,4275287.0,nan,0.2159,8.9929,0.6144,147.1996,147.1996,nan,nan,100.1915,0.6144,2.2553,nan,nan,nan,14026.5322,1.1731,2.0647,1.2547,1.1731,1.3762,-6.9196,nan,nan,nan,-1150.635,147.5218,nan,nan,2.0647,nan
1321.308,4317.1714,4317171.0,nan,0.2159,8.9872,0.5989,146.8023,146.8023,nan,nan,99.0032,0.5989,2.1312,nan,nan,nan,14163.9473,1.1703,2.0793,1.2551,1.1703,1.3696,-7.2111,nan,nan,nan,-1150.7695,147.5296,nan,nan,2.0793,nan
1321.4604,4356.4502,4356450.0,nan,0.2159,8.978,0.5502,146.2833,146.2833,nan,nan,97.9814,0.5502,2.3369,nan,nan,nan,14292.8145,1.1636,2.0908,1.2544,1.1636,1.354,-7.7159,nan,nan,nan,-1150.9042,147.5373,nan,nan,2.0908,nan
1321.6128,4437.1787,4437178.5,nan,0.2159,8.9591,0.547,144.3706,144.3706,nan,nan,96.2158,0.547,3.1468,nan,nan,nan,14557.6729,1.1023,2.1017,1.2012,1.1023,1.2151,-8.4914,nan,nan,nan,-1151.0387,147.5451,nan,nan,2.1017,nan
1321.7652,4643.3628,4643362.5,nan,0.2159,8.9323,0.5955,139.7717,139.7717,nan,nan,93.0328,0.5955,4.2518,nan,nan,nan,15234.1289,0.9395,2.1293,1.0352,0.9395,0.8827,-9.2215,nan,nan,nan,-1151.1732,147.5529,nan,nan,2.1293,nan
1321.9176,4929.1367,4929137.0,nan,0.2159,8.9197,0.6341,135.7556,135.7556,nan,nan,89.1275,0.6341,4.6994,nan,nan,nan,16171.709,0.7328,2.1954,0.8046,0.7328,0.537,-8.645,nan,nan,nan,-1151.3079,147.5607,nan,nan,2.1954,nan
1322.07,5214.0347,5214034.5,nan,0.2159,8.9632,0.6054,133.8387,133.8387,nan,nan,86.6288,0.6054,4.2409,nan,nan,nan,17106.4121,0.5989,2.2895,0.6377,0.5989,0.3587,-7.1046,nan,nan,nan,-1151.4424,147.5685,nan,nan,2.2895,nan
1322.2224,5400.5918,5400592.0,nan,0.2159,9.0816,0.5274,132.5396,132.5396,nan,nan,87.506,0.5274,3.7539,nan,nan,nan,17718.4785,0.5962,2.3484,0.6018,0.5962,0.3555,-5.164,nan,nan,nan,-1151.5769,147.5763,nan,nan,2.3484,nan
1322.3748,5295.8755,5295875.5,nan,0.2159,9.2269,0.4662,133.8596,133.8596,nan,nan,89.721,0.4662,3.4663,nan,nan,nan,17374.9199,0.7181,2.3258,0.6964,0.7181,0.5157,-3.5292,nan,nan,nan,-1151.7115,147.5841,nan,nan,2.3258,nan
1322.5272,5078.7188,5078719.0,nan,0.2159,9.332,0.4489,136.0063,136.0063,nan,nan,89.7889,0.4489,3.0668,nan,nan,nan,16662.4629,0.9116,2.2662,0.8851,0.9116,0.831,-2.8261,nan,nan,nan,-1151.8461,147.5919,nan,nan,2.2662,nan
1322.6796,4980.6968,4980696.5,nan,0.2159,9.397,0.4473,136.0148,136.0148,nan,nan,89.1994,0.4473,2.6024,nan,nan,nan,16340.8682,1.0681,2.2226,1.0651,1.0681,1.1408,-3.0411,nan,nan,nan,-1151.9807,147.5997,nan,nan,2.2226,nan
1322.832,4951.1655,4951165.5,nan,0.2159,9.4507,0.4462,135.9088,135.9088,nan,nan,90.1009,0.4462,2.4821,nan,nan,nan,16243.9814,1.1143,2.2077,1.1466,1.1143,1.2417,-3.1759,nan,nan,nan,-1152.1152,147.6074,nan,nan,2.2077,nan
1322.9844,4926.5659,4926565.5,nan,0.2159,9.5035,0.4508,136.7854,136.7854,nan,nan,91.2286,0.4508,2.6652,nan,nan,nan,16163.2734,1.088,2.2109,1.1457,1.088,1.1837,-3.2369,nan,nan,nan,-1152.2498,147.6152,nan,nan,2.2109,nan
1323.1368,4906.563,4906563.0,nan,0.2159,9.5863,0.4587,137.3741,137.3741,nan,nan,92.9502,0.4587,2.7334,nan,nan,nan,16097.6475,1.0564,2.2114,1.1241,1.0564,1.116,-3.3129,nan,nan,nan,-1152.3844,147.623,nan,nan,2.2114,nan
1323.2892,4867.3872,4867387.5,nan,0.2159,9.7159,0.4594,137.9788,137.9788,nan,nan,95.0369,0.4594,2.7126,nan,nan,nan,15969.1182,1.0376,2.2034,1.1082,1.0376,1.0766,-3.4302,nan,nan,nan,-1152.5189,147.6308,nan,nan,2.2034,nan
1323.4416,4810.4912,4810491.0,nan,0.2159,9.8504,0.4745,139.2496,139.2496,nan,nan,95.705,0.4745,2.7439,nan,nan,nan,15782.4512,1.0244,2.1977,1.0979,1.0244,1.0494,-3.5657,nan,nan,nan,-1152.6536,147.6386,nan,nan,2.1977,nan
1323.594,4786.958,4786958.0,nan,0.2159,9.8791,0.5157,139.8514,139.8514,nan,nan,96.0512,0.5157,2.8165,nan,nan,nan,15705.2432,1.0148,2.1964,1.0889,1.0148,1.0298,-3.5575,nan,nan,nan,-1152.7881,147.6464,nan,nan,2.1964,nan
1323.7464,4779.0684,4779068.5,nan,0.2159,9.7249,0.5486,140.0695,140.0695,nan,nan,97.9225,0.5486,2.8486,nan,nan,nan,15679.3584,1.0074,2.1962,1.0781,1.0074,1.0149,-3.5049,nan,nan,nan,-1152.9226,147.6542,nan,nan,2.1962,nan
1323.8988,4748.7568,4748756.5,nan,0.2159,9.4936,0.5248,140.694,140.694,nan,nan,98.1,0.5248,2.8384,nan,nan,nan,15579.9102,0.9976,2.192,1.0618,0.9976,0.9952,-3.379,nan,nan,nan,-1153.0573,147.662,nan,nan,2.192,nan
1324.0512,4699.0977,4699097.5,nan,0.2159,9.3652,0.4749,141.3376,141.3376,nan,nan,95.5538,0.4749,3.0357,nan,nan,nan,15416.9863,0.9855,2.179,1.0426,0.9855,0.9712,-3.2701,nan,nan,nan,-1153.1918,147.6698,nan,nan,2.179,nan
1324.2036,4651.0312,4651031.0,nan,0.2159,9.36,0.4702,141.6973,141.6973,nan,nan,93.9727,0.4702,3.5021,nan,nan,nan,15259.2891,0.9772,2.1622,1.029,0.9772,0.9549,-3.2301,nan,nan,nan,-1153.3264,147.6775,nan,nan,2.1622,nan
1324.356,4627.9092,4627909.0,nan,0.2159,9.3791,0.5055,141.8586,141.8586,nan,nan,94.0573,0.5055,4.0289,nan,nan,nan,15183.4287,0.976,2.1539,1.0252,0.976,0.9526,-3.2577,nan,nan,nan,-1153.4609,147.6853,nan,nan,2.1539,nan
1324.5084,4624.7988,4624799.0,nan,0.2159,9.3853,0.5399,142.0331,142.0331,nan,nan,95.8546,0.5399,4.2631,nan,nan,nan,15173.2246,0.9789,2.1551,1.0269,0.9789,0.9582,-3.2936,nan,nan,nan,-1153.5955,147.6931,nan,nan,2.1551,nan
1324.6608,4613.8135,4613813.5,nan,0.2159,9.3801,0.5668,142.4109,142.4109,nan,nan,98.5256,0.5668,4.0649,nan,nan,nan,15137.1836,0.9794,2.1557,1.0275,0.9794,0.9592,-3.3497,nan,nan,nan,-1153.7301,147.7009,nan,nan,2.1557,nan
1324.8132,4596.7144,4596714.5,nan,0.2159,9.3756,0.5954,142.9075,142.9075,nan,nan,98.251,0.5954,3.757,nan,nan,nan,15081.084,0.9752,2.1552,1.0239,0.9752,0.951,-3.3969,nan,nan,nan,-1153.8646,147.7087,nan,nan,2.1552,nan
1324.9656,4604.2061,4604206.0,nan,0.2159,9.3766,0.5844,143.0523,143.0523,nan,nan,95.3387,0.5844,3.6418,nan,nan,nan,15105.6621,0.9712,2.1609,1.0197,0.9712,0.9432,-3.4443,nan,nan,nan,-1153.9991,147.7165,nan,nan,2.1609,nan
1325.118,4646.6587,4646658.5,nan,0.2159,9.3809,0.5375,142.5653,142.5653,nan,nan,94.8084,0.5375,3.6304,nan,nan,nan,15244.9424,0.9736,2.1734,1.0199,0.9736,0.9479,-3.4923,nan,nan,nan,-1154.1338,147.7243,nan,nan,2.1734,nan
1325.2704,4691.8608,4691860.5,nan,0.2159,9.3858,0.5216,141.5751,141.5751,nan,nan,96.287,0.5216,3.5956,nan,nan,nan,15393.2441,0.9811,2.1793,1.0247,0.9811,0.9626,-3.5199,nan,nan,nan,-1154.2683,147.7321,nan,nan,2.1793,nan
1325.4228,4730.3374,4730337.0,nan,0.2159,9.3824,0.5386,140.4493,140.4493,nan,nan,96.8796,0.5386,3.5342,nan,nan,nan,15519.4795,0.9918,2.1797,1.0341,0.9918,0.9837,-3.544,nan,nan,nan,-1154.403,147.7399,nan,nan,2.1797,nan
1325.5752,4764.8672,4764867.0,nan,0.2159,9.3634,0.5379,139.4379,139.4379,nan,nan,97.2204,0.5379,3.4195,nan,nan,nan,15632.7666,1.0048,2.1798,1.0468,1.0048,1.0096,-3.566,nan,nan,nan,-1154.5375,147.7476,nan,nan,2.1798,nan
1325.7276,4772.8477,4772847.5,nan,0.2159,9.3406,0.506,139.0898,139.0898,nan,nan,96.9031,0.506,3.3533,nan,nan,nan,15658.9482,1.0125,2.178,1.0537,1.0125,1.0252,-3.5299,nan,nan,nan,-1154.672,147.7554,nan,nan,2.178,nan
1325.88,4748.9004,4748900.5,nan,0.2159,9.3288,0.4875,139.5216,139.5216,nan,nan,95.5201,0.4875,3.3495,nan,nan,nan,15580.3828,0.9994,2.1738,1.0398,0.9994,0.9988,-3.4138,nan,nan,nan,-1154.8066,147.7632,nan,nan,2.1738,nan
1326.0324,4749.3906,4749390.5,nan,0.2159,9.3284,0.5035,139.5714,139.5714,nan,nan,93.3244,0.5035,3.2952,nan,nan,nan,15581.9902,0.9527,2.1748,0.9921,0.9527,0.9076,-3.2745,nan,nan,nan,-1154.9412,147.771,nan,nan,2.1748,nan
1326.1848,4793.3413,4793341.5,nan,0.2159,9.3342,0.5389,138.7431,138.7431,nan,nan,92.0441,0.5389,3.2181,nan,nan,nan,15726.1855,0.8837,2.1819,0.9193,0.8837,0.7809,-3.1983,nan,nan,nan,-1155.0758,147.7788,nan,nan,2.1819,nan
1326.3372,4802.4478,4802447.5,nan,0.2159,9.3406,0.5613,138.5308,138.5308,nan,nan,93.6715,0.5613,3.218,nan,nan,nan,15756.0615,0.8288,2.1827,0.857,0.8288,0.6869,-3.1867,nan,nan,nan,-1155.2103,147.7866,nan,nan,2.1827,nan
1326.4896,4788.9717,4788972.0,nan,0.2159,9.3423,0.5727,138.997,138.997,nan,nan,96.1582,0.5727,3.289,nan,nan,nan,15711.8496,0.8121,2.1839,0.8316,0.8121,0.6595,-3.285,nan,nan,nan,-1155.3448,147.7944,nan,nan,2.1839,nan
1326.642,4706.2148,4706214.5,nan,0.2159,9.3367,0.575,140.2301,140.2301,nan,nan,95.6607,0.575,3.3349,nan,nan,nan,15440.3369,0.8288,2.1652,0.841,0.8288,0.6869,-3.4474,nan,nan,nan,-1155.4795,147.8022,nan,nan,2.1652,nan
1326.7944,4556.4863,4556486.5,nan,0.2159,9.3224,0.5662,142.3363,142.3363,nan,nan,94.5815,0.5662,3.3349,nan,nan,nan,14949.1025,0.8654,2.1278,0.8744,0.8654,0.7489,-3.6012,nan,nan,nan,-1155.614,147.81,nan,nan,2.1278,nan
