DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1309.5733,4529.2026,4529202.5,nan,0.2159,0.5429,139.2098,0.0,nan,95.4209,2.6354,65.988,1.0094,1.0855,1.0829,0.5429,5.9663,nan,0.0393,0.0393,14859.5879,2.0686,1.0829,1.1727,270.315,1.0,1.0,1.0,-1161.2727,152.1972,0.0,0.0,82.018,0.0393,2.0686,nan
1309.7257,4470.1958,4470196.0,nan,0.2159,0.5483,140.686,0.0,nan,97.3521,2.662,67.8424,1.092,1.1496,1.1427,0.5483,6.0155,nan,0.037,0.037,14665.9971,2.0633,1.1427,1.3058,270.1472,1.0,1.0,1.0,-1161.4115,152.2056,0.0,0.0,83.069,0.037,2.0633,nan
1309.8781,4398.2534,4398253.5,nan,0.2159,0.5432,141.8853,0.0,nan,99.4091,2.7091,69.4513,1.0665,1.1128,1.1037,0.5432,6.0444,nan,0.0377,0.0377,14429.9658,2.0474,1.1037,1.2182,270.1165,1.0,1.0,1.0,-1161.5503,152.214,0.0,0.0,82.748,0.0377,2.0474,nan
1310.0305,4312.9258,4312925.5,nan,0.2159,0.5314,142.6994,0.0,nan,102.6529,2.7669,71.6926,0.9887,1.0279,1.0186,0.5314,6.0818,nan,0.037,0.037,14150.0186,2.0192,1.0186,1.0375,270.2371,1.0,1.0,1.0,-1161.6891,152.2224,0.0,0.0,83.099,0.037,2.0192,nan
1310.1829,4191.0601,4191060.0,nan,0.2159,0.5252,144.5288,0.0,nan,105.304,2.7648,73.5961,0.9226,0.9549,0.947,0.5252,6.1271,nan,0.0343,0.0343,13750.1973,1.9873,0.947,0.8968,270.4853,1.0,1.0,1.0,-1161.8279,152.2308,0.0,0.0,84.316,0.0343,1.9873,nan
1310.3353,4141.4248,4141424.5,nan,0.2159,0.5366,145.1276,0.0,nan,102.807,2.5784,71.9672,0.8617,0.8897,0.8844,0.5366,6.1605,nan,0.0321,0.0321,13587.3516,1.9719,0.8844,0.7822,270.8793,1.0,1.0,1.0,-1161.9667,152.2392,0.0,0.0,85.345,0.0321,1.9719,nan
1310.4877,4205.582,4205582.0,nan,0.2159,0.554,144.0298,0.0,nan,96.6566,2.3375,67.7397,0.7949,0.8267,0.8246,0.554,6.2148,nan,0.0301,0.0301,13797.8408,1.9873,0.8246,0.68,271.3443,1.0,1.0,1.0,-1162.1055,152.2476,0.0,0.0,86.216,0.0301,1.9873,nan
1310.6401,4312.3892,4312389.0,nan,0.2159,0.557,143.3745,0.0,nan,92.1616,2.2429,64.6197,0.7169,0.7607,0.7622,0.557,6.2715,nan,0.0307,0.0307,14148.2588,2.0285,0.7622,0.5809,271.7315,1.0,1.0,1.0,-1162.2443,152.256,0.0,0.0,85.973,0.0307,2.0285,nan
1310.7925,4427.7212,4427721.5,nan,0.2159,0.5404,142.6482,0.0,nan,88.8078,2.229,62.2612,0.6458,0.7064,0.7116,0.5404,6.2541,nan,0.0344,0.0344,14526.6445,2.0722,0.7116,0.5064,271.9971,1.0,1.0,1.0,-1162.3831,152.2644,0.0,0.0,84.291,0.0344,2.0722,nan
1310.9449,4517.8828,4517883.0,nan,0.2159,0.5203,141.4948,0.0,nan,87.3124,2.2847,61.174,0.626,0.7068,0.7159,0.5203,6.2206,nan,0.0384,0.0384,14822.4502,2.0973,0.7159,0.5125,272.0962,1.0,1.0,1.0,-1162.5219,152.2728,0.0,0.0,82.449,0.0384,2.0973,nan
1311.0973,4589.814,4589814.0,nan,0.2159,0.5242,139.7023,0.0,nan,88.5832,2.453,62.037,0.6703,0.775,0.7891,0.5242,6.2643,nan,0.042,0.042,15058.4453,2.1037,0.7891,0.6227,271.9792,1.0,1.0,1.0,-1162.6606,152.2812,0.0,0.0,80.809,0.042,2.1037,nan
1311.2497,4653.8247,4653824.5,nan,0.2159,0.536,137.735,0.0,nan,89.8957,2.6208,62.9762,0.7383,0.8632,0.883,0.536,6.2186,nan,0.0479,0.0479,15268.4531,2.103,0.883,0.7797,271.8076,1.0,1.0,1.0,-1162.7994,152.2896,0.0,0.0,78.092,0.0479,2.103,nan
1311.4021,4685.5078,4685507.5,nan,0.2159,0.5199,136.7126,0.0,nan,90.2804,2.702,63.2971,0.79,0.9216,0.9462,0.5199,6.0971,nan,0.0556,0.0556,15372.4004,2.1016,0.9462,0.8953,271.7341,1.0,1.0,1.0,-1162.9382,152.298,0.0,0.0,74.596,0.0556,2.1016,nan
1311.5545,4711.5522,4711552.5,nan,0.2159,0.5044,135.5234,0.0,nan,91.3794,2.7465,64.112,0.8395,0.971,0.9997,0.5044,6.0394,nan,0.058,0.058,15457.8486,2.0949,0.9997,0.9994,271.5461,1.0,1.0,1.0,-1163.0769,152.3064,0.0,0.0,73.468,0.058,2.0949,nan
1311.7069,4731.0186,4731018.5,nan,0.2159,0.5203,134.3602,0.0,nan,94.0741,2.85,65.9994,0.8655,0.9929,1.0241,0.5203,5.9551,nan,0.0597,0.0597,15521.7148,2.0855,1.0241,1.0488,271.1574,1.0,1.0,1.0,-1163.2157,152.3148,0.0,0.0,72.714,0.0597,2.0855,nan
1311.8593,4747.2617,4747262.0,nan,0.2159,0.5133,133.6693,0.0,nan,97.5021,3.0189,68.3411,0.8547,0.9743,1.006,0.5133,5.8752,nan,0.0626,0.0626,15575.0059,2.0819,1.006,1.012,270.8191,1.0,1.0,1.0,-1163.3545,152.3232,0.0,0.0,71.385,0.0626,2.0819,nan
1312.0117,4797.8091,4797809.0,nan,0.2159,0.4843,132.3881,0.0,nan,102.2764,3.2792,71.6463,0.8554,0.9683,1.0004,0.4843,5.8626,nan,0.0634,0.0634,15740.8438,2.0839,1.0004,1.0008,270.6116,1.0,1.0,1.0,-1163.4933,152.3316,0.0,0.0,71.02,0.0634,2.0839,nan
1312.1641,4803.8091,4803809.0,nan,0.2159,0.487,132.3116,0.0,nan,107.2496,3.5487,75.2043,0.8698,0.9762,1.0092,0.487,5.8915,nan,0.0584,0.0584,15760.5283,2.0853,1.0092,1.0185,270.4052,1.0,1.0,1.0,-1163.6321,152.34,0.0,0.0,73.292,0.0584,2.0853,nan
1312.3165,4716.8247,4716824.5,nan,0.2159,0.5135,134.59,0.0,nan,108.6734,3.6289,76.2771,0.874,0.9732,1.0067,0.5135,5.892,nan,0.0525,0.0525,15475.1465,2.0828,1.0067,1.0134,270.2484,1.0,1.0,1.0,-1163.7709,152.3484,0.0,0.0,75.977,0.0525,2.0828,nan
1312.4689,4618.0107,4618010.5,nan,0.2159,0.5115,137.2125,0.0,nan,105.287,3.4638,73.8886,0.8759,0.9729,1.0072,0.5115,5.8523,nan,0.0412,0.0412,15150.9531,2.0789,1.0072,1.0145,270.184,1.0,1.0,1.0,-1163.9097,152.3568,0.0,0.0,81.146,0.0412,2.0789,nan
1312.6213,4527.0688,4527069.0,nan,0.2159,0.4702,139.5918,0.0,nan,100.3588,3.1548,70.4888,0.8846,0.9901,1.0262,0.4702,5.8139,nan,0.0447,0.0447,14852.5879,2.0733,1.0262,1.0531,270.1058,1.0,1.0,1.0,-1164.0485,152.3652,0.0,0.0,79.577,0.0447,2.0733,nan
1312.7737,4452.48,4452480.0,nan,0.2159,0.4325,141.3758,0.0,nan,94.5899,2.7289,66.6486,0.8909,1.014,1.0522,0.4325,5.8562,nan,0.0477,0.0477,14607.875,2.0652,1.0522,1.1071,269.9627,1.0,1.0,1.0,-1164.1873,152.3736,0.0,0.0,78.21,0.0477,2.0652,nan
1312.9261,4417.584,4417584.0,nan,0.2159,0.4338,141.9889,0.0,nan,90.5084,2.2546,63.979,0.8791,1.0202,1.06,0.4338,5.9565,nan,0.0429,0.0429,14493.3857,2.0579,1.06,1.1236,269.8198,1.0,1.0,1.0,-1164.326,152.382,0.0,0.0,80.408,0.0429,2.0579,nan
1313.0785,4407.9102,4407910.0,nan,0.2159,0.457,142.4388,0.0,nan,89.4395,1.9311,63.3264,0.8561,1.0117,1.052,0.457,6.0761,nan,0.0394,0.0394,14461.6465,2.0599,1.052,1.1067,269.7278,1.0,1.0,1.0,-1164.4648,152.3904,0.0,0.0,82.005,0.0394,2.0599,nan
1313.2309,4413.0586,4413058.5,nan,0.2159,0.4606,143.0117,0.0,nan,89.119,1.8774,63.1358,0.8375,1.0087,1.0495,0.4606,6.2086,nan,0.0387,0.0387,14478.5391,2.0706,1.0495,1.1015,269.6495,1.0,1.0,1.0,-1164.6036,152.3988,0.0,0.0,82.294,0.0387,2.0706,nan
1313.3833,4391.4888,4391489.0,nan,0.2159,0.4702,143.6239,0.0,nan,88.6584,2.0094,62.8236,0.8219,1.0148,1.0552,0.4702,6.3314,nan,0.0402,0.0402,14407.7715,2.0693,1.0552,1.1134,269.5279,1.0,1.0,1.0,-1164.7424,152.4072,0.0,0.0,81.627,0.0402,2.0693,nan
1313.5357,4358.3799,4358380.0,nan,0.2159,0.4838,144.0995,0.0,nan,88.7844,2.1993,62.9246,0.8036,1.0237,1.0634,0.4838,6.5652,nan,0.0409,0.0409,14299.1465,2.0605,1.0634,1.1308,269.4154,1.0,1.0,1.0,-1164.8812,152.4156,0.0,0.0,81.314,0.0409,2.0605,nan
1313.6881,4355.4126,4355412.5,nan,0.2159,0.4514,143.7078,0.0,nan,89.6496,2.4474,63.5459,0.7787,1.0238,1.0607,0.4514,6.8596,nan,0.0484,0.0484,14289.4111,2.0535,1.0607,1.1251,269.391,1.0,1.0,1.0,-1165.02,152.424,0.0,0.0,77.894,0.0484,2.0535,nan
1313.8405,4385.7441,4385744.0,nan,0.2159,0.4218,142.8043,0.0,nan,92.3669,2.716,65.4649,0.7507,1.0105,1.0435,0.4218,7.0229,nan,0.046,0.046,14388.9238,2.0548,1.0435,1.0889,269.4424,1.0,1.0,1.0,-1165.1588,152.4324,0.0,0.0,78.961,0.046,2.0548,nan
1313.9929,4413.2817,4413282.0,nan,0.2159,0.462,142.4312,0.0,nan,96.5221,2.9452,68.4165,0.7427,1.0106,1.0392,0.462,7.126,nan,0.0387,0.0387,14479.2715,2.0623,1.0392,1.0799,269.4981,1.0,1.0,1.0,-1165.2976,152.4408,0.0,0.0,82.296,0.0387,2.0623,nan
1314.1453,4400.4722,4400472.0,nan,0.2159,0.537,143.1922,0.0,nan,98.1976,3.0598,69.7,0.7732,1.0506,1.0763,0.537,7.2538,nan,0.0314,0.0314,14437.2441,2.0673,1.0763,1.1584,269.5154,1.0,1.0,1.0,-1165.4364,152.4492,0.0,0.0,85.655,0.0314,2.0673,nan
1314.2977,4373.2651,4373265.0,nan,0.2159,0.5689,143.9784,0.0,nan,96.9562,3.0459,69.0099,0.8207,1.0984,1.1215,0.5689,7.9407,nan,0.0355,0.0355,14347.9824,2.0658,1.1215,1.2578,269.5223,1.0,1.0,1.0,-1165.5752,152.4576,0.0,0.0,83.791,0.0355,2.0658,nan
1314.4501,4377.8052,4377805.0,nan,0.2159,0.5459,143.6133,0.0,nan,95.8095,2.9209,68.4723,0.8247,1.0749,1.0956,0.5459,8.7305,nan,0.0502,0.0502,14362.8779,2.0627,1.0956,1.2003,269.6317,1.0,1.0,1.0,-1165.714,152.466,0.0,0.0,77.049,0.0502,2.0627,nan
1314.6025,4438.1021,4438102.0,nan,0.2159,0.4905,141.7171,0.0,nan,95.2597,2.7192,68.5427,0.7861,0.9919,1.0114,0.4905,8.9694,nan,0.0552,0.0552,14560.7031,2.0635,1.0114,1.0229,270.0639,1.0,1.0,1.0,-1165.8528,152.4744,0.0,0.0,74.768,0.0552,2.0635,nan
1314.7549,4582.5552,4582555.5,nan,0.2159,0.4336,137.722,0.0,nan,94.3446,2.5714,68.5138,0.778,0.9586,0.9798,0.4336,8.998,nan,0.0689,0.0689,15034.6299,2.0706,0.9798,0.96,270.8528,1.0,1.0,1.0,-1165.9916,152.4828,0.0,0.0,68.49,0.0689,2.0706,nan
1314.9073,4837.2705,4837270.5,nan,0.2159,0.3914,132.2659,0.0,nan,93.7436,2.5349,68.6117,0.8075,0.9933,1.0205,0.3914,9.1839,nan,0.0833,0.0833,15870.3105,2.0991,1.0205,1.0414,271.7046,1.0,1.0,1.0,-1166.1304,152.4912,0.0,0.0,61.944,0.0833,2.0991,nan
1315.0597,5172.793,5172793.0,nan,0.2159,0.3668,127.3282,0.0,nan,96.1589,2.624,70.7428,0.7573,0.9518,0.9843,0.3668,9.3927,nan,0.0779,0.0779,16971.1055,2.1609,0.9843,0.9688,272.4059,1.0,1.0,1.0,-1166.2692,152.4996,0.0,0.0,64.379,0.0779,2.1609,nan
1315.2121,5428.1719,5428172.0,nan,0.2159,0.3976,125.7176,0.0,nan,99.8608,2.7941,74.2688,0.5663,0.7339,0.7648,0.3976,9.5132,nan,0.058,0.058,17808.9629,2.2389,0.7648,0.5849,273.1841,1.0,1.0,1.0,-1166.408,152.508,0.0,0.0,73.468,0.058,2.2389,nan
1315.3645,5344.1182,5344118.0,nan,0.2159,0.4853,128.5676,0.0,nan,97.9036,2.8871,74.2051,0.3944,0.5242,0.5505,0.4853,9.7313,nan,0.0457,0.0457,17533.1953,2.2542,0.5505,0.3031,274.5064,1.0,1.0,1.0,-1166.5466,152.5164,0.0,0.0,79.117,0.0457,2.2542,nan
1315.5169,4907.0708,4907071.0,nan,0.2159,0.553,133.7945,0.0,nan,89.3787,2.8515,68.4524,0.3466,0.4745,0.5022,0.553,9.9717,nan,0.0448,0.0448,16099.3135,2.154,0.5022,0.2522,276.3711,1.0,1.0,1.0,-1166.6854,152.5248,0.0,0.0,79.516,0.0448,2.154,nan
1315.6693,4528.6626,4528662.5,nan,0.2159,0.5402,138.91,0.0,nan,82.2748,2.7517,62.2872,0.4045,0.5705,0.6069,0.5402,10.0685,nan,0.0545,0.0545,14857.8164,2.0639,0.6069,0.3683,277.9495,1.0,1.0,1.0,-1166.8242,152.5332,0.0,0.0,75.09,0.0545,2.0639,nan
1315.8217,4380.6963,4380696.0,nan,0.2159,0.486,141.2016,0.0,nan,82.0946,2.6757,60.7749,0.5221,0.7689,0.8216,0.486,10.1788,nan,0.0607,0.0607,14372.3623,2.0294,0.8216,0.675,278.4283,1.0,1.0,1.0,-1166.963,152.5417,0.0,0.0,72.263,0.0607,2.0294,nan
1315.9741,4373.6177,4373617.5,nan,0.2159,0.4427,140.3499,0.0,nan,84.903,2.6413,61.7152,0.558,0.8457,0.9049,0.4427,10.2831,nan,0.0625,0.0625,14349.1396,2.0139,0.9049,0.8188,277.9433,1.0,1.0,1.0,-1167.1018,152.55,0.0,0.0,71.444,0.0625,2.0139,nan
1316.1265,4422.5312,4422531.0,nan,0.2159,0.4414,139.0526,0.0,nan,86.0808,2.6281,61.9344,0.5357,0.8131,0.8697,0.4414,10.3193,nan,0.0646,0.0646,14509.6162,2.0176,0.8697,0.7564,277.1674,1.0,1.0,1.0,-1167.2406,152.5585,0.0,0.0,70.482,0.0646,2.0176,nan
1316.2789,4487.5195,4487519.5,nan,0.2159,0.4784,138.4312,0.0,nan,86.6318,2.6333,62.0858,0.562,0.8361,0.8917,0.4784,10.1035,nan,0.0641,0.0641,14722.832,2.0381,0.8917,0.7951,276.4969,1.0,1.0,1.0,-1167.3794,152.5669,0.0,0.0,70.712,0.0641,2.0381,nan
1316.4313,4519.0107,4519010.5,nan,0.2159,0.5076,138.1748,0.0,nan,86.4819,2.6215,61.8837,0.6423,0.9312,0.9889,0.5076,9.3551,nan,0.0656,0.0656,14826.1504,2.0486,0.9889,0.9779,276.0125,1.0,1.0,1.0,-1167.5182,152.5753,0.0,0.0,70.013,0.0656,2.0486,nan
1316.5837,4547.668,4547668.0,nan,0.2159,0.5041,137.3778,0.0,nan,87.1392,2.642,62.2347,0.7147,1.0106,1.0676,0.5041,8.6073,nan,0.0695,0.0695,14920.1699,2.0497,1.0676,1.1398,275.7998,1.0,1.0,1.0,-1167.657,152.5837,0.0,0.0,68.235,0.0695,2.0497,nan
1316.7361,4624.8462,4624846.0,nan,0.2159,0.4919,135.7377,0.0,nan,88.9611,2.6541,63.4984,0.7283,1.0091,1.0605,0.4919,8.1252,nan,0.0661,0.0661,15173.3799,2.0596,1.0605,1.1247,275.8931,1.0,1.0,1.0,-1167.7958,152.5921,0.0,0.0,69.786,0.0661,2.0596,nan
1316.8885,4685.1626,4685162.5,nan,0.2159,0.4807,135.5256,0.0,nan,90.0148,2.6249,64.5069,0.6973,0.9514,0.9953,0.4807,7.7665,nan,0.0514,0.0514,15371.2686,2.0832,0.9953,0.9906,276.1733,1.0,1.0,1.0,-1167.9346,152.6005,0.0,0.0,76.527,0.0514,2.0832,nan
1317.0409,4778.1416,4778141.5,nan,0.2159,0.4532,137.3345,0.0,nan,88.944,2.5614,64.2497,0.6535,0.8786,0.9158,0.4532,7.5529,nan,0.0437,0.0437,15676.3174,2.1529,0.9158,0.8387,276.5384,1.0,1.0,1.0,-1168.0734,152.6089,0.0,0.0,80.006,0.0437,2.1529,nan
1317.1933,4993.4536,4993453.5,nan,0.2159,0.4453,139.5495,0.0,nan,85.2705,2.4326,62.1736,0.6289,0.8282,0.8615,0.4453,7.3606,nan,0.0291,0.0291,16382.7217,2.2862,0.8615,0.7422,276.8036,1.0,1.0,1.0,-1168.2122,152.6173,0.0,0.0,86.422,0.0291,2.2862,nan
1317.3457,5023.7075,5023707.5,nan,0.2159,0.4882,143.0532,0.0,nan,82.6836,2.3602,60.789,0.6542,0.8388,0.8716,0.4882,7.1022,nan,0.0191,0.0191,16481.9785,2.3578,0.8716,0.7597,276.6165,1.0,1.0,1.0,-1168.351,152.6257,0.0,0.0,91.161,0.0191,2.3578,nan
1317.4981,4767.5605,4767560.5,nan,0.2159,0.5298,147.1205,0.0,nan,82.2178,2.3624,60.6386,0.7497,0.9411,0.9779,0.5298,6.8464,nan,0.0184,0.0184,15641.6025,2.3012,0.9779,0.9563,275.927,1.0,1.0,1.0,-1168.4897,152.6341,0.0,0.0,91.585,0.0184,2.3012,nan
1317.6505,4508.5762,4508576.5,nan,0.2159,0.5188,150.2577,0.0,nan,82.8759,2.3873,60.6971,0.8626,1.0866,1.1294,0.5188,6.665,nan,0.0199,0.0199,14791.917,2.2226,1.1294,1.2755,275.3407,1.0,1.0,1.0,-1168.6285,152.6425,0.0,0.0,90.928,0.0199,2.2226,nan
1317.8029,4232.1377,4232138.0,nan,0.2159,0.5081,154.1811,0.0,nan,85.6045,2.4317,61.8028,0.8435,1.1014,1.1452,0.5081,6.482,nan,0.021,0.021,13884.9668,2.1408,1.1452,1.3115,275.3109,1.0,1.0,1.0,-1168.7673,152.6509,0.0,0.0,90.39,0.021,2.1408,nan
1317.9553,4021.3936,4021393.5,nan,0.2159,0.5354,157.0844,0.0,nan,90.3343,2.4829,64.3858,0.7176,0.9911,1.0306,0.5354,6.2877,nan,0.0217,0.0217,13193.5488,2.0725,1.0306,1.0621,275.6169,1.0,1.0,1.0,-1168.9061,152.6593,0.0,0.0,90.084,0.0217,2.0725,nan
1318.1077,3970.5107,3970510.75,nan,0.2159,0.5487,157.4162,0.0,nan,95.0973,2.5667,67.5281,0.6261,0.9142,0.95,0.5487,6.1323,nan,0.0222,0.0222,13026.6104,2.0506,0.95,0.9025,275.8232,1.0,1.0,1.0,-1169.0449,152.6677,0.0,0.0,89.871,0.0222,2.0506,nan
1318.2601,3997.6099,3997610.0,nan,0.2159,0.5069,156.2348,0.0,nan,98.1176,2.6915,70.0796,0.5926,0.9036,0.9376,0.5069,5.9878,nan,0.0254,0.0254,13115.5176,2.0491,0.9376,0.8791,275.9091,1.0,1.0,1.0,-1169.1837,152.6761,0.0,0.0,88.412,0.0254,2.0491,nan
1318.4125,4112.71,4112710.0,nan,0.2159,0.4551,152.9814,0.0,nan,97.9603,2.8102,70.6463,0.5958,0.9303,0.9635,0.4551,5.8486,nan,0.0333,0.0333,13493.1436,2.0642,0.9635,0.9283,275.9843,1.0,1.0,1.0,-1169.3225,152.6845,0.0,0.0,84.774,0.0333,2.0642,nan
1318.5649,4301.8804,4301880.0,nan,0.2159,0.4433,147.8768,0.0,nan,95.616,2.9133,69.3779,0.6309,0.9856,1.0183,0.4433,5.7423,nan,0.0366,0.0366,14113.7803,2.0871,1.0183,1.0369,276.0448,1.0,1.0,1.0,-1169.4613,152.6929,0.0,0.0,83.292,0.0366,2.0871,nan
1318.7173,4499.0103,4499010.5,nan,0.2159,0.4713,142.3255,0.0,nan,92.5154,3.0176,67.0323,0.7015,1.0713,1.1039,0.4713,5.675,nan,0.0487,0.0487,14760.5332,2.1008,1.1039,1.2186,276.0864,1.0,1.0,1.0,-1169.6001,152.7013,0.0,0.0,77.738,0.0487,2.1008,nan
1318.8697,4634.6709,4634671.0,nan,0.2159,0.4981,138.0609,0.0,nan,91.4005,3.0748,65.7589,0.7746,1.136,1.1673,0.4981,5.6106,nan,0.0575,0.0575,15205.6133,2.0993,1.1673,1.3626,276.1189,1.0,1.0,1.0,-1169.7389,152.7097,0.0,0.0,73.731,0.0575,2.0993,nan
1319.0221,4707.1743,4707174.5,nan,0.2159,0.501,135.9084,0.0,nan,93.1056,3.0464,66.5248,0.7898,1.1084,1.1361,0.501,5.4876,nan,0.0555,0.0555,15443.4854,2.0989,1.1361,1.2907,276.0668,1.0,1.0,1.0,-1169.8777,152.7181,0.0,0.0,74.628,0.0555,2.0989,nan
1319.1745,4728.6255,4728625.5,nan,0.2159,0.4968,135.8269,0.0,nan,94.7725,3.0006,67.4777,0.7522,1.0184,1.0416,0.4968,5.3333,nan,0.0462,0.0462,15513.8623,2.1072,1.0416,1.0849,275.8365,1.0,1.0,1.0,-1170.0164,152.7265,0.0,0.0,78.899,0.0462,2.1072,nan
1319.3269,4660.9019,4660901.5,nan,0.2159,0.5017,138.6833,0.0,nan,93.2194,3.0218,66.2744,0.7098,0.9363,0.9562,0.5017,5.242,nan,0.0369,0.0369,15291.6729,2.1207,0.9562,0.9143,275.4327,1.0,1.0,1.0,-1170.1552,152.7349,0.0,0.0,83.153,0.0369,2.1207,nan
1319.4793,4652.5649,4652564.5,nan,0.2159,0.5036,140.5696,0.0,nan,90.3982,3.0543,64.1825,0.6842,0.8818,0.8996,0.5036,5.1508,nan,0.0358,0.0358,15264.3203,2.1457,0.8996,0.8093,274.9874,1.0,1.0,1.0,-1170.2939,152.7433,0.0,0.0,83.624,0.0358,2.1457,nan
1319.6317,4781.7476,4781747.5,nan,0.2159,0.5035,138.5249,0.0,nan,89.9967,3.0514,63.8194,0.6889,0.8631,0.8804,0.5035,5.2637,nan,0.0427,0.0427,15688.1484,2.1732,0.8804,0.7751,274.632,1.0,1.0,1.0,-1170.4327,152.7517,0.0,0.0,80.48,0.0427,2.1732,nan
1319.7841,4961.9023,4961902.5,nan,0.2159,0.5064,134.9881,0.0,nan,91.7503,3.0543,64.9934,0.7428,0.9013,0.9198,0.5064,5.8236,nan,0.0516,0.0516,16279.207,2.1975,0.9198,0.846,274.401,1.0,1.0,1.0,-1170.5715,152.7601,0.0,0.0,76.417,0.0516,2.1975,nan
1319.9365,4976.7671,4976767.5,nan,0.2159,0.5117,133.6969,0.0,nan,93.0484,3.0621,65.7947,0.8359,0.9897,1.0111,0.5117,6.2426,nan,0.0515,0.0515,16327.9766,2.183,1.0111,1.0223,274.2464,1.0,1.0,1.0,-1170.7103,152.7685,0.0,0.0,76.453,0.0515,2.183,nan
1320.0889,4786.7954,4786795.5,nan,0.2159,0.4971,136.908,0.0,nan,93.4774,3.0666,65.9554,0.8918,1.0531,1.0774,0.4971,6.3007,nan,0.0442,0.0442,15704.71,2.1501,1.0774,1.1608,274.152,1.0,1.0,1.0,-1170.8491,152.7769,0.0,0.0,79.791,0.0442,2.1501,nan
1320.2413,4540.8262,4540826.0,nan,0.2159,0.4496,141.9143,0.0,nan,94.0118,3.097,66.2903,0.8447,1.0235,1.0487,0.4496,6.4119,nan,0.0459,0.0459,14897.7236,2.1142,1.0487,1.0998,274.1292,1.0,1.0,1.0,-1170.9879,152.7853,0.0,0.0,79.028,0.0459,2.1142,nan
1320.3937,4356.8164,4356816.5,nan,0.2159,0.4151,146.0471,0.0,nan,94.2384,3.2035,66.6083,0.725,0.9182,0.9422,0.4151,6.4313,nan,0.0437,0.0437,14294.0166,2.0876,0.9422,0.8877,274.1916,1.0,1.0,1.0,-1171.1267,152.7937,0.0,0.0,80.032,0.0437,2.0876,nan
1320.5461,4304.0557,4304055.5,nan,0.2159,0.4285,147.2284,0.0,nan,93.2415,3.3615,66.2652,0.6252,0.8278,0.8505,0.4285,6.5381,nan,0.0386,0.0386,14120.918,2.079,0.8505,0.7234,274.3258,1.0,1.0,1.0,-1171.2655,152.8021,0.0,0.0,82.355,0.0386,2.079,nan
1320.6985,4460.0879,4460088.0,nan,0.2159,0.4656,142.5971,0.0,nan,93.8043,3.5127,67.1549,0.6001,0.818,0.8409,0.4656,7.0565,nan,0.0521,0.0521,14632.834,2.0866,0.8409,0.7071,274.4368,1.0,1.0,1.0,-1171.4043,152.8105,0.0,0.0,76.198,0.0521,2.0866,nan
1320.8509,4736.7163,4736716.5,nan,0.2159,0.4717,135.3118,0.0,nan,98.7142,3.6761,71.0735,0.6608,0.9077,0.9332,0.4717,7.9963,nan,0.0641,0.0641,15540.4082,2.1028,0.9332,0.8709,274.4152,1.0,1.0,1.0,-1171.5431,152.8189,0.0,0.0,70.69,0.0641,2.1028,nan
1321.0033,4769.7495,4769749.5,nan,0.2159,0.4479,134.4066,0.0,nan,101.4034,3.7735,73.064,0.791,1.0806,1.1101,0.4479,8.5305,nan,0.0623,0.0623,15648.7842,2.1033,1.1101,1.2323,274.3325,1.0,1.0,1.0,-1171.6819,152.8273,0.0,0.0,71.54,0.0623,2.1033,nan
1321.1557,4556.2148,4556215.0,nan,0.2159,0.443,138.8661,0.0,nan,92.4151,3.4815,66.3023,0.8753,1.1909,1.2217,0.443,8.1592,nan,0.0519,0.0519,14948.2119,2.0758,1.2217,1.4926,274.3102,1.0,1.0,1.0,-1171.8207,152.8357,0.0,0.0,76.259,0.0519,2.0758,nan
1321.3081,4294.3579,4294358.0,nan,0.2159,0.4737,145.0696,0.0,nan,80.5524,3.0887,57.2951,0.8148,1.1219,1.1488,0.4737,7.98,nan,0.036,0.036,14089.1016,2.0439,1.1488,1.3197,274.3028,1.0,1.0,1.0,-1171.9595,152.8441,0.0,0.0,83.552,0.036,2.0439,nan
1321.4605,4108.4341,4108434.0,nan,0.2159,0.5009,151.5011,0.0,nan,77.1296,2.9473,54.2801,0.7002,0.986,1.0076,0.5009,8.0351,nan,0.0249,0.0249,13479.1143,2.0421,1.0076,1.0153,274.207,1.0,1.0,1.0,-1172.0983,152.8525,0.0,0.0,88.634,0.0249,2.0421,nan
1321.6129,4170.2349,4170234.75,nan,0.2159,0.485,151.5217,0.0,nan,76.8691,2.7602,53.7244,0.6301,0.9047,0.9226,0.485,8.0995,nan,0.0327,0.0327,13681.8721,2.0731,0.9226,0.8512,274.0468,1.0,1.0,1.0,-1172.2371,152.8609,0.0,0.0,85.032,0.0327,2.0731,nan
1321.7653,4420.3003,4420300.5,nan,0.2159,0.4557,145.8528,0.0,nan,74.9881,2.4704,52.4153,0.609,0.8787,0.8945,0.4557,8.1647,nan,0.0469,0.0469,14502.2979,2.1152,0.8945,0.8001,273.8667,1.0,1.0,1.0,-1172.3759,152.8693,0.0,0.0,78.571,0.0469,2.1152,nan
