DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1310.0876,4711.1255,4711125.5,nan,0.2159,8.2646,0.4822,151.2094,nan,nan,65.9246,1.0596,1.0697,1.0897,0.4822,6.5845,nan,nan,nan,nan,15456.4492,2.3372,1.0897,1.1873,274.5021,nan,nan,nan,-1171.983,152.6078,nan,nan,2.3372,nan
1310.24,4938.6924,4938692.5,nan,0.2159,8.2895,0.4714,146.3218,nan,nan,63.7572,1.0668,1.0865,1.1047,0.4714,6.6153,nan,nan,nan,nan,16203.0586,2.3709,1.1047,1.2203,274.066,nan,nan,nan,-1172.1251,152.6161,nan,nan,2.3709,nan
1310.3924,5098.8037,5098804.0,nan,0.2159,8.3306,0.4554,143.5359,nan,nan,63.6119,0.9952,1.0218,1.0371,0.4554,6.6284,nan,nan,nan,nan,16728.3594,2.4011,1.0371,1.0755,273.7112,nan,nan,nan,-1172.2672,152.6244,nan,nan,2.4011,nan
1310.5448,5185.0215,5185021.5,nan,0.2159,8.3601,0.4614,142.48,nan,nan,65.12,0.9074,0.9381,0.9505,0.4614,6.5362,nan,nan,nan,nan,17011.2266,2.4238,0.9505,0.9035,273.5271,nan,nan,nan,-1172.4093,152.6327,nan,nan,2.4238,nan
1310.6972,5158.3472,5158347.0,nan,0.2159,8.364,0.4949,141.7041,nan,nan,67.0252,0.8499,0.8834,0.8937,0.4949,6.4982,nan,nan,nan,nan,16923.7109,2.3982,0.8937,0.7987,273.4533,nan,nan,nan,-1172.5513,152.6411,nan,nan,2.3982,nan
1310.8496,5058.3682,5058368.0,nan,0.2159,8.3483,0.5107,140.7534,nan,nan,68.131,0.8269,0.8621,0.8712,0.5107,6.4773,nan,nan,nan,nan,16595.6953,2.3359,0.8712,0.7589,273.3687,nan,nan,nan,-1172.6934,152.6494,nan,nan,2.3359,nan
1311.002,4980.5854,4980585.5,nan,0.2159,8.3256,0.4953,139.3794,nan,nan,67.9115,0.8246,0.8597,0.8679,0.4953,6.3583,nan,nan,nan,nan,16340.5029,2.2775,0.8679,0.7532,273.2436,nan,nan,nan,-1172.8354,152.6577,nan,nan,2.2775,nan
1311.1544,4929.4614,4929461.5,nan,0.2159,8.311,0.4908,138.2212,nan,nan,67.0468,0.8271,0.86,0.8674,0.4908,6.136,nan,nan,nan,nan,16172.7734,2.2354,0.8674,0.7524,273.1425,nan,nan,nan,-1172.9775,152.6661,nan,nan,2.2354,nan
1311.3068,4876.1831,4876183.0,nan,0.2159,8.3094,0.5058,138.3,nan,nan,66.5698,0.827,0.8573,0.864,0.5058,6.0309,nan,nan,nan,nan,15997.9756,2.2125,0.864,0.7464,273.1318,nan,nan,nan,-1173.1196,152.6744,nan,nan,2.2125,nan
1311.4592,4824.1924,4824192.5,nan,0.2159,8.3119,0.5158,139.2977,nan,nan,66.7028,0.8276,0.8567,0.8626,0.5158,6.2743,nan,nan,nan,nan,15827.4023,2.2047,0.8626,0.7442,273.2084,nan,nan,nan,-1173.2616,152.6827,nan,nan,2.2047,nan
1311.6116,4805.2876,4805287.5,nan,0.2159,8.3126,0.5245,139.7841,nan,nan,67.1544,0.8317,0.8612,0.8665,0.5245,6.7816,nan,nan,nan,nan,15765.3789,2.2037,0.8665,0.7509,273.2921,nan,nan,nan,-1173.4037,152.6911,nan,nan,2.2037,nan
1311.764,4825.3452,4825345.0,nan,0.2159,8.3128,0.5459,139.0888,nan,nan,67.4405,0.8369,0.8672,0.8718,0.5459,7.2685,nan,nan,nan,nan,15831.1846,2.2019,0.8718,0.76,273.2979,nan,nan,nan,-1173.5458,152.6994,nan,nan,2.2019,nan
1311.9164,4858.9297,4858929.5,nan,0.2159,8.3126,0.5648,137.4524,nan,nan,66.8984,0.8515,0.8814,0.8853,0.5648,7.6461,nan,nan,nan,nan,15941.3701,2.1912,0.8853,0.7837,273.2446,nan,nan,nan,-1173.6879,152.7077,nan,nan,2.1912,nan
1312.0688,4867.4639,4867463.5,nan,0.2159,8.3114,0.5598,135.9365,nan,nan,65.4188,0.8988,0.9284,0.9316,0.5598,8.0017,nan,nan,nan,nan,15969.3691,2.1708,0.9316,0.868,273.215,nan,nan,nan,-1173.8298,152.716,nan,nan,2.1708,nan
1312.2212,4859.8442,4859844.0,nan,0.2159,8.3197,0.5387,135.2998,nan,nan,63.9167,0.9758,1.0067,1.0096,0.5387,8.16,nan,nan,nan,nan,15944.3701,2.1573,1.0096,1.0193,273.2184,nan,nan,nan,-1173.9719,152.7244,nan,nan,2.1573,nan
1312.3736,4932.1938,4932194.0,nan,0.2159,8.3675,0.533,133.8404,nan,nan,63.2781,1.0257,1.0591,1.0618,0.533,7.7134,nan,nan,nan,nan,16181.7393,2.1658,1.0618,1.1274,273.2137,nan,nan,nan,-1174.114,152.7327,nan,nan,2.1658,nan
1312.526,5043.2646,5043265.0,nan,0.2159,8.4775,0.5431,132.2586,nan,nan,62.9791,1.0035,1.0391,1.0417,0.5431,6.8317,nan,nan,nan,nan,16546.1445,2.1884,1.0417,1.0852,273.2186,nan,nan,nan,-1174.2561,152.741,nan,nan,2.1884,nan
1312.6784,5123.2129,5123212.5,nan,0.2159,8.6171,0.5395,131.1311,nan,nan,61.7107,0.9429,0.9792,0.982,0.5395,6.1703,nan,nan,nan,nan,16808.4414,2.2041,0.982,0.9643,273.2601,nan,nan,nan,-1174.3982,152.7494,nan,nan,2.2041,nan
1312.8308,5219.8008,5219801.0,nan,0.2159,8.7204,0.5197,128.6089,nan,nan,59.4386,0.8981,0.9344,0.9377,0.5197,6.0307,nan,nan,nan,nan,17125.332,2.2025,0.9377,0.8793,273.3465,nan,nan,nan,-1174.5402,152.7577,nan,nan,2.2025,nan
1312.9832,5256.4688,5256468.5,nan,0.2159,8.7618,0.5123,127.434,nan,nan,57.5657,0.8838,0.9198,0.924,0.5123,6.2242,nan,nan,nan,nan,17245.6328,2.1977,0.924,0.8538,273.4756,nan,nan,nan,-1174.6823,152.766,nan,nan,2.1977,nan
1313.1356,5222.5586,5222559.0,nan,0.2159,8.7616,0.5184,128.8941,nan,nan,56.8798,0.8892,0.9244,0.9297,0.5184,6.5045,nan,nan,nan,nan,17134.3789,2.2085,0.9297,0.8643,273.5838,nan,nan,nan,-1174.8243,152.7744,nan,nan,2.2085,nan
1313.288,5229.4458,5229446.0,nan,0.2159,8.7242,0.5194,129.8148,nan,nan,56.9778,0.8955,0.9293,0.9358,0.5194,6.8329,nan,nan,nan,nan,17156.9746,2.2272,0.9358,0.8756,273.6247,nan,nan,nan,-1174.9664,152.7827,nan,nan,2.2272,nan
1313.4404,5253.1689,5253169.0,nan,0.2159,8.6361,0.5175,129.564,nan,nan,57.8395,0.8878,0.9199,0.9275,0.5175,7.0793,nan,nan,nan,nan,17234.8066,2.233,0.9275,0.8603,273.6325,nan,nan,nan,-1175.1084,152.791,nan,nan,2.233,nan
1313.5928,5273.8521,5273852.0,nan,0.2159,8.5163,0.5256,128.2774,nan,nan,59.4496,0.8737,0.9051,0.9138,0.5256,7.2685,nan,nan,nan,nan,17302.6641,2.2195,0.9138,0.835,273.6527,nan,nan,nan,-1175.2505,152.7993,nan,nan,2.2195,nan
1313.7452,5295.6094,5295609.5,nan,0.2159,8.4045,0.5403,126.301,nan,nan,60.3354,0.8745,0.9079,0.9174,0.5403,7.495,nan,nan,nan,nan,17374.0469,2.1944,0.9174,0.8417,273.6856,nan,nan,nan,-1175.3926,152.8077,nan,nan,2.1944,nan
1313.8976,5288.1602,5288160.0,nan,0.2159,8.3141,0.5543,125.2605,nan,nan,59.6063,0.8953,0.9339,0.9444,0.5543,7.6678,nan,nan,nan,nan,17349.6055,2.1732,0.9444,0.8918,273.7705,nan,nan,nan,-1175.5347,152.816,nan,nan,2.1732,nan
1314.05,5263.8462,5263846.5,nan,0.2159,8.2374,0.5605,125.326,nan,nan,58.6451,0.9178,0.9644,0.9755,0.5605,7.6867,nan,nan,nan,nan,17269.8379,2.1644,0.9755,0.9516,273.9658,nan,nan,nan,-1175.6768,152.8243,nan,nan,2.1644,nan
1314.2024,5182.9707,5182970.5,nan,0.2159,8.1781,0.5506,127.094,nan,nan,58.5478,0.9234,0.979,0.9902,0.5506,7.6003,nan,nan,nan,nan,17004.4961,2.1612,0.9902,0.9806,274.2168,nan,nan,nan,-1175.8187,152.8326,nan,nan,2.1612,nan
1314.3548,5148.9507,5148951.0,nan,0.2159,8.1461,0.5325,127.81,nan,nan,58.5756,0.9122,0.9761,0.9872,0.5325,7.4883,nan,nan,nan,nan,16892.8828,2.1591,0.9872,0.9745,274.4219,nan,nan,nan,-1175.9608,152.841,nan,nan,2.1591,nan
1314.5072,5195.7881,5195788.0,nan,0.2159,8.1385,0.5141,126.7371,nan,nan,57.991,0.8967,0.9674,0.9779,0.5141,7.3823,nan,nan,nan,nan,17046.5488,2.1604,0.9779,0.9564,274.5894,nan,nan,nan,-1176.1029,152.8493,nan,nan,2.1604,nan
1314.6596,5175.168,5175168.0,nan,0.2159,8.1402,0.4848,127.6102,nan,nan,57.2749,0.8871,0.9628,0.9728,0.4848,7.2828,nan,nan,nan,nan,16978.8984,2.1667,0.9728,0.9464,274.7636,nan,nan,nan,-1176.245,152.8576,nan,nan,2.1667,nan
1314.812,5137.4473,5137447.0,nan,0.2159,8.1387,0.4576,129.1191,nan,nan,56.8065,0.8822,0.96,0.9695,0.4576,7.0606,nan,nan,nan,nan,16855.1406,2.1763,0.9695,0.94,274.8962,nan,nan,nan,-1176.387,152.866,nan,nan,2.1763,nan
1314.9644,5108.0933,5108093.0,nan,0.2159,8.1328,0.4729,130.4631,nan,nan,55.9432,0.8723,0.9482,0.9571,0.4729,6.4319,nan,nan,nan,nan,16758.8359,2.1864,0.9571,0.9161,274.9548,nan,nan,nan,-1176.5291,152.8743,nan,nan,2.1864,nan
1315.1168,5079.9038,5079904.0,nan,0.2159,8.1273,0.5278,131.6929,nan,nan,54.5182,0.8562,0.927,0.9355,0.5278,5.4843,nan,nan,nan,nan,16666.3516,2.1948,0.9355,0.8751,275.0011,nan,nan,nan,-1176.6711,152.8826,nan,nan,2.1948,nan
1315.2692,5119.7437,5119743.5,nan,0.2159,8.1249,0.564,131.1051,nan,nan,53.5259,0.843,0.9081,0.9161,0.564,4.5822,nan,nan,nan,nan,16797.0586,2.2022,0.9161,0.8393,275.0973,nan,nan,nan,-1176.8132,152.891,nan,nan,2.2022,nan
1315.4216,5231.5625,5231562.5,nan,0.2159,8.1245,0.5495,128.7427,nan,nan,53.7474,0.8367,0.8966,0.9043,0.5495,4.02,nan,nan,nan,nan,17163.9199,2.2097,0.9043,0.8178,275.1864,nan,nan,nan,-1176.9552,152.8993,nan,nan,2.2097,nan
1315.574,5321.4585,5321458.5,nan,0.2159,8.142,0.5181,126.9178,nan,nan,55.0605,0.8364,0.8915,0.8991,0.5181,3.8403,nan,nan,nan,nan,17458.8535,2.2158,0.8991,0.8084,275.2478,nan,nan,nan,-1177.0973,152.9076,nan,nan,2.2158,nan
1315.7264,5303.0635,5303063.5,nan,0.2159,8.2202,0.5038,127.3512,nan,nan,57.0337,0.847,0.8974,0.9049,0.5038,3.8277,nan,nan,nan,nan,17398.502,2.2157,0.9049,0.8188,275.4323,nan,nan,nan,-1177.2394,152.916,nan,nan,2.2157,nan
1315.8788,5263.8418,5263842.0,nan,0.2159,8.3562,0.5032,127.9035,nan,nan,58.9291,0.8743,0.9202,0.9276,0.5032,3.8467,nan,nan,nan,nan,17269.8223,2.2089,0.9276,0.8605,275.7698,nan,nan,nan,-1177.3815,152.9243,nan,nan,2.2089,nan
1316.0312,5301.3071,5301307.0,nan,0.2159,8.4751,0.4965,126.777,nan,nan,60.0015,0.9161,0.9575,0.9649,0.4965,3.8914,nan,nan,nan,nan,17392.7402,2.205,0.9649,0.9311,276.0302,nan,nan,nan,-1177.5236,152.9326,nan,nan,2.205,nan
1316.1836,5405.377,5405377.0,nan,0.2159,8.5254,0.4857,125.0021,nan,nan,60.3185,0.9591,0.9962,1.0036,0.4857,3.978,nan,nan,nan,nan,17734.1777,2.2168,1.0036,1.0071,276.0533,nan,nan,nan,-1177.6655,152.9409,nan,nan,2.2168,nan
1316.336,5558.2783,5558278.5,nan,0.2159,8.5307,0.486,123.0819,nan,nan,60.2852,0.9888,1.0219,1.0289,0.486,4.1123,nan,nan,nan,nan,18235.8223,2.2445,1.0289,1.0587,275.92,nan,nan,nan,-1177.8076,152.9493,nan,nan,2.2445,nan
1316.4884,5625.2725,5625272.5,nan,0.2159,8.5271,0.4945,122.9826,nan,nan,59.9005,1.0013,1.0306,1.0372,0.4945,4.2481,nan,nan,nan,nan,18455.6172,2.2697,1.0372,1.0759,275.7447,nan,nan,nan,-1177.9497,152.9576,nan,nan,2.2697,nan
1316.6408,5466.6226,5466622.5,nan,0.2159,8.525,0.502,126.5183,nan,nan,59.0549,1.0034,1.0285,1.0349,0.502,4.3032,nan,nan,nan,nan,17935.1133,2.2691,1.0349,1.071,275.5728,nan,nan,nan,-1178.0918,152.9659,nan,nan,2.2691,nan
1316.7932,5224.0625,5224062.5,nan,0.2159,8.5271,0.5131,130.6353,nan,nan,57.9132,1.0052,1.0256,1.0318,0.5131,4.3091,nan,nan,nan,nan,17139.3125,2.239,1.0318,1.0647,275.426,nan,nan,nan,-1178.2338,152.9743,nan,nan,2.239,nan
1316.9456,5043.7725,5043772.5,nan,0.2159,8.5294,0.5232,133.3216,nan,nan,56.9597,1.013,1.028,1.0346,0.5232,4.3109,nan,nan,nan,nan,16547.8105,2.2062,1.0346,1.0704,275.3159,nan,nan,nan,-1178.3759,152.9826,nan,nan,2.2062,nan
1317.098,4998.4189,4998419.0,nan,0.2159,8.5275,0.5247,134.2355,nan,nan,57.1072,1.0204,1.0313,1.0385,0.5247,4.3024,nan,nan,nan,nan,16399.0117,2.2013,1.0385,1.0785,275.2568,nan,nan,nan,-1178.5179,152.9909,nan,nan,2.2013,nan
1317.2504,5082.269,5082269.0,nan,0.2159,8.5231,0.5207,133.2857,nan,nan,58.8906,1.0132,1.0232,1.0314,0.5207,4.3349,nan,nan,nan,nan,16674.1113,2.2224,1.0314,1.0638,275.2921,nan,nan,nan,-1178.66,152.9993,nan,nan,2.2224,nan
1317.4028,5143.8159,5143816.0,nan,0.2159,8.521,0.5151,132.7095,nan,nan,61.324,0.9876,1.0014,1.0111,0.5151,4.4949,nan,nan,nan,nan,16876.0371,2.2396,1.0111,1.0222,275.4146,nan,nan,nan,-1178.8021,153.0076,nan,nan,2.2396,nan
1317.5552,5123.6831,5123683.5,nan,0.2159,8.5231,0.5062,133.0031,nan,nan,62.8233,0.9573,0.9799,0.9915,0.5062,4.6149,nan,nan,nan,nan,16809.9844,2.2358,0.9915,0.983,275.5225,nan,nan,nan,-1178.9441,153.0159,nan,nan,2.2358,nan
1317.7076,5049.728,5049728.0,nan,0.2159,8.5268,0.4978,134.1772,nan,nan,62.9378,0.9355,0.9708,0.9848,0.4978,4.4554,nan,nan,nan,nan,16567.3496,2.223,0.9848,0.9699,275.5563,nan,nan,nan,-1179.0862,153.0242,nan,nan,2.223,nan
1317.86,4970.8818,4970882.0,nan,0.2159,8.5283,0.495,135.9958,nan,nan,62.2412,0.923,0.9737,0.9907,0.495,4.1851,nan,nan,nan,nan,16308.667,2.2179,0.9907,0.9815,275.5873,nan,nan,nan,-1179.2283,153.0326,nan,nan,2.2179,nan
1318.0124,4938.8848,4938885.0,nan,0.2159,8.5283,0.501,137.1595,nan,nan,61.145,0.9159,0.9832,1.0036,0.501,4.0624,nan,nan,nan,nan,16203.6904,2.2225,1.0036,1.0072,275.6978,nan,nan,nan,-1179.3704,153.0409,nan,nan,2.2225,nan
1318.1648,4914.3828,4914383.0,nan,0.2159,8.5308,0.521,138.2676,nan,nan,59.7599,0.9113,0.9946,1.0187,0.521,4.0447,nan,nan,nan,nan,16123.3027,2.2293,1.0187,1.0376,275.8561,nan,nan,nan,-1179.5123,153.0492,nan,nan,2.2293,nan
1318.3172,4876.7905,4876790.5,nan,0.2159,8.5343,0.551,139.5884,nan,nan,58.5604,0.9075,1.0047,1.0323,0.551,4.0248,nan,nan,nan,nan,15999.9688,2.2334,1.0323,1.0656,275.9629,nan,nan,nan,-1179.6544,153.0576,nan,nan,2.2334,nan
1318.4696,4867.2886,4867288.5,nan,0.2159,8.5339,0.5603,139.9216,nan,nan,58.0334,0.9041,1.0118,1.0427,0.5603,3.9982,nan,nan,nan,nan,15968.7949,2.2344,1.0427,1.0872,275.9606,nan,nan,nan,-1179.7965,153.0659,nan,nan,2.2344,nan
1318.622,4896.4512,4896451.5,nan,0.2159,8.5292,0.531,138.9619,nan,nan,57.9116,0.9017,1.0163,1.0499,0.531,3.9561,nan,nan,nan,nan,16064.4727,2.2324,1.0499,1.1022,275.9151,nan,nan,nan,-1179.9386,153.0742,nan,nan,2.2324,nan
1318.7744,4955.9917,4955991.5,nan,0.2159,8.5244,0.4916,136.9019,nan,nan,58.0803,0.9006,1.0186,1.0541,0.4916,3.9259,nan,nan,nan,nan,16259.8145,2.226,1.0541,1.1111,275.9754,nan,nan,nan,-1180.0806,153.0826,nan,nan,2.226,nan
1318.9268,5000.2993,5000299.5,nan,0.2159,8.5248,0.4606,134.9958,nan,nan,59.4862,0.8995,1.0175,1.0542,0.4606,3.9983,nan,nan,nan,nan,16405.1816,2.2146,1.0542,1.1113,276.1523,nan,nan,nan,-1180.2227,153.0909,nan,nan,2.2146,nan
1319.0792,4982.1621,4982162.0,nan,0.2159,8.5393,0.4334,134.6215,nan,nan,62.3918,0.8973,1.0124,1.0492,0.4334,4.2421,nan,nan,nan,nan,16345.6758,2.2005,1.0492,1.1008,276.2933,nan,nan,nan,-1180.3646,153.0992,nan,nan,2.2005,nan
1319.2316,4927.4849,4927485.0,nan,0.2159,8.5767,0.4228,135.3953,nan,nan,65.1985,0.8962,1.0062,1.0422,0.4228,4.6095,nan,nan,nan,nan,16166.2891,2.1888,1.0422,1.0861,276.2999,nan,nan,nan,-1180.5063,153.1076,nan,nan,2.1888,nan
1319.384,4865.8237,4865823.5,nan,0.2159,8.6355,0.445,136.7973,nan,nan,66.5292,0.8998,1.0035,1.0378,0.445,4.9354,nan,nan,nan,nan,15963.9883,2.1838,1.0378,1.0771,276.2084,nan,nan,nan,-1180.6479,153.1159,nan,nan,2.1838,nan
1319.5364,4839.7568,4839757.0,nan,0.2159,8.6973,0.4829,137.6865,nan,nan,66.5403,0.9075,1.0042,1.0361,0.4829,5.073,nan,nan,nan,nan,15878.4668,2.1862,1.0361,1.0735,276.0816,nan,nan,nan,-1180.7894,153.1242,nan,nan,2.1862,nan
1319.6888,4860.6968,4860697.0,nan,0.2159,8.7401,0.5101,137.6401,nan,nan,65.966,0.9136,1.0026,1.0312,0.5101,5.0552,nan,nan,nan,nan,15947.168,2.195,1.0312,1.0634,276.0023,nan,nan,nan,-1180.931,153.1325,nan,nan,2.195,nan
1319.8412,4918.9136,4918913.5,nan,0.2159,8.759,0.5191,136.6667,nan,nan,65.3638,0.9147,0.9948,1.0194,0.5191,4.9601,nan,nan,nan,nan,16138.168,2.2055,1.0194,1.0391,276.0266,nan,nan,nan,-1181.0726,153.1409,nan,nan,2.2055,nan
1319.9936,5045.5723,5045572.5,nan,0.2159,8.7656,0.508,133.474,nan,nan,64.995,0.915,0.9849,1.0047,0.508,4.772,nan,nan,nan,nan,16553.7148,2.2095,1.0047,1.0094,276.0499,nan,nan,nan,-1181.2142,153.1492,nan,nan,2.2095,nan
1320.146,5172.7192,5172719.5,nan,0.2159,8.7698,0.4916,129.8207,nan,nan,64.8687,0.9222,0.9811,0.996,0.4916,4.5081,nan,nan,nan,nan,16970.8633,2.2032,0.996,0.992,275.877,nan,nan,nan,-1181.3558,153.1575,nan,nan,2.2032,nan
1320.2984,5181.3389,5181338.5,nan,0.2159,8.7698,0.4951,129.0859,nan,nan,64.7868,0.9457,0.9932,1.0032,0.4951,4.2443,nan,nan,nan,nan,16999.1426,2.1944,1.0032,1.0063,275.4976,nan,nan,nan,-1181.4974,153.1659,nan,nan,2.1944,nan
1320.4508,5120.9058,5120906.0,nan,0.2159,8.7625,0.5161,130.6771,nan,nan,64.3297,0.9947,1.0309,1.0359,0.5161,4.0686,nan,nan,nan,nan,16800.8711,2.1955,1.0359,1.0732,275.166,nan,nan,nan,-1181.6389,153.1742,nan,nan,2.1955,nan
1320.6032,5061.915,5061915.0,nan,0.2159,8.7526,0.5332,133.3543,nan,nan,63.0298,1.0756,1.1009,1.101,0.5332,4.0576,nan,nan,nan,nan,16607.334,2.2147,1.101,1.2121,275.0506,nan,nan,nan,-1181.7805,153.1825,nan,nan,2.2147,nan
1320.7556,5053.0542,5053054.0,nan,0.2159,8.7483,0.5394,135.7615,nan,nan,60.7392,1.1934,1.2112,1.2058,0.5394,4.216,nan,nan,nan,nan,16578.2617,2.2507,1.2058,1.454,275.0234,nan,nan,nan,-1181.9221,153.1909,nan,nan,2.2507,nan
1320.908,5191.1768,5191176.5,nan,0.2159,8.7508,0.5279,134.9306,nan,nan,58.0278,1.353,1.3743,1.3629,0.5279,4.4592,nan,nan,nan,nan,17031.4199,2.2981,1.3629,1.8575,274.9307,nan,nan,nan,-1182.0637,153.1992,nan,nan,2.2981,nan
1321.0604,5529.9077,5529907.5,nan,0.2159,8.7558,0.4945,130.1468,nan,nan,56.2951,1.512,1.5604,1.5425,0.4945,4.7117,nan,nan,nan,nan,18142.7422,2.3612,1.5425,2.3794,274.7631,nan,nan,nan,-1182.2053,153.2075,nan,nan,2.3612,nan
1321.2128,5905.0181,5905018.0,nan,0.2159,8.7591,0.4616,126.1352,nan,nan,56.8537,1.5563,1.6584,1.6354,0.4616,5.018,nan,nan,nan,nan,19373.418,2.4437,1.6354,2.6745,274.5331,nan,nan,nan,-1182.3468,153.2158,nan,nan,2.4437,nan
1321.3652,6100.7578,6100758.0,nan,0.2159,8.7588,0.446,125.4086,nan,nan,59.5436,1.4454,1.6061,1.5815,0.446,5.4098,nan,nan,nan,nan,20015.6094,2.5101,1.5815,2.5012,274.2971,nan,nan,nan,-1182.4884,153.2242,nan,nan,2.5101,nan
1321.5176,6019.8755,6019875.5,nan,0.2159,8.748,0.4369,126.6516,nan,nan,62.6707,1.2945,1.4939,1.4704,0.4369,5.6561,nan,nan,nan,nan,19750.248,2.5014,1.4704,2.162,274.203,nan,nan,nan,-1182.63,153.2325,nan,nan,2.5014,nan
1321.67,5651.3906,5651390.5,nan,0.2159,8.7066,0.4295,130.3263,nan,nan,64.4818,1.1955,1.4126,1.3907,0.4295,5.4304,nan,nan,nan,nan,18541.3086,2.4164,1.3907,1.9341,274.3039,nan,nan,nan,-1182.7716,153.2408,nan,nan,2.4164,nan
1321.8224,5349.6963,5349696.5,nan,0.2159,8.6326,0.4512,132.1694,nan,nan,64.1064,1.1439,1.3618,1.3419,0.4512,4.9056,nan,nan,nan,nan,17551.498,2.3198,1.3419,1.8006,274.5202,nan,nan,nan,-1182.9132,153.2492,nan,nan,2.3198,nan
1321.9748,5302.9624,5302962.5,nan,0.2159,8.5603,0.5122,129.882,nan,nan,61.5872,1.1112,1.3157,1.2981,0.5122,4.6151,nan,nan,nan,nan,17398.1699,2.2597,1.2981,1.6851,274.7723,nan,nan,nan,-1183.0547,153.2575,nan,nan,2.2597,nan
1322.1272,5392.6704,5392670.5,nan,0.2159,8.5133,0.5649,126.4469,nan,nan,58.2131,1.0849,1.2676,1.2522,0.5649,4.6258,nan,nan,nan,nan,17692.4883,2.2372,1.2522,1.568,275.0138,nan,nan,nan,-1183.1963,153.2658,nan,nan,2.2372,nan
1322.2796,5454.9517,5454952.0,nan,0.2159,8.4767,0.557,124.7339,nan,nan,55.6004,1.0678,1.2264,1.213,0.557,4.6984,nan,nan,nan,nan,17896.8242,2.2323,1.213,1.4715,275.2162,nan,nan,nan,-1183.3379,153.2742,nan,nan,2.2323,nan
1322.432,5392.9517,5392951.5,nan,0.2159,8.4391,0.5163,126.2764,nan,nan,53.9334,1.0653,1.2018,1.1897,0.5163,4.7692,nan,nan,nan,nan,17693.4102,2.2343,1.1897,1.4155,275.3751,nan,nan,nan,-1183.4795,153.2825,nan,nan,2.2343,nan
1322.5844,5349.3047,5349304.5,nan,0.2159,8.4141,0.5088,127.8007,nan,nan,52.6053,1.0782,1.1968,1.1854,0.5088,4.8734,nan,nan,nan,nan,17550.2109,2.2429,1.1854,1.4051,275.3995,nan,nan,nan,-1183.6211,153.2908,nan,nan,2.2429,nan
1322.7368,5351.7026,5351702.5,nan,0.2159,8.4187,0.5375,128.3563,nan,nan,51.8878,1.09,1.1954,1.1844,0.5375,4.991,nan,nan,nan,nan,17558.0801,2.2537,1.1844,1.4027,275.2361,nan,nan,nan,-1183.7626,153.2991,nan,nan,2.2537,nan
1322.8892,5330.4194,5330419.5,nan,0.2159,8.4748,0.5437,129.0215,nan,nan,52.6619,1.0668,1.1627,1.152,0.5437,5.1141,nan,nan,nan,nan,17488.252,2.2564,1.152,1.327,275.0461,nan,nan,nan,-1183.9042,153.3075,nan,nan,2.2564,nan
1323.0416,5245.501,5245501.0,nan,0.2159,8.6032,0.5137,130.5913,nan,nan,55.0493,1.0079,1.0964,1.0861,0.5137,5.3402,nan,nan,nan,nan,17209.6484,2.2474,1.0861,1.1795,275.1108,nan,nan,nan,-1184.0458,153.3158,nan,nan,2.2474,nan
1323.194,5025.6099,5025610.0,nan,0.2159,8.7921,0.5054,135.5768,nan,nan,57.7599,0.9657,1.0493,1.0393,0.5054,5.5588,nan,nan,nan,nan,16488.2207,2.2354,1.0393,1.0801,275.4488,nan,nan,nan,-1184.1874,153.3241,nan,nan,2.2354,nan
1323.3464,4799.6113,4799611.5,nan,0.2159,8.9898,0.5331,141.8025,nan,nan,59.235,0.9884,1.0705,1.0602,0.5331,5.4931,nan,nan,nan,nan,15746.7559,2.2329,1.0602,1.1241,275.7572,nan,nan,nan,-1184.329,153.3325,nan,nan,2.2329,nan
1323.4988,4742.4463,4742446.0,nan,0.2159,9.1403,0.5472,144.258,nan,nan,59.1196,1.0872,1.1718,1.1608,0.5472,5.2187,nan,nan,nan,nan,15559.207,2.2445,1.1608,1.3474,275.7802,nan,nan,nan,-1184.4705,153.3408,nan,nan,2.2445,nan
1323.6512,4939.0088,4939009.0,nan,0.2159,9.2414,0.5396,139.6363,nan,nan,58.0987,1.2111,1.2999,1.2882,0.5396,5.1119,nan,nan,nan,nan,16204.0977,2.2627,1.2882,1.6594,275.5631,nan,nan,nan,-1184.6121,153.3491,nan,nan,2.2627,nan
1323.8036,5396.1455,5396145.5,nan,0.2159,9.3475,0.5469,128.1752,nan,nan,57.5169,1.2369,1.3259,1.3147,0.5469,5.3339,nan,nan,nan,nan,17703.8887,2.2692,1.3147,1.7285,275.3439,nan,nan,nan,-1184.7537,153.3575,nan,nan,2.2692,nan
1323.956,5778.1074,5778107.5,nan,0.2159,9.4911,0.5684,118.6335,nan,nan,58.7534,1.1197,1.2025,1.1933,0.5684,5.761,nan,nan,nan,nan,18957.0449,2.2489,1.1933,1.424,275.265,nan,nan,nan,-1184.8953,153.3658,nan,nan,2.2489,nan
1324.1084,5722.752,5722752.0,nan,0.2159,9.6246,0.5856,117.8173,nan,nan,61.436,0.9772,1.052,1.0449,0.5856,6.2139,nan,nan,nan,nan,18775.4336,2.2121,1.0449,1.0919,275.2996,nan,nan,nan,-1185.0369,153.3741,nan,nan,2.2121,nan
