DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1342.2212,5885.0342,nan,0.2159,10.0545,0.5105,114.9887,0.0,nan,70.7588,0.9377,0.9659,5.8257,nan,0.0365,0.0385,195.4778,1.0,1.0,-1206.9454,153.0561,153.0561,83.818,0.0384,2.2398,nan
1342.3736,5418.3472,nan,0.2159,10.0575,0.5546,122.846,0.0,nan,69.9569,0.95,0.9768,5.8101,nan,0.0276,0.0288,195.5089,1.0,1.0,-1207.0854,153.0644,153.0644,87.709,0.0278,2.2569,nan
1342.526,4912.7026,nan,0.2159,10.0669,0.5929,132.8611,0.0,nan,69.7615,0.9643,0.9893,5.8098,nan,0.0256,0.0257,195.6184,1.0,1.0,-1207.2255,153.0727,153.0727,88.484,0.0255,2.2567,nan
1342.6784,4567.1655,nan,0.2159,10.0705,0.5901,140.8436,0.0,nan,70.5113,0.983,1.006,5.8587,nan,0.0245,0.0248,195.747,1.0,1.0,-1207.3654,153.0809,153.0809,88.842,0.0245,2.2372,nan
1342.8308,4451.5273,nan,0.2159,10.0684,0.5496,143.763,0.0,nan,71.7996,1.0006,1.0212,5.839,nan,0.0253,0.0271,195.8343,1.0,1.0,-1207.5054,153.0892,153.0892,88.361,0.0256,2.2137,nan
1342.9832,4581.1318,nan,0.2159,10.0454,0.5139,140.4999,0.0,nan,73.4818,0.9928,1.0104,5.6202,nan,0.0364,0.0382,195.9218,1.0,1.0,-1207.6453,153.0975,153.0975,83.465,0.0384,2.1954,nan
1343.1356,4888.6792,nan,0.2159,9.9692,0.4906,133.3832,0.0,nan,75.6345,0.9609,0.9752,5.3861,nan,0.0577,0.0567,196.0809,1.0,1.0,-1207.7853,153.1058,153.1058,74.213,0.0614,2.1814,nan
1343.288,5322.4351,nan,0.2159,9.8595,0.4565,124.6138,0.0,nan,78.2043,0.9336,0.9451,5.2471,nan,0.0732,0.0701,196.3221,1.0,1.0,-1207.9253,153.1141,153.1141,67.457,0.0782,2.1724,nan
1343.4404,5735.0796,nan,0.2159,9.7815,0.4354,117.3878,0.0,nan,82.1134,0.9172,0.9262,5.1958,nan,0.0707,0.0688,196.5759,1.0,1.0,-1208.0652,153.1224,153.1224,68.536,0.077,2.1763,nan
1343.5928,6145.9185,nan,0.2159,9.7553,0.4688,111.067,0.0,nan,87.1197,0.9081,0.9149,5.381,nan,0.0573,0.0583,196.713,1.0,1.0,-1208.2052,153.1307,153.1307,74.105,0.0651,2.2063,nan
1343.7452,6291.0889,nan,0.2159,9.7433,0.5377,109.0118,0.0,nan,89.1293,0.9401,0.9454,5.9762,nan,0.0494,0.0472,196.6384,1.0,1.0,-1208.3452,153.139,153.139,74.414,0.0486,2.2707,nan
1343.8976,6075.5645,nan,0.2159,9.7271,0.5732,112.0947,0.0,nan,84.8377,1.0779,1.0825,6.7289,nan,0.0289,0.0346,196.4196,1.0,1.0,-1208.4851,153.1473,153.1473,74.333,0.0286,2.3629,nan
1344.05,5893.3618,nan,0.2159,9.7209,0.5502,114.8587,0.0,nan,76.7748,1.349,1.3538,6.734,nan,0.0408,0.0477,196.233,1.0,1.0,-1208.6251,153.1556,153.1556,66.839,0.0406,2.4252,nan
1344.2024,5834.5869,nan,0.2159,9.7437,0.5062,115.7834,0.0,nan,72.0927,1.5615,1.5669,5.8643,nan,0.0917,0.0805,196.2164,1.0,1.0,-1208.7651,153.1639,153.1639,57.523,0.0911,2.3864,nan
1344.3548,5898.667,nan,0.2159,9.8006,0.4842,114.776,0.0,nan,74.4167,1.4348,1.4411,5.1908,nan,0.0786,0.0785,196.3606,1.0,1.0,-1208.905,153.1722,153.1722,65.161,0.083,2.261,nan
1344.5072,6065.8613,nan,0.2159,9.8749,0.5028,112.2381,0.0,nan,80.5642,1.1662,1.1737,5.027,nan,0.0648,0.0656,196.5324,1.0,1.0,-1209.045,153.1805,153.1805,71.325,0.0729,2.1348,nan
1344.6596,6184.3428,nan,0.2159,9.949,0.5507,110.5146,0.0,nan,85.1009,1.0325,1.0419,5.1874,nan,0.0558,0.0572,196.6288,1.0,1.0,-1209.1851,153.1888,153.1888,75.261,0.0635,2.0509,nan
1344.812,6235.8267,nan,0.2159,10.0082,0.5941,109.784,0.0,nan,86.8284,1.0096,1.0222,5.4271,nan,0.0547,0.0556,196.6671,1.0,1.0,-1209.325,153.1971,153.1971,75.661,0.0626,2.0065,nan
1344.9644,6381.2666,nan,0.2159,10.032,0.6093,107.7777,0.0,nan,87.2472,1.0177,1.0341,5.591,nan,0.0584,0.0576,196.6581,1.0,1.0,-1209.465,153.2054,153.2054,73.99,0.0671,1.9936,nan
1345.1168,6633.8833,nan,0.2159,10.0196,0.6157,104.4817,0.0,nan,87.7534,0.9949,1.0147,5.6864,nan,0.0575,0.0576,196.5654,1.0,1.0,-1209.6049,153.2137,153.2137,74.299,0.067,2.0088,nan
1345.2692,7106.3999,nan,0.2159,10.0024,0.6497,98.886,0.0,nan,87.7428,0.9356,0.9577,5.7385,nan,0.0569,0.0583,196.4059,1.0,1.0,-1209.7449,153.222,153.222,74.542,0.0672,2.0427,nan
1345.4216,7940.8237,nan,0.2159,9.9994,0.7003,90.4819,0.0,nan,86.5142,0.8765,0.9,5.7853,nan,0.0644,0.0648,196.2673,1.0,1.0,-1209.8849,153.2303,153.2303,71.24,0.0763,2.0764,nan
1345.574,8557.9375,nan,0.2159,10.004,0.6907,85.2234,0.0,nan,84.0611,0.8416,0.8662,5.8915,nan,0.0743,0.0716,196.1862,1.0,1.0,-1210.0248,153.2386,153.2386,66.816,0.0879,2.0955,nan
1345.7264,8294.1582,nan,0.2159,10.004,0.6171,87.3849,0.0,nan,81.6403,0.8306,0.8563,6.1048,nan,0.0684,0.065,196.1078,1.0,1.0,-1210.1648,153.2469,153.2468,69.36,0.0812,2.1009,nan
1345.8788,7299.0566,nan,0.2159,9.9908,0.5805,96.7923,0.0,nan,79.5303,0.8322,0.8583,6.2164,nan,0.0429,0.0442,195.9782,1.0,1.0,-1210.3048,153.2551,153.2551,80.498,0.051,2.1005,nan
1346.0312,6258.5732,nan,0.2159,9.972,0.6136,109.4647,0.0,nan,78.0829,0.8288,0.8545,6.0428,nan,0.025,0.0284,195.7856,1.0,1.0,-1210.4447,153.2634,153.2634,88.414,0.026,2.0982,nan
1346.1836,5792.936,nan,0.2159,9.9726,0.6534,116.4489,0.0,nan,78.7511,0.8134,0.8377,5.7466,nan,0.0266,0.0287,195.5566,1.0,1.0,-1210.5847,153.2717,153.2717,87.829,0.0283,2.1012,nan
1346.336,5965.3662,nan,0.2159,9.9896,0.6409,113.7482,0.0,nan,81.26,0.7973,0.8195,5.5624,nan,0.0399,0.0392,195.3571,1.0,1.0,-1210.7247,153.28,153.28,82.003,0.0483,2.107,nan
1346.4884,6490.3374,nan,0.2159,10.0045,0.6069,106.3263,0.0,nan,84.9257,0.7918,0.812,5.4827,nan,0.0491,0.0457,195.2196,1.0,1.0,-1210.8646,153.2883,153.2883,78.003,0.0595,2.1099,nan
1346.6408,6801.8809,nan,0.2159,10.0358,0.6028,102.4121,0.0,nan,89.9588,0.7955,0.8137,5.4115,nan,0.0392,0.0385,195.0745,1.0,1.0,-1211.0046,153.2966,153.2966,82.321,0.0466,2.1115,nan
1346.7932,6466.5581,nan,0.2159,10.085,0.6288,106.6389,0.0,nan,94.8216,0.8031,0.8194,5.3755,nan,0.0255,0.0275,194.8284,1.0,1.0,-1211.1447,153.3049,153.3049,88.31,0.0264,2.1152,nan
1346.9456,5808.2637,nan,0.2159,10.0643,0.6338,116.203,0.0,nan,94.2565,0.8122,0.8265,5.4829,nan,0.0232,0.0235,194.5287,1.0,1.0,-1211.2845,153.3132,153.3132,89.272,0.0232,2.1194,nan
1347.098,5301.2817,nan,0.2159,9.9209,0.5958,125.0114,0.0,nan,89.1487,0.8212,0.8336,5.7334,nan,0.0224,0.0224,194.3238,1.0,1.0,-1211.4246,153.3215,153.3215,89.54,0.0224,2.1197,nan
1347.2504,4982.9004,nan,0.2159,9.713,0.5653,131.3616,0.0,nan,85.1231,0.8255,0.8363,5.9844,nan,0.0217,0.0217,194.2404,1.0,1.0,-1211.5645,153.3298,153.3298,89.767,0.0217,2.1172,nan
1347.4028,4740.4214,nan,0.2159,9.5143,0.5676,136.7102,0.0,nan,82.4861,0.819,0.8281,6.1525,nan,0.0213,0.0214,194.1628,1.0,1.0,-1211.7045,153.3381,153.3381,89.913,0.0213,2.1263,nan
1347.5552,4612.7754,nan,0.2159,9.368,0.5626,139.7283,0.0,nan,79.6988,0.8043,0.8118,6.2557,nan,0.0216,0.0217,194.0132,1.0,1.0,-1211.8445,153.3464,153.3464,89.801,0.0219,2.1559,nan
1347.7076,4622.8945,nan,0.2159,9.2975,0.5305,139.4836,0.0,nan,77.7333,0.7994,0.8057,6.3121,nan,0.0224,0.0225,193.8227,1.0,1.0,-1211.9844,153.3547,153.3547,89.53,0.0236,2.1888,nan
1347.86,4791.147,nan,0.2159,9.2799,0.515,135.551,0.0,nan,76.3808,0.8215,0.8269,6.3095,nan,0.0235,0.0236,193.6814,1.0,1.0,-1212.1244,153.363,153.363,89.178,0.0236,2.2054,nan
1348.0124,5126.2793,nan,0.2159,9.2688,0.5533,128.414,0.0,nan,75.4361,0.8605,0.8651,6.1717,nan,0.0253,0.0262,193.6587,1.0,1.0,-1212.2644,153.3713,153.3713,88.451,0.026,2.2062,nan
1348.1648,5605.6226,nan,0.2159,9.2486,0.6125,119.5516,0.0,nan,77.0615,0.8841,0.8877,5.8678,nan,0.0325,0.0335,193.7,1.0,1.0,-1212.4043,153.3796,153.3796,85.293,0.0367,2.1961,nan
1348.3172,5981.7925,nan,0.2159,9.223,0.6094,113.4983,0.0,nan,80.8321,0.8763,0.879,5.5519,nan,0.0458,0.0443,193.6916,1.0,1.0,-1212.5443,153.3879,153.3879,79.434,0.0522,2.1774,nan
1348.4696,6081.7349,nan,0.2159,9.2038,0.5449,112.0037,0.0,nan,82.098,0.8519,0.8539,5.4039,nan,0.0508,0.0485,193.655,1.0,1.0,-1212.6843,153.3962,153.3961,77.274,0.054,2.1532,nan
1348.622,6086.3862,nan,0.2159,9.1943,0.5041,111.9352,0.0,nan,80.3521,0.8297,0.8309,5.3914,nan,0.0426,0.0418,193.6769,1.0,1.0,-1212.8242,153.4044,153.4044,80.917,0.0457,2.1289,nan
1348.7744,5939.5942,nan,0.2159,9.184,0.5259,114.1429,0.0,nan,78.056,0.816,0.8168,5.3491,nan,0.0301,0.0317,193.7463,1.0,1.0,-1212.9642,153.4128,153.4127,86.42,0.0354,2.1196,nan
1348.9268,5737.5508,nan,0.2159,9.1712,0.5612,117.3473,0.0,nan,77.3839,0.8086,0.8092,5.2971,nan,0.0271,0.0286,193.8072,1.0,1.0,-1213.1042,153.4211,153.421,87.73,0.0315,2.1221,nan
1349.0792,5656.4922,nan,0.2159,9.1666,0.5536,118.6907,0.0,nan,79.5173,0.7993,0.7998,5.3049,nan,0.033,0.0321,193.8564,1.0,1.0,-1213.2441,153.4293,153.4293,85.093,0.0354,2.1215,nan
1349.2316,5665.7437,nan,0.2159,9.1711,0.5244,118.5356,0.0,nan,83.3568,0.7857,0.7862,5.3172,nan,0.0335,0.0332,193.9124,1.0,1.0,-1213.384,153.4376,153.4376,84.883,0.0369,2.122,nan
1349.384,5764.3662,nan,0.2159,9.1756,0.5345,116.9104,0.0,nan,88.9647,0.774,0.7746,5.2513,nan,0.0323,0.0334,193.9733,1.0,1.0,-1213.5233,153.4459,153.4459,85.332,0.0399,2.1246,nan
1349.5364,5936.4868,nan,0.2159,9.1732,0.5703,114.1907,0.0,nan,93.9008,0.7701,0.7706,5.3137,nan,0.0371,0.0377,194.0343,1.0,1.0,-1213.6626,153.4542,153.4542,83.082,0.0444,2.1378,nan
1349.6888,6126.3223,nan,0.2159,9.1629,0.5715,111.3511,0.0,nan,95.2671,0.7801,0.7807,5.7025,nan,0.0456,0.0468,194.123,1.0,1.0,-1213.8019,153.4625,153.4625,79.238,0.0533,2.175,nan
1349.8412,6307.2988,nan,0.2159,9.1324,0.5323,108.7877,0.0,nan,92.0298,0.811,0.8116,6.2883,nan,0.0611,0.0596,194.2813,1.0,1.0,-1213.9412,153.4708,153.4708,72.592,0.0652,2.238,nan
1349.9936,6391.0669,nan,0.2159,9.0706,0.4976,107.6454,0.0,nan,86.3592,0.8528,0.8533,6.6765,nan,0.0682,0.0666,194.4877,1.0,1.0,-1214.0804,153.4791,153.4791,69.601,0.0719,2.2961,nan
1350.146,6390.5967,nan,0.2159,9.0001,0.4858,107.6518,0.0,nan,81.781,0.8742,0.8747,6.4955,nan,0.0662,0.0646,194.6146,1.0,1.0,-1214.2197,153.4874,153.4874,70.557,0.0698,2.3013,nan
1350.2984,6322.5234,nan,0.2159,8.9439,0.4845,108.578,0.0,nan,80.5481,0.8565,0.8572,5.8823,nan,0.0553,0.054,194.5482,1.0,1.0,-1214.359,153.4957,153.4957,75.331,0.0594,2.2496,nan
1350.4508,6110.9404,nan,0.2159,8.8916,0.4979,111.5753,0.0,nan,82.2786,0.8177,0.8186,5.3257,nan,0.0371,0.0382,194.3186,1.0,1.0,-1214.4983,153.504,153.504,83.348,0.0421,2.1908,nan
1350.6032,5812.6792,nan,0.2159,8.8426,0.5406,116.1324,0.0,nan,84.8475,0.7862,0.7875,5.1251,nan,0.0254,0.0271,194.0347,1.0,1.0,-1214.6375,153.5123,153.5123,88.397,0.0261,2.1601,nan
1350.7556,5513.7798,nan,0.2159,8.8158,0.6015,121.142,0.0,nan,86.3457,0.7704,0.7724,5.2308,nan,0.0232,0.0235,193.7731,1.0,1.0,-1214.7767,153.5206,153.5206,89.256,0.0232,2.1515,nan
1350.908,5281.6538,nan,0.2159,8.8048,0.6332,125.3829,0.0,nan,86.7871,0.77,0.7727,5.4496,nan,0.0224,0.0224,193.57,1.0,1.0,-1214.916,153.5289,153.5289,89.551,0.0223,2.1585,nan
1351.0604,5158.9717,nan,0.2159,8.7892,0.6047,127.7626,0.0,nan,86.5898,0.7899,0.7935,5.6824,nan,0.022,0.0221,193.4394,1.0,1.0,-1215.0553,153.5372,153.5372,89.67,0.022,2.1791,nan
1351.2128,5087.2944,nan,0.2159,8.7673,0.5585,129.2007,0.0,nan,85.7227,0.8271,0.8316,5.94,nan,0.022,0.0221,193.376,1.0,1.0,-1215.1946,153.5455,153.5455,89.657,0.022,2.2042,nan
1351.3652,5024.894,nan,0.2159,8.7502,0.5487,130.4827,0.0,nan,84.7787,0.8595,0.8649,6.2043,nan,0.0222,0.0221,193.3785,1.0,1.0,-1215.3339,153.5538,153.5538,89.595,0.0222,2.2274,nan
1351.5176,4968.4155,nan,0.2159,8.7444,0.5754,131.6679,0.0,nan,84.0383,0.8707,0.8768,6.3993,nan,0.0217,0.0219,193.429,1.0,1.0,-1215.4731,153.5621,153.5621,89.767,0.0217,2.2352,nan
1351.67,4923.2236,nan,0.2159,8.7502,0.5881,132.634,0.0,nan,84.3298,0.8721,0.8787,6.4783,nan,0.0225,0.0233,193.5114,1.0,1.0,-1215.6124,153.5704,153.5704,89.397,0.0227,2.2223,nan
1351.8224,4906.5361,nan,0.2159,8.7782,0.5519,132.9947,0.0,nan,85.9911,0.8718,0.8786,6.4684,nan,0.028,0.0286,193.651,1.0,1.0,-1215.7517,153.5786,153.5786,86.935,0.0293,2.2171,nan
1351.9748,4906.1924,nan,0.2159,8.8326,0.5042,133.0022,0.0,nan,86.9246,0.8656,0.8724,6.4029,nan,0.0371,0.0365,193.823,1.0,1.0,-1215.891,153.5869,153.5869,83.076,0.0391,2.2353,nan
1352.1272,4902.0469,nan,0.2159,8.8855,0.4948,133.0921,0.0,nan,85.7695,0.8632,0.8699,6.2618,nan,0.0424,0.0399,193.9343,1.0,1.0,-1216.0303,153.5952,153.5952,81.063,0.0442,2.2601,nan
1352.2796,4880.4707,nan,0.2159,8.9121,0.5265,133.5626,0.0,nan,84.596,0.8785,0.8853,6.0894,nan,0.0332,0.0337,193.9624,1.0,1.0,-1216.1696,153.6035,153.6035,85.228,0.0342,2.2733,nan
1352.432,4838.0073,nan,0.2159,8.9344,0.559,134.4996,0.0,nan,84.3758,0.9109,0.9179,5.973,nan,0.0269,0.0273,194.0229,1.0,1.0,-1216.3088,153.6118,153.6118,87.963,0.027,2.2791,nan
1352.5844,4761.3794,nan,0.2159,8.9865,0.5749,136.2285,0.0,nan,84.6842,0.9573,0.9647,5.8487,nan,0.0231,0.0232,194.1706,1.0,1.0,-1216.4481,153.6201,153.6201,86.529,0.0231,2.2775,nan
1352.7368,4605.5454,nan,0.2159,9.0547,0.5901,139.9038,0.0,nan,84.5855,1.0246,1.0331,5.5816,nan,0.0195,0.0192,194.2997,1.0,1.0,-1216.5874,153.6284,153.6284,73.77,0.0199,2.2215,nan
1352.8892,4380.981,nan,0.2159,9.099,0.6047,145.612,0.0,nan,83.7326,1.1362,1.1463,4.9532,nan,0.0143,0.0147,194.3901,1.0,1.0,-1216.7267,153.6367,153.6367,56.412,0.0156,2.0518,nan
1353.0416,4210.4233,nan,0.2159,9.1103,0.6059,150.312,0.0,nan,82.1238,1.3686,1.3825,3.8987,nan,0.0116,0.0129,194.656,1.0,1.0,-1216.866,153.645,153.645,43.669,0.0133,1.8082,nan
1353.194,4197.2598,nan,0.2159,9.108,0.5976,150.689,0.0,nan,77.9004,1.8387,1.8622,3.1044,nan,0.016,0.0176,195.2123,1.0,1.0,-1217.0052,153.6533,153.6533,38.449,0.017,1.6413,nan
1353.3464,4351.9775,nan,0.2159,9.1038,0.5858,146.3878,0.0,nan,72.2817,2.3721,2.4092,3.1358,nan,0.0294,0.0305,195.8755,1.0,1.0,-1217.1445,153.6616,153.6616,40.725,0.029,1.6335,nan
1353.4988,4643.6021,nan,0.2159,9.0994,0.5617,138.9858,0.0,nan,71.2383,2.4347,2.4764,3.7385,nan,0.0493,0.0492,196.3835,1.0,1.0,-1217.2838,153.6699,153.6699,46.033,0.0471,1.7511,nan
1353.6512,4962.604,nan,0.2159,9.0949,0.5316,131.7913,0.0,nan,76.8921,2.1103,2.1471,4.4649,nan,0.0686,0.0644,196.6482,1.0,1.0,-1217.423,153.6782,153.6782,49.561,0.0666,1.9277,nan
1353.8036,5165.1851,nan,0.2159,9.0925,0.5034,127.6397,0.0,nan,84.146,1.9745,2.0105,4.8448,nan,0.0637,0.0575,196.8479,1.0,1.0,-1217.5623,153.6865,153.6865,52.963,0.0683,2.0842,nan
1353.956,5244.2515,nan,0.2159,9.0935,0.4958,126.0978,0.0,nan,88.1394,2.0572,2.1009,4.8595,nan,0.0233,0.0274,197.3314,1.0,1.0,-1217.7015,153.6948,153.6948,61.125,0.035,2.1697,0.0
1354.1084,5289.3643,nan,0.2159,9.094,0.5039,125.2367,0.0,nan,86.9147,2.148,2.2004,4.8251,nan,0.0065,0.012,198.2543,1.0,1.0,-1217.8408,153.7031,153.7031,64.462,0.019,2.2178,0.0
1354.2608,5321.9365,nan,0.2159,9.0912,0.5013,124.6231,0.0,nan,81.9858,2.1882,2.2467,4.7394,nan,0.0209,0.0218,199.1792,1.0,1.0,-1217.9801,153.7114,153.7114,60.051,0.0327,2.2502,0.0
1354.4132,5301.8882,nan,0.2159,9.0913,0.4806,125.0,0.0,nan,77.1765,2.2167,2.2812,4.5593,nan,0.0403,0.0391,199.399,1.0,1.0,-1218.1194,153.7197,153.7197,55.51,0.0516,2.2615,0.0
1354.5656,5221.6924,nan,0.2159,9.0975,0.4685,126.5334,0.0,nan,74.4823,2.1969,2.2632,4.4069,nan,0.053,0.0522,198.7399,1.0,1.0,-1218.2587,153.728,153.728,53.285,0.0643,2.2626,0.0
1354.718,5163.0083,nan,0.2159,9.1039,0.4661,127.6827,0.0,nan,74.2787,2.1529,2.2186,4.4386,nan,0.061,0.0584,197.6821,1.0,1.0,-1218.3979,153.7363,153.7363,51.518,0.0719,2.266,0.0
1354.8704,5163.4019,nan,0.2159,9.1039,0.4614,127.6749,0.0,nan,74.8869,2.1675,2.2348,4.7192,nan,0.054,0.0506,196.6933,1.0,1.0,-1218.5372,153.7446,153.7446,53.525,0.0647,2.2822,0.0
1355.0228,5147.644,nan,0.2159,9.0983,0.4708,127.9875,0.0,nan,74.6076,2.1612,2.2286,5.1658,nan,0.0278,0.0288,195.9379,1.0,1.0,-1218.6765,153.7529,153.7529,64.07,0.0379,2.31,0.0
1355.1752,5113.4067,nan,0.2159,9.0924,0.5164,128.6726,0.0,nan,74.0776,1.9767,2.0333,5.666,nan,0.0071,0.0124,195.4599,1.0,1.0,-1218.8158,153.7611,153.7611,79.044,0.0128,2.3385,0.0
1355.3276,5012.5244,nan,0.2159,9.0897,0.5934,130.7402,0.0,nan,74.2309,1.6971,1.739,6.1985,nan,0.0168,0.0146,195.2344,1.0,1.0,-1218.9551,153.7694,153.7694,86.685,0.0151,2.3605,0.0
1355.48,4827.186,nan,0.2159,9.0863,0.6696,134.7408,0.0,nan,75.0648,1.4954,1.5298,6.6388,nan,0.0142,0.0147,195.1907,1.0,1.0,-1219.0944,153.7777,153.7777,91.858,0.0138,2.3732,0.0
1355.6324,4722.6309,nan,0.2159,9.0616,0.6863,137.122,0.0,nan,76.9786,1.3729,1.403,6.7511,nan,0.0145,0.0167,195.2094,1.0,1.0,-1219.2336,153.786,153.786,92.159,0.0146,2.3643,0.0
1355.7848,4740.7485,nan,0.2159,9.0024,0.6365,136.7026,0.0,nan,80.9567,1.295,1.3228,6.636,nan,0.0273,0.0295,195.1339,1.0,1.0,-1219.3729,153.7943,153.7943,87.509,0.0272,2.3389,0.0
1355.9372,4826.0044,nan,0.2159,8.9357,0.5786,134.7672,0.0,nan,84.7501,1.2807,1.3082,6.6863,nan,0.0528,0.0523,194.9185,1.0,1.0,-1219.5122,153.8026,153.8026,77.053,0.0522,2.3216,0.0
1356.0896,4916.4131,nan,0.2159,8.8961,0.5292,132.7809,0.0,nan,85.7612,1.3159,1.3448,6.9729,nan,0.0754,0.0711,194.6625,1.0,1.0,-1219.6515,153.8109,153.8109,67.341,0.075,2.3246,0.0
1356.242,4912.2305,nan,0.2159,8.8745,0.4905,132.8714,0.0,nan,85.5309,1.3204,1.3507,7.1599,nan,0.0737,0.0695,194.4881,1.0,1.0,-1219.7908,153.8192,153.8192,68.078,0.0736,2.347,0.0
1356.3944,4806.9097,nan,0.2159,8.8425,0.4979,135.1953,0.0,nan,85.1237,1.263,1.2935,6.976,nan,0.048,0.0486,194.4649,1.0,1.0,-1219.9301,153.8275,153.8275,79.057,0.0478,2.3553,0.0
1356.5468,4668.6816,nan,0.2159,8.8038,0.5475,138.3882,0.0,nan,85.0587,1.2194,1.2506,6.5885,nan,0.0256,0.0292,194.568,1.0,1.0,-1220.0693,153.8358,153.8358,88.278,0.0256,2.3256,0.0
1356.6992,4594.9165,nan,0.2159,8.7772,0.5816,140.1626,0.0,nan,87.9746,1.2531,1.2866,6.2953,nan,0.0238,0.0268,194.7112,1.0,1.0,-1220.2086,153.8441,153.8441,88.2,0.0234,2.2805,0.0
1356.8516,4587.853,nan,0.2159,8.7662,0.5733,140.3353,0.0,nan,93.5955,1.3641,1.4018,6.0714,nan,0.0395,0.0397,194.8402,1.0,1.0,-1220.3478,153.8524,153.8524,78.558,0.0373,2.2493,0.0
1357.004,4607.4941,nan,0.2159,8.757,0.5442,139.8565,0.0,nan,95.8809,1.5245,1.5675,5.7865,nan,0.0567,0.0529,194.9913,1.0,1.0,-1220.4871,153.8607,153.8607,65.875,0.0546,2.2235,0.0
1357.1564,4626.8916,nan,0.2159,8.7371,0.5191,139.3872,0.0,nan,90.2484,1.7203,1.7693,5.3365,nan,0.0519,0.0478,195.2861,1.0,1.0,-1220.6263,153.869,153.869,56.424,0.0513,2.1607,0.0
1357.3088,4585.9263,nan,0.2159,8.7086,0.5354,140.3824,0.0,nan,82.1588,1.9818,2.0395,4.6616,nan,0.0236,0.0249,195.8568,1.0,1.0,-1220.7656,153.8773,153.8773,50.101,0.0236,2.027,0.0
1357.4612,4549.7075,nan,0.2159,8.6808,0.611,141.2757,0.0,nan,78.0147,2.3893,2.4659,4.1215,nan,0.0026,0.0061,196.7008,1.0,1.0,-1220.9049,153.8856,153.8855,45.45,0.0026,1.8612,0.0
1357.6136,4567.8154,nan,0.2159,8.648,0.7059,140.8275,0.0,nan,77.4473,2.8889,2.9943,4.0784,nan,0.0013,0.0036,197.7061,1.0,1.0,-1221.0442,153.8939,153.8939,45.332,0.0012,1.7463,0.0
1357.766,4580.3184,nan,0.2159,8.5912,0.7237,140.5199,0.0,nan,78.9551,2.9982,3.1131,4.5429,nan,0.0134,0.0169,198.7733,1.0,1.0,-1221.1835,153.9022,153.9022,52.806,0.0126,1.7554,0.0
1357.9184,4626.7856,nan,0.2159,8.5106,0.6257,139.3898,0.0,nan,85.8026,2.4408,2.5247,5.3457,nan,0.0455,0.0428,199.8899,1.0,1.0,-1221.3228,153.9104,153.9104,59.011,0.0439,1.9054,0.0
1358.0708,4781.5562,nan,0.2159,8.4313,0.5301,135.7685,0.0,nan,95.0236,1.8132,1.8678,6.2149,nan,0.0618,0.0593,201.17,1.0,1.0,-1221.462,153.9187,153.9187,65.047,0.0597,2.089,0.0
1358.2232,5012.354,nan,0.2159,8.3727,0.5051,130.7438,0.0,nan,100.0805,1.5593,1.6094,6.8846,nan,0.064,0.0652,202.8821,1.0,1.0,-1221.6013,153.927,153.927,67.816,0.0617,2.214,0.0
1358.3756,5236.4414,nan,0.2159,8.3339,0.5111,126.2483,0.0,nan,99.4134,1.5782,1.6326,7.2979,nan,0.0728,0.0732,205.4261,1.0,1.0,-1221.7406,153.9353,153.9353,63.197,0.071,2.2809,0.0
1358.528,5488.4199,nan,0.2159,8.3113,0.5041,121.5896,0.0,nan,91.4712,1.7297,1.7938,7.5221,nan,0.0837,0.0818,208.9227,1.0,1.0,-1221.8799,153.9436,153.9436,57.641,0.0831,2.3061,0.0
1358.6804,5615.9346,nan,0.2159,8.3031,0.4926,119.3759,0.0,nan,80.0205,1.8507,1.9247,7.5966,nan,0.0838,0.083,212.7773,1.0,1.0,-1222.0192,153.9519,153.9519,57.813,0.0842,2.3182,0.0
1358.8328,5575.1069,nan,0.2159,8.3025,0.4966,120.0748,0.0,nan,74.7115,1.8403,1.9195,7.6351,nan,0.0791,0.081,216.1549,1.0,1.0,-1222.1584,153.9602,153.9602,61.352,0.0804,2.3243,0.0
1358.9852,5629.0874,nan,0.2159,8.302,0.5005,119.1527,0.0,nan,76.2046,1.741,1.8211,7.7747,nan,0.0854,0.087,218.7876,1.0,1.0,-1222.2977,153.9685,153.9685,61.58,0.0879,2.3246,0.0
1359.1376,5686.0083,nan,0.2159,8.3009,0.4769,118.1975,0.0,nan,79.7593,1.6313,1.7108,8.0413,nan,0.101,0.0999,220.8091,1.0,1.0,-1222.437,153.9768,153.9768,56.125,0.1051,2.327,0.0
1359.29,5672.7871,nan,0.2159,8.2994,0.4367,118.4179,0.0,nan,83.7293,1.5653,1.6457,8.3771,nan,0.1106,0.1097,222.1922,1.0,1.0,-1222.5763,153.9851,153.9851,52.066,0.1157,2.3372,0.0
1359.4424,5612.708,nan,0.2159,8.2952,0.4174,119.4308,0.0,nan,86.9657,1.569,1.6528,8.7261,nan,0.1151,0.1161,222.8334,1.0,1.0,-1222.7156,153.9934,153.9934,50.133,0.1193,2.3481,0.0
