DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1296.4668,4824.0562,4824056.0,nan,8.5,10.1267,0.6215,1296.4668,141.1137,0.0,nan,96.8505,97.1335,3.2121,83.0202,0.6215,6.929,nan,nan,0.0159,0.0159,15826.9551,1.1563,2.2334,0.4699,1.1268,1.1563,1.337,138.6949,1.0,1.0,1.0,-1176.8398,150.4594,10.4921,1.9111,92.753,0.0159,0.0507,2.2334,nan
1296.6192,4824.2378,4824238.0,nan,8.5,10.1405,0.5912,1296.6191,140.8051,0.0,nan,97.0194,97.1807,3.0472,80.3155,0.5912,6.9023,nan,nan,0.0195,0.0195,15827.5518,1.1888,2.2286,0.4959,1.117,1.1888,1.4132,138.1131,1.0,1.0,1.0,-1176.9817,150.4676,10.0985,2.2508,91.084,0.0195,0.0433,2.2286,nan
1296.7716,4820.5,4820500.0,nan,8.5,10.1414,0.5542,1296.7716,140.7562,0.0,nan,96.6605,96.7414,2.8937,76.9335,0.5542,6.9131,nan,nan,0.0166,0.0166,15815.2891,1.1596,2.2261,0.4901,1.104,1.1596,1.3447,137.6113,1.0,1.0,1.0,-1177.1234,150.4759,9.5125,2.6133,92.402,0.0166,0.0364,2.2261,nan
1296.924,4821.0601,4821060.5,nan,8.5,10.126,0.5396,1296.924,140.8979,0.0,nan,95.6493,95.7603,2.7424,73.548,0.5396,6.9214,nan,nan,0.0161,0.0161,15817.127,1.1016,2.2286,0.4518,1.0911,1.1016,1.2135,137.6527,1.0,1.0,1.0,-1177.2651,150.4842,9.0703,2.9113,92.627,0.0161,0.032,2.2286,nan
1297.0764,4815.0312,4815031.5,nan,8.5,10.1119,0.5212,1297.0764,141.4478,0.0,nan,93.7503,93.9432,2.6199,70.4929,0.5212,6.8744,nan,nan,0.0221,0.0221,15797.3467,1.1128,2.2345,0.4639,1.0824,1.1128,1.2383,138.0174,1.0,1.0,1.0,-1177.407,150.4925,8.8957,3.0922,89.888,0.0221,0.0366,2.2345,nan
1297.2288,4774.2388,4774239.0,nan,8.5,10.1084,0.4932,1297.2288,142.8032,0.0,nan,92.1474,92.3492,2.5712,68.8006,0.4932,6.8276,nan,nan,0.0269,0.0269,15663.5137,1.1562,2.2368,0.4735,1.0763,1.1562,1.3368,138.3293,1.0,1.0,1.0,-1177.5487,150.5008,8.8836,3.1419,87.691,0.0269,0.0465,2.2368,nan
1297.3812,4695.8452,4695845.0,nan,8.5,10.1144,0.4738,1297.3812,144.8367,0.0,nan,92.5208,92.6995,2.5729,69.3736,0.4738,6.7855,nan,nan,0.0259,0.0259,15406.3164,1.1286,2.2314,0.4599,1.0687,1.1286,1.2737,138.3116,1.0,1.0,1.0,-1177.6906,150.5091,9.0187,3.1047,88.143,0.0259,0.0517,2.2314,nan
1297.5336,4649.4116,4649411.5,nan,8.5,10.1242,0.4752,1297.5336,145.9095,0.0,nan,95.0046,95.2602,2.6066,72.0221,0.4752,6.7615,nan,nan,0.0178,0.0178,15253.9756,1.0632,2.2257,0.4358,1.0585,1.0632,1.1304,138.0651,1.0,1.0,1.0,-1177.8323,150.5173,9.2884,3.0365,91.873,0.0178,0.0506,2.2257,nan
1297.686,4704.9053,4704905.0,nan,8.5,10.107,0.5096,1297.686,144.5254,0.0,nan,96.6465,96.9826,2.6449,72.584,0.5096,6.7637,nan,nan,0.0162,0.0162,15436.041,1.0719,2.2309,0.4406,1.0538,1.0719,1.149,137.8685,1.0,1.0,1.0,-1177.974,150.5256,9.0052,3.1573,92.583,0.0162,0.0466,2.2309,nan
1297.8384,4858.1558,4858155.5,nan,8.5,10.0384,0.5604,1297.8384,141.0643,0.0,nan,95.8103,96.0845,2.683,69.9917,0.5604,6.7731,nan,nan,0.0179,0.0179,15938.8301,1.1312,2.2484,0.5921,1.0623,1.1312,1.2796,137.8383,1.0,1.0,1.0,-1178.1158,150.5339,8.1829,3.4198,91.811,0.0179,0.0429,2.2484,nan
1297.9908,5002.9658,5002966.0,nan,8.5,9.9593,0.5754,1297.9908,137.956,0.0,nan,94.6921,94.8347,2.7418,67.8878,0.5754,6.7627,nan,nan,0.0246,0.0246,16413.9297,1.1462,2.2644,0.6534,1.0785,1.1462,1.3138,138.0719,1.0,1.0,1.0,-1178.2576,150.5422,7.4773,3.5901,88.745,0.0246,0.0419,2.2644,nan
1298.1432,5000.8169,5000817.0,nan,8.5,9.9182,0.553,1298.1432,137.869,0.0,nan,95.6057,95.6867,2.8347,68.826,0.553,6.7484,nan,nan,0.0178,0.0178,16406.8789,1.1403,2.262,0.583,1.0879,1.1403,1.3003,138.5677,1.0,1.0,1.0,-1178.3994,150.5505,7.1717,3.5681,91.883,0.0178,0.0431,2.262,nan
1298.2956,4888.0029,4888003.0,nan,8.5,9.9086,0.5294,1298.2957,139.9722,0.0,nan,97.9187,98.0331,2.9965,73.6973,0.5294,6.7551,nan,nan,0.0175,0.0175,16036.7559,1.149,2.2447,0.485,1.0796,1.149,1.3202,138.9736,1.0,1.0,1.0,-1178.5411,150.5587,7.6592,3.201,91.982,0.0175,0.0462,2.2447,nan
1298.448,4783.9121,4783912.0,nan,8.5,9.8902,0.5099,1298.448,142.0366,0.0,nan,99.6312,99.8705,3.1332,78.9833,0.5099,6.7806,nan,nan,0.0209,0.0209,15695.25,1.1157,2.2293,0.4938,1.0478,1.1157,1.2448,139.1529,1.0,1.0,1.0,-1178.6829,150.567,8.5565,2.7345,90.426,0.0209,0.0468,2.2293,nan
1298.6004,4751.0298,4751030.0,nan,8.5,9.8442,0.4984,1298.6003,142.4166,0.0,nan,98.9071,99.2377,3.1756,81.7143,0.4984,6.7979,nan,nan,0.0266,0.0266,15587.3682,1.0588,2.2199,0.5421,1.0033,1.0588,1.1211,139.3326,1.0,1.0,1.0,-1178.8247,150.5753,9.7083,2.3302,87.825,0.0266,0.0451,2.2199,nan
1298.7528,4756.6509,4756651.0,nan,8.5,9.7761,0.5023,1298.7528,141.6011,0.0,nan,96.518,96.7899,3.1553,83.0544,0.5023,6.8116,nan,nan,0.0312,0.0312,15605.8105,1.0464,2.2098,0.5419,0.9689,1.0464,1.095,139.7188,1.0,1.0,1.0,-1178.9664,150.5836,11.3641,1.8915,85.719,0.0312,0.0481,2.2098,nan
1298.9052,4741.0981,4741098.0,nan,8.5,9.7198,0.518,1298.9052,141.4163,0.0,nan,95.2042,95.3305,3.1181,83.9114,0.518,6.847,nan,nan,0.0265,0.0265,15554.7842,1.0481,2.1997,0.5618,0.9543,1.0481,1.0985,140.2276,1.0,1.0,1.0,-1179.1083,150.5919,12.6011,1.6076,87.882,0.0265,0.0547,2.1997,nan
1299.0576,4727.0327,4727032.5,nan,8.5,9.6928,0.5404,1299.0576,141.476,0.0,nan,96.1917,96.2992,3.1205,85.4795,0.5404,6.9125,nan,nan,0.0241,0.0241,15508.6367,1.0476,2.1941,0.5498,0.9483,1.0476,1.0975,140.7654,1.0,1.0,1.0,-1179.25,150.6002,12.981,1.5139,89.001,0.0241,0.0569,2.1941,nan
1299.21,4713.8711,4713871.0,nan,8.5,9.6811,0.5444,1299.21,141.7029,0.0,nan,97.363,97.5249,3.1733,87.0463,0.5444,6.9514,nan,nan,0.0268,0.0268,15465.4561,1.0625,2.1915,0.5349,0.9359,1.0625,1.1289,141.3119,1.0,1.0,1.0,-1179.3917,150.6084,12.9745,1.454,87.727,0.0268,0.0529,2.1915,nan
1299.3624,4678.4019,4678402.0,nan,8.5,9.669,0.5253,1299.3624,142.5101,0.0,nan,97.9732,98.1289,3.2813,88.0045,0.5253,6.9894,nan,nan,0.0232,0.0232,15349.0879,1.0554,2.1874,0.5359,0.9156,1.0554,1.1139,141.8491,1.0,1.0,1.0,-1179.5336,150.6167,12.5812,1.401,89.391,0.0232,0.0453,2.1874,nan
1299.5148,4603.0835,4603083.5,nan,8.5,9.6626,0.5193,1299.5148,144.3122,0.0,nan,98.3585,98.5039,3.4246,88.7454,0.5193,7.1006,nan,nan,0.017,0.017,15101.9805,1.0369,2.1794,0.5622,0.9025,1.0369,1.0752,142.2815,1.0,1.0,1.0,-1179.6753,150.625,11.878,1.3463,92.221,0.017,0.0341,2.1794,nan
1299.6672,4493.7114,4493711.5,nan,8.5,9.6665,0.5446,1299.6672,147.0378,0.0,nan,97.3301,97.5384,3.5562,88.0554,0.5446,7.1529,nan,nan,0.016,0.016,14743.1475,1.0528,2.1678,0.5907,0.915,1.0528,1.1084,142.5917,1.0,1.0,1.0,-1179.8171,150.6333,10.9397,1.3132,92.68,0.016,0.0225,2.1678,nan
1299.8196,4383.5234,4383523.5,nan,8.5,9.6713,0.5789,1299.8196,149.7604,0.0,nan,94.8287,95.1063,3.592,85.5821,0.5789,7.1971,nan,nan,0.0161,0.0161,14381.6387,1.0642,2.1538,0.5964,0.9545,1.0642,1.1325,142.8634,1.0,1.0,1.0,-1179.9589,150.6416,10.1456,1.3332,92.631,0.0161,0.016,2.1538,nan
1299.972,4304.3521,4304352.0,nan,8.5,9.671,0.5861,1299.972,151.4953,0.0,nan,92.4193,92.6879,3.5129,82.5669,0.5861,7.2548,nan,nan,0.0167,0.0167,14121.8906,1.0609,2.1394,0.5918,1.0043,1.0609,1.1255,143.1365,1.0,1.0,1.0,-1180.1006,150.6499,9.7193,1.4268,92.35,0.0167,0.0179,2.1394,nan
1300.1244,4280.7231,4280723.0,nan,8.5,9.6692,0.5695,1300.1244,151.6124,0.0,nan,90.7649,90.9132,3.3941,79.7241,0.5695,7.1267,nan,nan,0.0174,0.0174,14044.3672,1.0871,2.1293,0.4822,1.0449,1.0871,1.1818,143.5455,1.0,1.0,1.0,-1180.2424,150.6581,9.3797,1.5779,92.056,0.0174,0.0251,2.1293,nan
1300.2768,4313.1406,4313140.5,nan,8.5,9.6711,0.5724,1300.2769,150.4658,0.0,nan,90.2605,90.3112,3.2851,77.863,0.5724,6.9562,nan,nan,0.0177,0.0177,14150.7236,1.1021,2.1292,0.4701,1.0692,1.1021,1.2146,144.2239,1.0,1.0,1.0,-1180.3842,150.6664,9.0653,1.7389,91.898,0.0177,0.0286,2.1292,nan
1300.4292,4383.7319,4383732.0,nan,8.5,9.6758,0.6073,1300.4292,148.7451,0.0,nan,91.8556,91.9478,3.2054,77.5925,0.6073,6.7967,nan,nan,0.0179,0.0179,14382.3232,1.0705,2.1393,0.5562,1.0875,1.0705,1.146,145.2355,1.0,1.0,1.0,-1180.526,150.6747,8.5074,1.9401,91.836,0.0179,0.0234,2.1393,nan
1300.5816,4420.6152,4420615.5,nan,8.5,9.6765,0.6252,1300.5815,147.966,0.0,nan,93.8416,94.0279,3.1569,77.5975,0.6252,6.6978,nan,nan,0.0172,0.0172,14503.3311,1.1119,2.146,0.5582,1.1251,1.1119,1.2363,146.5438,1.0,1.0,1.0,-1180.6677,150.683,7.7355,2.1361,92.143,0.0172,0.0155,2.146,nan
1300.734,4438.4302,4438430.0,nan,8.5,9.6736,0.6068,1300.734,148.6769,0.0,nan,94.3376,94.5774,3.1304,76.884,0.6068,6.8541,nan,nan,0.0138,0.0138,14561.7783,1.2303,2.165,0.505,1.1451,1.2303,1.5136,148.1479,1.0,1.0,1.0,-1180.8094,150.6913,7.1391,2.2565,93.686,0.0138,0.027,2.165,nan
1300.8864,4582.1377,4582137.5,nan,8.5,9.6819,0.5972,1300.8864,150.187,0.0,nan,91.9611,92.1664,3.1177,74.1008,0.5972,7.6241,nan,nan,0.0136,0.0136,15033.2598,1.1385,2.2578,0.5578,1.0022,1.1385,1.2962,150.2136,1.0,1.0,1.0,-1180.9513,150.6996,6.6843,2.3421,93.779,0.0136,0.0573,2.2578,nan
1301.0388,4887.7983,4887798.5,nan,8.5,9.723,0.5967,1301.0388,151.315,0.0,nan,85.485,85.6308,2.9481,67.824,0.5967,9.1752,nan,nan,0.0395,0.0395,16036.084,0.7387,2.4265,0.4585,0.6746,0.7387,0.5457,152.7579,1.0,1.0,1.0,-1181.093,150.7078,6.0807,2.3615,81.949,0.0395,0.0558,2.4265,nan
1301.1912,5274.7798,5274779.5,nan,8.5,9.7922,0.5834,1301.1912,150.9271,0.0,nan,74.3663,74.5103,2.6169,58.3014,0.5834,11.0139,nan,nan,0.0622,0.0622,17305.707,0.332,2.6119,0.2478,0.3504,0.332,0.1102,155.4751,1.0,1.0,1.0,-1181.2349,150.7161,5.211,2.2004,71.549,0.0622,0.0014,2.6119,nan
1301.3436,5619.1099,5619109.5,nan,8.5,9.8567,0.5565,1301.3436,149.2726,0.0,nan,62.1835,62.3443,2.4641,49.6755,0.5565,11.745,nan,nan,0.0686,0.0686,18435.3984,0.1578,2.7519,0.2027,0.1796,0.1578,0.0249,157.8257,1.0,1.0,1.0,-1181.3766,150.7244,4.1537,1.8291,68.633,0.0686,-0.0642,2.7519,nan
1301.496,5750.0464,5750046.5,nan,8.5,9.9054,0.5308,1301.496,146.8329,0.0,nan,53.9177,54.0428,2.535,44.9411,0.5308,11.334,nan,nan,0.0558,0.0558,18864.9824,0.1223,2.77,0.2054,0.1254,0.1223,0.015,159.4785,1.0,1.0,1.0,-1181.5183,150.7327,3.5487,1.4396,74.484,0.0558,-0.1075,2.77,nan
1301.6484,5542.0049,5542005.0,nan,8.5,9.9519,0.5353,1301.6484,145.3161,0.0,nan,52.626,52.7175,2.5626,44.2161,0.5353,10.2332,nan,nan,0.0312,0.0312,18182.4316,0.1165,2.6422,0.2033,0.1159,0.1165,0.0136,160.3095,1.0,1.0,1.0,-1181.6602,150.741,3.4757,1.3736,85.718,0.0312,-0.1248,2.6422,nan
1301.8008,5119.1792,5119179.0,nan,8.5,10.0154,0.5776,1301.8008,146.0357,0.0,nan,59.0027,59.1032,2.4405,46.941,0.5776,8.9123,nan,nan,0.0144,0.0144,16795.207,0.1328,2.4527,0.2155,0.1246,0.1328,0.0176,159.7973,1.0,1.0,1.0,-1181.8019,150.7493,3.5473,1.7857,93.421,0.0144,-0.0803,2.4527,nan
1301.9532,4784.5679,4784567.5,nan,8.5,10.0767,0.6234,1301.9532,146.9033,0.0,nan,70.5845,70.7128,2.2812,51.9695,0.6234,8.2538,nan,nan,0.0125,0.0125,15697.4004,0.2135,2.306,0.3285,0.1726,0.2135,0.0456,157.2447,1.0,1.0,1.0,-1181.9437,150.7575,4.7566,2.5172,94.299,0.0125,-0.0056,2.306,nan
1302.1056,4572.5298,4572530.0,nan,8.5,10.0745,0.6357,1302.1056,147.8362,0.0,nan,81.9109,82.0935,2.3166,60.1177,0.6357,8.1608,nan,nan,0.0128,0.0128,15001.7383,0.396,2.2178,0.534,0.3226,0.396,0.1568,153.3205,1.0,1.0,1.0,-1182.0854,150.7658,6.8538,2.8666,94.128,0.0128,0.0342,2.2178,nan
1302.258,4476.5303,4476530.5,nan,8.5,10.001,0.6232,1302.2581,148.3443,0.0,nan,88.318,88.5187,2.4529,66.9873,0.6232,8.1055,nan,nan,0.0126,0.0126,14686.7793,0.6559,2.1787,0.6006,0.5828,0.6559,0.4302,149.8055,1.0,1.0,1.0,-1182.2272,150.7741,8.0068,2.7587,94.248,0.0126,0.0384,2.1787,nan
1302.4104,4510.3096,4510309.5,nan,8.5,9.9343,0.6241,1302.4104,147.1522,0.0,nan,91.2654,91.4528,2.5111,70.0884,0.6241,8.1733,nan,nan,0.0113,0.0113,14797.6035,0.9016,2.1775,0.5764,0.8376,0.9016,0.8129,147.6181,1.0,1.0,1.0,-1182.369,150.7824,8.2721,2.6868,94.836,0.0113,0.0438,2.1775,nan
1302.5628,4535.6323,4535632.5,nan,8.5,9.9132,0.639,1302.5627,146.7473,0.0,nan,94.3228,94.5308,2.652,74.4945,0.639,8.5076,nan,nan,0.0105,0.0105,14880.6836,1.0231,2.1837,0.5136,0.9796,1.0231,1.0467,146.5669,1.0,1.0,1.0,-1182.5107,150.7907,8.7684,2.507,95.21,0.0105,0.0509,2.1837,nan
1302.7152,4587.2114,4587211.5,nan,8.5,9.9045,0.6292,1302.7152,146.1936,0.0,nan,95.4964,95.6949,2.7668,76.9399,0.6292,8.6175,nan,nan,0.0106,0.0106,15049.9062,0.9819,2.2002,0.5252,0.9988,0.9819,0.9641,146.4066,1.0,1.0,1.0,-1182.6526,150.799,8.9731,2.3545,95.133,0.0106,0.0565,2.2002,nan
1302.8676,4735.9219,4735922.0,nan,8.5,9.8974,0.6073,1302.8676,144.9304,0.0,nan,93.6016,93.7375,2.762,75.1788,0.6073,8.3386,nan,nan,0.0091,0.01,15537.8018,0.797,2.2519,0.6491,0.862,0.797,0.6352,147.1964,1.0,1.0,1.0,-1182.7943,150.8072,8.6905,2.3558,95.839,0.0091,0.0786,2.2519,nan
1303.02,4970.9087,4970909.0,nan,8.5,9.8999,0.6088,1303.02,144.7382,0.0,nan,89.4212,89.5312,2.7541,71.7958,0.6088,9.2569,nan,nan,0.0259,0.0259,16308.7559,0.5367,2.3605,0.7785,0.5752,0.5367,0.288,149.0826,1.0,1.0,1.0,-1182.936,150.8155,8.5166,2.3369,88.153,0.0259,0.1116,2.3605,nan
1303.1724,5268.291,5268291.0,nan,8.5,9.9141,0.614,1303.1724,143.6901,0.0,nan,81.8495,81.9703,2.7821,67.6343,0.614,10.5341,nan,nan,0.0322,0.0322,17284.4199,0.3086,2.4836,0.3548,0.3007,0.3086,0.0952,152.0087,1.0,1.0,1.0,-1183.0779,150.8238,8.4776,2.0157,85.256,0.0322,0.1048,2.4836,nan
1303.3248,5280.8848,5280884.5,nan,8.5,9.9374,0.6047,1303.3248,142.9896,0.0,nan,73.9847,74.1007,2.8361,63.5193,0.6047,10.6744,nan,nan,0.0217,0.0217,17325.7363,0.1932,2.4774,0.2125,0.181,0.1932,0.0373,155.1144,1.0,1.0,1.0,-1183.2196,150.8321,8.3645,1.5976,90.09,0.0217,0.0305,2.4774,nan
1303.4772,4985.7056,4985706.0,nan,8.5,9.9872,0.5859,1303.4772,144.6082,0.0,nan,74.5959,74.7389,2.8371,65.2991,0.5859,9.9265,nan,nan,0.0135,0.0135,16357.3027,0.2215,2.3654,0.2683,0.2078,0.2215,0.0491,156.7308,1.0,1.0,1.0,-1183.3615,150.8404,9.2335,1.4336,93.828,0.0135,-0.0137,2.3654,nan
1303.6296,4723.9277,4723927.5,nan,8.5,10.0758,0.5577,1303.6296,145.6791,0.0,nan,83.0177,83.2635,2.8092,74.7055,0.5577,8.9349,nan,nan,0.0126,0.0126,15498.4502,0.4578,2.2578,0.4417,0.3769,0.4578,0.2096,155.7288,1.0,1.0,1.0,-1183.5032,150.8486,12.0293,1.2481,94.263,0.0126,0.0222,2.2578,nan
1303.782,4554.877,4554877.0,nan,8.5,10.171,0.5388,1303.782,146.5087,0.0,nan,90.4953,90.8172,2.8017,82.8326,0.5388,8.1223,nan,nan,0.0137,0.0137,14943.8223,0.8696,2.1894,0.4772,0.6801,0.8696,0.7562,152.8109,1.0,1.0,1.0,-1183.6449,150.8569,13.9405,1.1172,93.727,0.0137,0.0585,2.1894,nan
1303.9344,4461.7236,4461724.0,nan,8.5,10.2282,0.5489,1303.9344,148.0988,0.0,nan,92.999,93.2922,2.7918,84.8314,0.5489,7.7504,nan,nan,0.0139,0.0139,14638.2012,1.1814,2.1679,0.4925,0.9658,1.1814,1.3957,149.6608,1.0,1.0,1.0,-1183.7867,150.8652,13.9687,1.1548,93.657,0.0139,0.064,2.1679,nan
1304.0868,4473.2603,4473260.5,nan,8.5,10.2507,0.5672,1304.0868,148.0916,0.0,nan,91.3126,91.534,2.7639,82.0591,0.5672,7.775,nan,nan,0.0136,0.0136,14676.0518,1.204,2.1734,0.479,1.0849,1.204,1.4496,146.9705,1.0,1.0,1.0,-1183.9285,150.8735,13.4203,1.3059,93.771,0.0136,0.055,2.1734,nan
1304.2392,4561.1104,4561110.0,nan,8.5,10.2645,0.5527,1304.2393,146.2617,0.0,nan,88.6856,88.9235,2.7093,77.3603,0.5527,7.8612,nan,nan,0.0262,0.0262,14964.2725,1.0857,2.1887,0.4782,1.0679,1.0857,1.1787,144.203,1.0,1.0,1.0,-1184.0703,150.8818,12.2391,1.6061,88.03,0.0262,0.0515,2.1887,nan
1304.3916,4681.2051,4681205.0,nan,8.5,10.2735,0.5187,1304.3916,143.6163,0.0,nan,88.2492,88.4896,2.6429,74.1956,0.5187,7.8775,nan,nan,0.0276,0.0276,15358.2842,1.03,2.2057,0.5501,1.0265,1.03,1.0609,141.3061,1.0,1.0,1.0,-1184.212,150.89,10.9636,1.9493,87.387,0.0276,0.055,2.2057,nan
1304.544,4772.9497,4772949.5,nan,8.5,10.273,0.4893,1304.5439,141.7434,0.0,nan,89.2235,89.3556,2.5677,71.9009,0.4893,7.8377,nan,nan,0.0336,0.0336,15659.2832,1.0178,2.2196,0.688,1.0038,1.0178,1.0359,139.0034,1.0,1.0,1.0,-1184.3539,150.8983,9.8089,2.3102,84.662,0.0336,0.057,2.2196,nan
1304.6964,4795.5181,4795518.0,nan,8.5,10.2676,0.4695,1304.6964,141.5149,0.0,nan,88.7551,88.8483,2.4776,68.265,0.4695,7.7206,nan,nan,0.0343,0.0343,15733.3271,1.0098,2.2265,0.5874,0.9963,1.0098,1.0197,137.6304,1.0,1.0,1.0,-1184.4956,150.9066,8.7736,2.691,84.321,0.0343,0.0555,2.2265,nan
1304.8488,4782.8228,4782822.5,nan,8.5,10.2642,0.4696,1304.8488,141.9925,0.0,nan,87.2014,87.3992,2.3921,64.4947,0.4696,7.6441,nan,nan,0.0265,0.0265,15691.6748,1.0179,2.2281,0.4899,0.9975,1.0179,1.0361,136.7449,1.0,1.0,1.0,-1184.6373,150.9149,8.0872,3.0094,87.888,0.0265,0.0508,2.2281,nan
1305.0012,4747.8945,4747894.5,nan,8.5,10.2589,0.4959,1305.0012,143.1141,0.0,nan,86.4615,86.7181,2.3562,62.9492,0.4959,7.6271,nan,nan,0.0249,0.0249,15577.0811,1.0234,2.2293,0.5117,1.0018,1.0234,1.0473,136.0585,1.0,1.0,1.0,-1184.7792,150.9232,7.8461,3.1348,88.637,0.0249,0.0435,2.2293,nan
1305.1536,4752.3716,4752371.5,nan,8.5,10.2512,0.5238,1305.1536,143.2743,0.0,nan,86.3702,86.5331,2.3939,63.5888,0.5238,7.571,nan,nan,0.0287,0.0287,15591.7705,1.0338,2.2339,0.5356,1.0066,1.0338,1.0687,135.6368,1.0,1.0,1.0,-1184.9209,150.9315,8.0244,3.0506,86.887,0.0287,0.0393,2.2339,nan
1305.306,4819.1963,4819196.5,nan,8.5,10.2473,0.5248,1305.306,141.6671,0.0,nan,86.5869,86.6944,2.4589,65.2375,0.5248,7.5258,nan,nan,0.029,0.029,15811.0117,1.0596,2.2399,0.4853,1.0128,1.0596,1.1228,135.4645,1.0,1.0,1.0,-1185.0627,150.9397,8.4302,2.8793,86.744,0.029,0.0407,2.2399,nan
1305.4584,4834.7104,4834710.5,nan,8.5,10.2497,0.5134,1305.4584,141.3827,0.0,nan,88.3269,88.5154,2.611,70.2755,0.5134,7.4651,nan,nan,0.0174,0.0174,15861.9111,1.0502,2.2426,0.5157,1.0149,1.0502,1.1029,135.3601,1.0,1.0,1.0,-1185.2045,150.948,9.4431,2.4602,92.042,0.0174,0.0409,2.2426,nan
1305.6108,4793.4648,4793465.0,nan,8.5,10.254,0.528,1305.6108,142.5293,0.0,nan,91.1765,91.4007,2.8552,77.6624,0.528,7.133,nan,nan,0.0163,0.0163,15726.5908,1.0184,2.2415,0.5183,1.0078,1.0184,1.0371,135.3743,1.0,1.0,1.0,-1185.3462,150.9563,10.7073,1.8587,92.553,0.0163,0.0394,2.2415,nan
1305.7632,4772.7466,4772746.5,nan,8.5,10.2609,0.5718,1305.7632,143.1033,0.0,nan,91.7983,91.9592,2.9819,80.3707,0.5718,6.7715,nan,nan,0.0167,0.0167,15658.6182,1.0146,2.2408,0.4194,0.9944,1.0146,1.0294,135.7668,1.0,1.0,1.0,-1185.488,150.9646,11.1364,1.5798,92.346,0.0167,0.0366,2.2408,nan
1305.9156,4756.7856,4756785.5,nan,8.5,10.2677,0.5816,1305.9156,143.6796,0.0,nan,89.7121,89.8474,2.986,78.4086,0.5816,6.712,nan,nan,0.0169,0.0169,15606.252,0.995,2.2423,0.3988,0.9839,0.995,0.99,136.541,1.0,1.0,1.0,-1185.6298,150.9729,11.0161,1.5932,92.289,0.0169,0.0321,2.2423,nan
1306.068,4748.8408,4748840.5,nan,8.5,10.2519,0.5596,1306.068,143.8943,0.0,nan,88.3803,88.5421,3.0033,77.2039,0.5596,6.7185,nan,nan,0.0169,0.0169,15580.1855,0.9517,2.2419,0.5155,0.9823,0.9517,0.9057,137.3987,1.0,1.0,1.0,-1185.7716,150.9812,10.9225,1.6045,92.293,0.0169,0.0299,2.2419,nan
1306.2204,4745.8042,4745804.0,nan,8.5,10.1556,0.5634,1306.2205,143.5946,0.0,nan,89.3122,89.4907,3.034,78.0753,0.5634,6.7394,nan,nan,0.0165,0.0165,15570.2227,0.9581,2.2358,0.5836,0.9862,0.9581,0.918,138.0327,1.0,1.0,1.0,-1185.9133,150.9894,10.8378,1.6031,92.465,0.0165,0.0335,2.2358,nan
1306.3728,4703.3784,4703378.0,nan,8.5,9.9905,0.5788,1306.3728,144.2159,0.0,nan,91.1453,91.315,3.0704,79.9579,0.5788,6.8752,nan,nan,0.0161,0.0161,15431.0312,0.9937,2.2254,0.6204,0.9893,0.9937,0.9874,138.5053,1.0,1.0,1.0,-1186.0551,150.9977,10.8879,1.5717,92.653,0.0161,0.0381,2.2254,nan
1306.5252,4649.1475,4649147.5,nan,8.5,9.8597,0.5726,1306.5251,145.1442,0.0,nan,91.2866,91.4289,3.0839,80.6281,0.5726,7.0417,nan,nan,0.0158,0.0158,15253.1084,0.9788,2.2139,0.598,0.9927,0.9788,0.958,139.0184,1.0,1.0,1.0,-1186.1969,151.006,11.2336,1.5037,92.777,0.0158,0.0392,2.2139,nan
1306.6776,4625.1387,4625139.0,nan,8.5,9.817,0.5585,1306.6776,145.1727,0.0,nan,88.9985,89.1604,3.0432,79.3713,0.5585,7.2113,nan,nan,0.0154,0.0154,15174.3398,0.9527,2.2029,0.5629,1.0016,0.9527,0.9076,139.5757,1.0,1.0,1.0,-1186.3386,151.0143,11.9136,1.4043,92.973,0.0154,0.0391,2.2029,nan
1306.83,4641.2524,4641252.5,nan,8.5,9.8153,0.5495,1306.83,144.3863,0.0,nan,87.7962,88.0571,2.9948,78.9706,0.5495,7.3936,nan,nan,0.0147,0.0147,15227.2061,0.9966,2.1986,0.623,1.0179,0.9966,0.9932,140.0874,1.0,1.0,1.0,-1186.4805,151.0226,12.4482,1.3203,93.28,0.0147,0.0416,2.1986,nan
1306.9824,4703.7383,4703738.0,nan,8.5,9.8181,0.5452,1306.9824,143.5115,0.0,nan,88.8743,89.1344,2.9529,79.8306,0.5452,7.518,nan,nan,0.014,0.014,15432.2119,1.024,2.2147,0.5902,1.0025,1.024,1.0486,140.689,1.0,1.0,1.0,-1186.6222,151.0309,12.4461,1.3261,93.609,0.014,0.0497,2.2147,nan
1307.1348,4836.1035,4836103.5,nan,8.5,9.8197,0.5309,1307.1348,142.3315,0.0,nan,88.7758,88.932,2.9229,79.6549,0.5309,7.5836,nan,nan,0.0208,0.0208,15866.4814,0.9045,2.2583,0.4316,0.9013,0.9045,0.8181,141.6281,1.0,1.0,1.0,-1186.7639,151.0391,12.2863,1.3103,90.49,0.0208,0.0517,2.2583,nan
