DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1213.2563,4457.0498,4457050.5,nan,0.2159,9.2222,0.5143,149.3893,nan,nan,79.0431,1.1528,1.1822,1.1937,0.5143,5.8466,nan,nan,nan,nan,14622.8682,2.1845,1.1937,1.4249,71.0878,nan,nan,-1134.3414,142.1839,0.0,0.0,nan,nan,2.1845,nan
1213.4087,4470.3037,4470307.5,nan,0.2159,9.2129,0.5203,149.4237,nan,nan,81.2833,1.055,1.0747,1.0858,0.5203,5.9644,nan,nan,nan,nan,14666.3613,2.1915,1.0858,1.179,71.2105,nan,nan,-1134.4938,142.1917,0.0,0.0,nan,nan,2.1915,nan
1213.5611,4528.6899,4528683.5,nan,0.2159,9.2011,0.5125,148.2578,nan,nan,84.0908,1.0034,1.0115,1.0227,0.5125,6.2015,nan,nan,nan,nan,14857.8848,2.2028,1.0227,1.0459,71.4303,nan,nan,-1134.6462,142.1995,0.0,0.0,nan,nan,2.2028,nan
1213.7135,4686.5376,4686545.0,nan,0.2159,9.2003,0.509,143.4659,nan,nan,84.2681,1.0879,1.0806,1.0928,0.509,6.4044,nan,nan,nan,nan,15375.8027,2.2059,1.0928,1.1942,71.4495,nan,nan,-1134.7986,142.2073,0.0,0.0,nan,nan,2.2059,nan
1213.8659,4869.7021,4869689.5,nan,0.2159,9.2117,0.5124,138.6518,nan,nan,81.963,1.3349,1.3035,1.3211,0.5124,6.4086,nan,nan,nan,nan,15976.6709,2.2152,1.3211,1.7453,71.0517,nan,nan,-1134.951,142.2151,0.0,0.0,nan,nan,2.2152,nan
1214.0183,4958.1772,4958169.0,nan,0.2159,9.224,0.5112,135.6613,nan,nan,80.3799,1.5935,1.5305,1.5559,0.5112,6.3795,nan,nan,nan,nan,16266.96,2.2068,1.5559,2.4208,70.3924,nan,nan,-1135.1034,142.2229,0.0,0.0,nan,nan,2.2068,nan
1214.1707,4927.5923,4927593.0,nan,0.2159,9.224,0.5138,135.3837,nan,nan,81.5764,1.6349,1.5629,1.5907,0.5138,6.3959,nan,nan,nan,nan,16166.6455,2.1887,1.5907,2.5303,69.8525,nan,nan,-1135.2559,142.2307,0.0,0.0,nan,nan,2.1887,nan
1214.3231,4724.4536,4724455.5,nan,0.2159,9.2095,0.5177,140.1274,nan,nan,84.9846,1.5402,1.4813,1.5078,0.5177,6.4308,nan,nan,nan,nan,15500.1826,2.172,1.5078,2.2735,69.5671,nan,nan,-1135.4082,142.2386,0.0,0.0,nan,nan,2.172,nan
1214.4755,4516.9854,4517004.5,nan,0.2159,9.1968,0.5316,145.3827,nan,nan,88.7522,1.4841,1.4397,1.4669,0.5316,6.5118,nan,nan,nan,nan,14819.5693,2.1545,1.4669,2.1518,69.3531,nan,nan,-1135.5605,142.2464,0.0,0.0,nan,nan,2.1545,nan
1214.6279,4489.9468,4489962.5,nan,0.2159,9.1977,0.5575,146.4687,nan,nan,89.806,1.4979,1.4628,1.4941,0.5575,6.7128,nan,nan,nan,nan,14730.8486,2.1576,1.4941,2.2323,69.0544,nan,nan,-1135.713,142.2542,0.0,0.0,nan,nan,2.1576,nan
1214.7803,4605.0747,4605087.5,nan,0.2159,9.1748,0.572,144.2763,nan,nan,86.5271,1.5741,1.5396,1.5785,0.572,6.9028,nan,nan,nan,nan,15108.5547,2.1798,1.5785,2.4917,68.6376,nan,nan,-1135.8654,142.262,0.0,0.0,nan,nan,2.1798,nan
1214.9327,4791.4985,4791496.0,nan,0.2159,9.0869,0.5648,140.9911,nan,nan,80.8126,1.6982,1.6557,1.7057,0.5648,6.9756,nan,nan,nan,nan,15720.1318,2.2164,1.7057,2.9094,68.0572,nan,nan,-1136.0178,142.2698,0.0,0.0,nan,nan,2.2164,nan
1215.0851,4975.6699,4975647.0,nan,0.2159,8.9794,0.5649,137.6898,nan,nan,75.973,1.8097,1.7582,1.8203,0.5649,7.0402,nan,nan,nan,nan,16324.3008,2.2477,1.8203,3.3135,67.2948,nan,nan,-1136.1702,142.2776,0.0,0.0,nan,nan,2.2477,nan
1215.2375,5014.9043,5014892.0,nan,0.2159,8.9264,0.5768,136.7827,nan,nan,73.4504,1.8381,1.7879,1.8583,0.5768,7.1872,nan,nan,nan,nan,16453.0586,2.2505,1.8583,3.4533,66.485,nan,nan,-1136.3226,142.2854,0.0,0.0,nan,nan,2.2505,nan
1215.3899,4941.9658,4941971.5,nan,0.2159,8.9228,0.5964,138.1293,nan,nan,73.157,1.8189,1.7789,1.855,0.5964,7.4289,nan,nan,nan,nan,16213.8184,2.2396,1.855,3.441,65.8324,nan,nan,-1136.475,142.2932,0.0,0.0,nan,nan,2.2396,nan
1215.5423,4914.8062,4914808.5,nan,0.2159,8.9229,0.6199,138.6259,nan,nan,74.5034,1.8501,1.8215,1.9067,0.6199,7.4535,nan,nan,nan,nan,16124.7002,2.2353,1.9067,3.6355,65.356,nan,nan,-1136.6274,142.301,0.0,0.0,nan,nan,2.2353,nan
1215.6947,4940.1221,4940117.0,nan,0.2159,8.9162,0.6508,137.8106,nan,nan,75.4504,1.9427,1.9241,2.022,0.6508,7.43,nan,nan,nan,nan,16207.7324,2.2336,2.022,4.0885,64.9401,nan,nan,-1136.7798,142.3089,0.0,0.0,nan,nan,2.2336,nan
1215.8471,4983.0342,4983044.0,nan,0.2159,8.9103,0.685,136.1528,nan,nan,74.9685,2.027,2.0179,2.1274,0.685,7.4884,nan,nan,nan,nan,16348.5693,2.2259,2.1274,4.5258,64.5725,nan,nan,-1136.9323,142.3167,0.0,0.0,nan,nan,2.2259,nan
1215.9995,5069.458,5069468.5,nan,0.2159,8.913,0.6749,134.0301,nan,nan,73.77,2.0896,2.0925,2.2129,0.6749,7.537,nan,nan,nan,nan,16632.1152,2.2292,2.2129,4.8969,64.3041,nan,nan,-1137.0846,142.3245,0.0,0.0,nan,nan,2.2292,nan
1216.1519,5221.5542,5221557.0,nan,0.2159,8.9245,0.6055,130.9783,nan,nan,72.4974,2.197,2.2263,2.3624,0.6055,7.5695,nan,nan,nan,nan,17131.0918,2.2438,2.3624,5.5809,64.0997,nan,nan,-1137.2371,142.3323,0.0,0.0,nan,nan,2.2438,nan
1216.3043,5409.666,5409663.0,nan,0.2159,8.9319,0.5332,127.3534,nan,nan,70.8237,2.3391,2.4206,2.5775,0.5332,7.6278,nan,nan,nan,nan,17748.2383,2.2603,2.5775,6.6435,63.8964,nan,nan,-1137.3894,142.3401,0.0,0.0,nan,nan,2.2603,nan
1216.4567,5552.354,5552326.0,nan,0.2159,8.9307,0.5134,124.6899,nan,nan,69.4169,2.3506,2.4999,2.6722,0.5134,7.6545,nan,nan,nan,nan,18216.293,2.2714,2.6722,7.1407,63.6834,nan,nan,-1137.5417,142.3479,0.0,0.0,nan,nan,2.2714,nan
1216.6091,5499.0576,5499033.5,nan,0.2159,8.9336,0.5616,124.812,nan,nan,69.4683,2.091,2.2797,2.4469,0.5616,7.6809,nan,nan,nan,nan,18041.4473,2.2518,2.4469,5.9873,63.4829,nan,nan,-1137.6942,142.3557,0.0,0.0,nan,nan,2.2518,nan
1216.7615,5225.1772,5225185.0,nan,0.2159,8.9429,0.6197,128.7292,nan,nan,71.6872,1.6526,1.8268,1.9688,0.6197,7.7573,nan,nan,nan,nan,17142.9961,2.2068,1.9688,3.8762,63.3572,nan,nan,-1137.8466,142.3635,0.0,0.0,nan,nan,2.2068,nan
1216.9139,4913.5776,4913597.5,nan,0.2159,8.9491,0.608,134.4176,nan,nan,74.067,1.2395,1.3712,1.4834,0.608,7.7583,nan,nan,nan,nan,16120.7275,2.1669,1.4834,2.2005,63.3954,nan,nan,-1137.999,142.3714,0.0,0.0,nan,nan,2.1669,nan
1217.0663,4660.0103,4660028.5,nan,0.2159,8.9502,0.57,140.2142,nan,nan,75.7384,0.9535,1.046,1.1355,0.57,7.7102,nan,nan,nan,nan,15288.8076,2.1437,1.1355,1.2894,63.6244,nan,nan,-1138.1514,142.3792,0.0,0.0,nan,nan,2.1437,nan
1217.2187,4502.75,4502768.0,nan,0.2159,8.9488,0.5591,144.651,nan,nan,77.0479,0.7873,0.8547,0.931,0.5591,7.7473,nan,nan,nan,nan,14772.8604,2.1369,0.931,0.8668,63.9051,nan,nan,-1138.3038,142.387,0.0,0.0,nan,nan,2.1369,nan
1217.3711,4521.5518,4521574.0,nan,0.2159,8.9484,0.5476,144.8651,nan,nan,77.8841,0.7202,0.772,0.8434,0.5476,7.6467,nan,nan,nan,nan,14834.5605,2.149,0.8434,0.7113,63.9961,nan,nan,-1138.4562,142.3948,0.0,0.0,nan,nan,2.149,nan
1217.5235,4759.9702,4760033.0,nan,0.2159,8.95,0.515,140.0872,nan,nan,76.8966,0.7715,0.8127,0.8898,0.515,7.3652,nan,nan,nan,nan,15616.9062,2.1877,0.8898,0.7917,63.7566,nan,nan,-1138.6086,142.4026,0.0,0.0,nan,nan,2.1877,nan
1217.6759,5214.5557,5214574.5,nan,0.2159,8.9459,0.4662,131.5282,nan,nan,73.5428,1.0186,1.0491,1.1496,0.4662,7.4722,nan,nan,nan,nan,17108.1836,2.2502,1.1496,1.3216,63.2481,nan,nan,-1138.761,142.4104,0.0,0.0,nan,nan,2.2502,nan
1217.8283,5850.6162,5850632.0,nan,0.2159,8.9367,0.4207,120.9017,nan,nan,68.9158,1.6333,1.6537,1.8128,0.4207,7.5164,nan,nan,nan,nan,19194.9863,2.3207,1.8128,3.2862,62.6225,nan,nan,-1138.9135,142.4182,0.0,0.0,nan,nan,2.3207,nan
1217.9807,6523.0454,6523049.0,nan,0.2159,8.9343,0.4131,111.4477,nan,nan,66.059,2.6882,2.6591,2.9205,0.4131,7.4794,nan,nan,nan,nan,21401.0781,2.3851,2.9205,8.5293,61.9713,nan,nan,-1139.0658,142.426,0.0,0.0,nan,nan,2.3851,nan
1218.1331,6916.2026,6916179.5,nan,0.2159,8.9361,0.442,107.1793,nan,nan,67.6047,3.6856,3.6179,3.9717,0.442,7.5095,nan,nan,nan,nan,22690.877,2.432,3.9717,15.7744,61.3213,nan,nan,-1139.2181,142.4338,0.0,0.0,nan,nan,2.432,nan
1218.2855,6937.9199,6937891.5,nan,0.2159,8.9359,0.4757,107.7576,nan,nan,73.8888,3.8879,3.9364,4.28,0.4757,7.5814,nan,nan,nan,nan,22762.1113,2.4528,4.28,18.3184,60.7483,nan,nan,-1139.3706,142.4417,0.0,0.0,nan,nan,2.4528,nan
1218.4379,6929.208,6929188.5,nan,0.2159,8.9356,0.4933,107.6731,nan,nan,83.1209,3.649,3.8213,4.1347,0.4933,7.6389,nan,nan,nan,nan,22733.5586,2.4478,4.1347,17.0957,60.3433,nan,nan,-1139.5229,142.4495,0.0,0.0,nan,nan,2.4478,nan
1218.5903,6847.7773,6847783.0,nan,0.2159,8.9326,0.5023,107.9565,nan,nan,91.532,3.494,3.7154,3.9941,0.5023,7.7011,nan,nan,nan,nan,22466.4805,2.4254,3.9941,15.9528,60.071,nan,nan,-1139.6754,142.4573,0.0,0.0,nan,nan,2.4254,nan
1218.7427,6683.3901,6683407.5,nan,0.2159,8.9265,0.5023,109.8456,nan,nan,96.1388,3.5267,3.7115,3.9625,0.5023,7.7927,nan,nan,nan,nan,21927.1914,2.4086,3.9625,15.7014,59.7903,nan,nan,-1139.8278,142.4651,0.0,0.0,nan,nan,2.4086,nan
1218.8951,6803.2603,6803260.0,nan,0.2159,8.9223,0.49,107.8475,nan,nan,97.1247,3.7273,3.7963,4.0283,0.49,7.8323,nan,nan,nan,nan,22320.4062,2.4072,4.0283,16.2272,59.4297,nan,nan,-1139.9802,142.4729,0.0,0.0,nan,nan,2.4072,nan
1219.0475,6926.8276,6926827.5,nan,0.2159,8.9251,0.4817,105.8136,nan,nan,94.9958,4.0042,3.9112,4.1396,0.4817,7.8732,nan,nan,nan,nan,22725.8105,2.4047,4.1396,17.1363,59.0424,nan,nan,-1140.1326,142.4807,0.0,0.0,nan,nan,2.4047,nan
1219.1999,6891.8296,6891810.5,nan,0.2159,8.9441,0.495,106.1962,nan,nan,89.7194,4.0869,3.8493,4.0895,0.495,8.0857,nan,nan,nan,nan,22610.9258,2.4012,4.0895,16.724,58.7668,nan,nan,-1140.285,142.4885,0.0,0.0,nan,nan,2.4012,nan
1219.3523,6872.7524,6872736.5,nan,0.2159,8.9761,0.4995,105.5906,nan,nan,82.3188,3.7818,3.524,3.7275,0.4995,8.4063,nan,nan,nan,nan,22548.3496,2.3809,3.7275,13.8943,58.7965,nan,nan,-1140.4374,142.4963,0.0,0.0,nan,nan,2.3809,nan
1219.5047,6664.6108,6664611.0,nan,0.2159,8.9959,0.4728,107.3425,nan,nan,76.2454,3.3081,3.1088,3.2645,0.4728,8.7224,nan,nan,nan,nan,21865.5215,2.3471,3.2645,10.657,59.23,nan,nan,-1140.5898,142.5041,0.0,0.0,nan,nan,2.3471,nan
1219.6571,6283.603,6283612.0,nan,0.2159,8.9961,0.4629,112.1535,nan,nan,74.2036,2.9167,2.7787,2.899,0.4629,8.9099,nan,nan,nan,nan,20615.5254,2.3121,2.899,8.4042,59.9331,nan,nan,-1140.7422,142.5119,0.0,0.0,nan,nan,2.3121,nan
1219.8095,5941.9165,5941922.0,nan,0.2159,8.9961,0.4952,116.9254,nan,nan,74.2187,2.6145,2.5257,2.6199,0.4952,8.9535,nan,nan,nan,nan,19494.4941,2.2794,2.6199,6.8639,60.6746,nan,nan,-1140.8947,142.5198,0.0,0.0,nan,nan,2.2794,nan
1219.9619,5648.6724,5648676.0,nan,0.2159,9.0021,0.5211,121.2256,nan,nan,73.0496,2.3341,2.2854,2.3564,0.5211,8.5576,nan,nan,nan,nan,18532.4004,2.2466,2.3564,5.5526,61.3825,nan,nan,-1141.047,142.5276,0.0,0.0,nan,nan,2.2466,nan
1220.1143,5345.1592,5345168.0,nan,0.2159,9.0041,0.5189,126.2045,nan,nan,72.3439,2.073,2.0557,2.1075,0.5189,7.8024,nan,nan,nan,nan,17536.6406,2.2132,2.1075,4.4416,62.1162,nan,nan,-1141.1993,142.5354,0.0,0.0,nan,nan,2.2132,nan
1220.2667,5036.8057,5036823.0,nan,0.2159,9.0022,0.5162,132.188,nan,nan,75.8788,1.8521,1.8595,1.8972,0.5162,7.0399,nan,nan,nan,nan,16525.0098,2.1844,1.8972,3.5994,62.9289,nan,nan,-1141.3518,142.5432,0.0,0.0,nan,nan,2.1844,nan
1220.4191,4775.6182,4775632.5,nan,0.2159,8.9998,0.5126,138.3709,nan,nan,82.463,1.6709,1.6967,1.7243,0.5126,6.5298,nan,nan,nan,nan,15668.085,2.168,1.7243,2.9732,63.8922,nan,nan,-1141.5041,142.551,0.0,0.0,nan,nan,2.168,nan
1220.5715,4582.2485,4582250.5,nan,0.2159,8.9932,0.5108,143.8841,nan,nan,87.3708,1.5263,1.5634,1.5841,0.5108,6.4996,nan,nan,nan,nan,15033.6309,2.1631,1.5841,2.5094,65.0733,nan,nan,-1141.6566,142.5588,0.0,0.0,nan,nan,2.1631,nan
1220.7239,4444.4224,4444420.0,nan,0.2159,8.9798,0.5192,147.9415,nan,nan,89.2753,1.4346,1.4761,1.4927,0.5192,6.6669,nan,nan,nan,nan,14581.4297,2.1572,1.4927,2.2282,66.3279,nan,nan,-1141.809,142.5666,0.0,0.0,nan,nan,2.1572,nan
1220.8763,4352.5801,4352584.0,nan,0.2159,8.9621,0.543,150.3069,nan,nan,89.8169,1.4105,1.4515,1.4663,0.543,6.8,nan,nan,nan,nan,14280.1309,2.1464,1.4663,2.15,67.3233,nan,nan,-1141.9614,142.5744,0.0,0.0,nan,nan,2.1464,nan
1221.0287,4317.5229,4317542.0,nan,0.2159,8.9405,0.5685,151.0614,nan,nan,88.9188,1.4432,1.4801,1.4947,0.5685,6.9132,nan,nan,nan,nan,14165.1631,2.1398,1.4947,2.2341,67.8549,nan,nan,-1142.1138,142.5822,0.0,0.0,nan,nan,2.1398,nan
1221.1811,4403.0938,4403118.5,nan,0.2159,8.9214,0.5691,149.3163,nan,nan,86.5903,1.5017,1.5295,1.5456,0.5691,6.9636,nan,nan,nan,nan,14445.9268,2.157,1.5456,2.3889,67.9781,nan,nan,-1142.2662,142.5901,0.0,0.0,nan,nan,2.157,nan
1221.3335,4664.9844,4665008.0,nan,0.2159,8.9138,0.5201,144.0046,nan,nan,82.6351,1.5704,1.5824,1.6015,0.5201,6.9773,nan,nan,nan,nan,15305.1436,2.204,1.6015,2.5648,67.8677,nan,nan,-1142.4186,142.5979,0.0,0.0,nan,nan,2.204,nan
1221.4859,5121.2334,5121254.0,nan,0.2159,8.9189,0.4634,135.3474,nan,nan,77.6707,1.6777,1.6686,1.6925,0.4634,7.0575,nan,nan,nan,nan,16802.0137,2.2741,1.6925,2.8646,67.6263,nan,nan,-1142.571,142.6057,0.0,0.0,nan,nan,2.2741,nan
1221.6383,5712.5913,5712593.0,nan,0.2159,8.9264,0.419,125.6428,nan,nan,72.9865,1.8456,1.8137,1.8461,0.419,7.1474,nan,nan,nan,nan,18742.1035,2.3548,1.8461,3.4081,67.2581,nan,nan,-1142.7234,142.6135,0.0,0.0,nan,nan,2.3548,nan
1221.7907,6234.4585,6234443.5,nan,0.2159,8.9275,0.3932,118.2443,nan,nan,69.2004,2.0085,1.9596,2.0035,0.3932,7.176,nan,nan,nan,nan,20454.2129,2.4186,2.0035,4.014,66.7766,nan,nan,-1142.8759,142.6213,0.0,0.0,nan,nan,2.4186,nan
1221.9431,6616.8213,6616801.5,nan,0.2159,8.9229,0.4008,113.0858,nan,nan,66.3996,2.0794,2.033,2.0874,0.4008,7.1637,nan,nan,nan,nan,21708.666,2.4549,2.0874,4.3572,66.3025,nan,nan,-1143.0282,142.6291,0.0,0.0,nan,nan,2.4549,nan
1222.0955,6932.7661,6932755.0,nan,0.2159,8.921,0.4361,108.4479,nan,nan,65.1833,2.0691,2.0447,2.1075,0.4361,7.1413,nan,nan,nan,nan,22745.2598,2.4667,2.1075,4.4416,66.0185,nan,nan,-1143.1805,142.6369,0.0,0.0,nan,nan,2.4667,nan
1222.2479,6850.417,6850419.0,nan,0.2159,8.9272,0.459,109.6145,nan,nan,64.3634,1.9881,1.9964,2.0661,0.459,7.1018,nan,nan,nan,nan,22475.1289,2.4636,2.0661,4.2688,66.1376,nan,nan,-1143.333,142.6447,0.0,0.0,nan,nan,2.4636,nan
1222.4003,6562.7988,6562801.5,nan,0.2159,8.9327,0.4586,114.3283,nan,nan,63.9153,1.832,1.8694,1.9444,0.4586,7.0272,nan,nan,nan,nan,21531.5,2.4617,1.9444,3.7807,66.7554,nan,nan,-1143.4854,142.6525,0.0,0.0,nan,nan,2.4617,nan
1222.5527,6196.5122,6196518.5,nan,0.2159,8.9304,0.474,120.8848,nan,nan,65.7744,1.6667,1.7214,1.7999,0.474,6.9137,nan,nan,nan,nan,20329.7852,2.4576,1.7999,3.2396,67.6436,nan,nan,-1143.6378,142.6604,0.0,0.0,nan,nan,2.4576,nan
1222.7051,5744.9766,5744990.0,nan,0.2159,8.9273,0.5179,130.0894,nan,nan,70.2866,1.5318,1.5922,1.6734,0.5179,6.7513,nan,nan,nan,nan,18848.3926,2.452,1.6734,2.8003,68.4386,nan,nan,-1143.7902,142.6682,0.0,0.0,nan,nan,2.452,nan
1222.8575,5562.9756,5562984.0,nan,0.2159,8.9272,0.5467,134.0912,nan,nan,75.9401,1.4122,1.4707,1.5534,0.5467,6.5968,nan,nan,nan,nan,18251.2598,2.4473,1.5534,2.4131,69.0654,nan,nan,-1143.9426,142.676,0.0,0.0,nan,nan,2.4473,nan
1223.0099,5492.6543,5492660.5,nan,0.2159,8.925,0.5439,135.9395,nan,nan,81.1341,1.3242,1.3804,1.4644,0.5439,6.4577,nan,nan,nan,nan,18020.5391,2.4497,1.4644,2.1445,69.6603,nan,nan,-1144.095,142.6838,0.0,0.0,nan,nan,2.4497,nan
1223.1623,5417.3828,5417371.5,nan,0.2159,8.924,0.5342,138.3392,nan,nan,84.6285,1.2934,1.3539,1.4414,0.5342,6.3022,nan,nan,nan,nan,17773.5293,2.4588,1.4414,2.0776,70.2221,nan,nan,-1144.2474,142.6916,0.0,0.0,nan,nan,2.4588,nan
1223.3147,5300.1733,5300146.0,nan,0.2159,8.9303,0.525,141.1661,nan,nan,87.5453,1.2757,1.3473,1.4383,0.525,6.1466,nan,nan,nan,nan,17388.9316,2.4547,1.4383,2.0687,70.6983,nan,nan,-1144.3998,142.6994,0.0,0.0,nan,nan,2.4547,nan
1223.4671,5104.0239,5104008.5,nan,0.2159,8.9353,0.522,144.3959,nan,nan,91.2988,1.1982,1.2795,1.3685,0.522,6.0609,nan,nan,nan,nan,16745.4375,2.418,1.3685,1.8728,71.1934,nan,nan,-1144.5522,142.7072,0.0,0.0,nan,nan,2.418,nan
1223.6195,4970.9741,4970983.0,nan,0.2159,8.9276,0.5352,144.7535,nan,nan,95.3465,1.0906,1.1755,1.2582,0.5352,6.0148,nan,nan,nan,nan,16308.999,2.3608,1.2582,1.5831,71.7961,nan,nan,-1144.7046,142.715,0.0,0.0,nan,nan,2.3608,nan
1223.7719,4903.166,4903187.5,nan,0.2159,8.9143,0.5525,143.8231,nan,nan,98.5701,1.0218,1.1075,1.1852,0.5525,5.9958,nan,nan,nan,nan,16086.5742,2.3136,1.1852,1.4047,72.4128,nan,nan,-1144.8571,142.7228,0.0,0.0,nan,nan,2.3136,nan
1223.9243,4882.957,4882977.0,nan,0.2159,8.9107,0.5506,143.1131,nan,nan,99.7168,1.0091,1.0946,1.1699,0.5506,5.9914,nan,nan,nan,nan,16020.2656,2.2927,1.1699,1.3687,72.9027,nan,nan,-1145.0094,142.7307,0.0,0.0,nan,nan,2.2927,nan
1224.0767,4923.8252,4923837.5,nan,0.2159,8.9177,0.5236,142.1035,nan,nan,98.5737,1.0496,1.1343,1.2097,0.5236,5.9949,nan,nan,nan,nan,16154.3223,2.2956,1.2097,1.4634,73.1808,nan,nan,-1145.1617,142.7385,0.0,0.0,nan,nan,2.2956,nan
1224.2291,4996.4937,4996495.0,nan,0.2159,8.9251,0.4881,141.0622,nan,nan,95.7509,1.1355,1.2188,1.2959,0.4881,5.9931,nan,nan,nan,nan,16392.7012,2.3124,1.2959,1.6794,73.2313,nan,nan,-1145.3142,142.7463,0.0,0.0,nan,nan,2.3124,nan
1224.3815,5082.7988,5082790.5,nan,0.2159,8.9242,0.4764,139.7422,nan,nan,92.8047,1.2253,1.3043,1.3818,0.4764,5.984,nan,nan,nan,nan,16675.8223,2.3303,1.3818,1.9094,73.1576,nan,nan,-1145.4666,142.7541,0.0,0.0,nan,nan,2.3303,nan
1224.5339,5172.2852,5172275.5,nan,0.2159,8.9145,0.4882,137.7895,nan,nan,92.8432,1.2647,1.3339,1.4068,0.4882,5.9756,nan,nan,nan,nan,16969.4082,2.3382,1.4068,1.9791,73.1395,nan,nan,-1145.619,142.7619,0.0,0.0,nan,nan,2.3382,nan
1224.6863,5183.8701,5183866.0,nan,0.2159,8.9064,0.4895,137.2775,nan,nan,95.3896,1.2575,1.3131,1.3778,0.4895,5.9829,nan,nan,nan,nan,17007.4336,2.3347,1.3778,1.8983,73.2542,nan,nan,-1145.7714,142.7697,0.0,0.0,nan,nan,2.3347,nan
1224.8387,5145.4575,5145457.0,nan,0.2159,8.9065,0.4735,137.7923,nan,nan,96.1912,1.2368,1.275,1.3301,0.4735,5.9962,nan,nan,nan,nan,16881.4199,2.3261,1.3301,1.7692,73.4453,nan,nan,-1145.9238,142.7775,0.0,0.0,nan,nan,2.3261,nan
1224.9911,5118.605,5118608.0,nan,0.2159,8.907,0.4793,137.9804,nan,nan,95.4257,1.2168,1.2308,1.2758,0.4793,5.9256,nan,nan,nan,nan,16793.334,2.3171,1.2758,1.6277,73.639,nan,nan,-1146.0762,142.7853,0.0,0.0,nan,nan,2.3171,nan
1225.1435,5229.3813,5229394.0,nan,0.2159,8.9064,0.5142,134.7335,nan,nan,96.586,1.2203,1.2005,1.2333,0.5142,5.8722,nan,nan,nan,nan,17156.8047,2.3116,1.2333,1.521,73.7405,nan,nan,-1146.2286,142.7932,0.0,0.0,nan,nan,2.3116,nan
1225.2959,5490.9111,5490993.0,nan,0.2159,8.9109,0.5293,128.7275,nan,nan,95.9931,1.2947,1.223,1.2471,0.5293,6.0707,nan,nan,nan,nan,18015.0684,2.319,1.2471,1.5553,73.579,nan,nan,-1146.381,142.8009,0.0,0.0,nan,nan,2.319,nan
1225.4483,6024.2354,6024291.5,nan,0.2159,8.9203,0.5004,119.1158,nan,nan,89.0945,1.509,1.3401,1.3601,0.5004,6.2204,nan,nan,nan,nan,19764.7363,2.3543,1.3601,1.8499,73.0135,nan,nan,-1146.5334,142.8088,0.0,0.0,nan,nan,2.3543,nan
1225.6007,7097.9316,7098024.5,nan,0.2159,8.9224,0.4392,104.2904,nan,nan,78.4617,1.9858,1.6022,1.6201,0.4392,6.2101,nan,nan,nan,nan,23287.4824,2.4286,1.6201,2.6247,72.0248,nan,nan,-1146.6858,142.8166,0.0,0.0,nan,nan,2.4286,nan
1225.7531,8324.1084,8324150.0,nan,0.2159,8.8995,0.368,92.6948,nan,nan,68.3049,2.8896,2.0255,2.0412,0.368,6.2156,nan,nan,nan,nan,27310.2051,2.5315,2.0412,4.1665,70.7774,nan,nan,-1146.8383,142.8244,0.0,0.0,nan,nan,2.5315,nan
1225.9055,9504.6309,9504583.0,nan,0.2159,8.8547,0.3205,84.045,nan,nan,60.163,4.1119,2.4853,2.4957,0.3205,6.2674,nan,nan,nan,nan,31183.0156,2.6208,2.4957,6.2285,69.5981,nan,nan,-1146.9906,142.8322,0.0,0.0,nan,nan,2.6208,nan
1226.0579,10362.3516,10362266.0,nan,0.2159,8.8176,0.3062,77.7408,nan,nan,55.2874,4.8768,2.8082,2.8135,0.3062,6.4719,nan,nan,nan,nan,33996.9336,2.643,2.8135,7.9158,68.6964,nan,nan,-1147.1429,142.84,0.0,0.0,nan,nan,2.643,nan
1226.2103,10217.6357,10217611.0,nan,0.2159,8.8048,0.3052,77.3217,nan,nan,53.6296,4.6583,2.9347,2.9407,0.3052,6.6522,nan,nan,nan,nan,33522.3477,2.592,2.9407,8.6477,67.9816,nan,nan,-1147.2954,142.8478,0.0,0.0,nan,nan,2.592,nan
1226.3627,9361.3906,9361467.0,nan,0.2159,8.8043,0.31,82.234,nan,nan,55.0069,3.9316,2.8852,2.8984,0.31,6.6173,nan,nan,nan,nan,30713.4746,2.5257,2.8984,8.4007,67.4081,nan,nan,-1147.4478,142.8556,0.0,0.0,nan,nan,2.5257,nan
1226.5151,8260.3389,8260433.0,nan,0.2159,8.8041,0.336,92.1794,nan,nan,59.2139,3.0336,2.5905,2.6119,0.336,6.3058,nan,nan,nan,nan,27101.1582,2.4981,2.6119,6.822,67.3068,nan,nan,-1147.6002,142.8634,0.0,0.0,nan,nan,2.4981,nan
1226.6675,7050.6992,7050752.5,nan,0.2159,8.8021,0.3998,108.3627,nan,nan,64.7729,2.2027,2.0865,2.1107,0.3998,5.8245,nan,nan,nan,nan,23132.3887,2.5067,2.1107,4.4551,68.0203,nan,nan,-1147.7526,142.8713,0.0,0.0,nan,nan,2.5067,nan
1226.8199,6165.2056,6165199.0,nan,0.2159,8.7982,0.4801,123.5375,nan,nan,71.5489,1.6824,1.6708,1.6944,0.4801,5.5251,nan,nan,nan,nan,20227.0312,2.4988,1.6944,2.871,69.3654,nan,nan,-1147.905,142.8791,0.0,0.0,nan,nan,2.4988,nan
