DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1248.0036,6391.3276,6391327.5,nan,0.2159,9.6443,0.5531,113.0244,113.0244,nan,nan,57.8814,0.1848,0.4862,0.5531,7.8836,nan,nan,nan,nan,20968.9219,2.37,0.4862,0.2364,372.6183,nan,nan,-1148.9845,150.9554,0.0,0.0,nan,nan,2.37,nan
1248.156,6408.3154,6408315.5,nan,0.2159,9.6422,0.6184,112.4299,112.4299,nan,nan,58.3732,0.0834,0.2183,0.6184,7.7732,nan,nan,nan,nan,21024.6562,2.3638,0.2183,0.0477,373.5028,nan,nan,-1149.1257,150.9641,0.0,0.0,nan,nan,2.3638,nan
1248.3084,6509.3433,6509343.5,nan,0.2159,9.6429,0.6349,110.9097,110.9097,nan,nan,59.3026,0.056,0.1748,0.6349,7.6456,nan,nan,nan,nan,21356.1133,2.3686,0.1748,0.0306,374.6127,nan,nan,-1149.267,150.9727,0.0,0.0,nan,nan,2.3686,nan
1248.4608,6608.2671,6608267.0,nan,0.2159,9.6527,0.584,109.4662,109.4662,nan,nan,60.2219,0.0549,0.1831,0.584,7.5954,nan,nan,nan,nan,21680.666,2.3733,0.1831,0.0335,375.4294,nan,nan,-1149.4082,150.9814,0.0,0.0,nan,nan,2.3733,nan
1248.6132,6467.8047,6467805.0,nan,0.2159,9.6669,0.5346,110.6842,110.6842,nan,nan,59.6713,0.067,0.2122,0.5346,7.6389,nan,nan,nan,nan,21219.832,2.3487,0.2122,0.045,375.5986,nan,nan,-1149.5494,150.9901,0.0,0.0,nan,nan,2.3487,nan
1248.7656,6136.936,6136936.0,nan,0.2159,9.682,0.5187,114.2031,114.2031,nan,nan,58.5686,0.0559,0.1515,0.5187,7.724,nan,nan,nan,nan,20134.3047,2.2994,0.1515,0.023,375.385,nan,nan,-1149.6907,150.9987,0.0,0.0,nan,nan,2.2994,nan
1248.918,5811.7603,5811760.0,nan,0.2159,9.7,0.547,118.9199,118.9199,nan,nan,57.8739,0.0332,0.0734,0.547,7.872,nan,nan,nan,nan,19067.4551,2.2675,0.0734,0.0054,375.2141,nan,nan,-1149.8319,151.0074,0.0,0.0,nan,nan,2.2675,nan
1249.0704,5596.2451,5596245.0,nan,0.2159,9.7166,0.6044,122.9604,122.9604,nan,nan,56.7285,0.0243,0.0429,0.6044,8.3877,nan,nan,nan,nan,18360.3848,2.2576,0.0429,0.0018,375.2222,nan,nan,-1149.9731,151.0161,0.0,0.0,nan,nan,2.2576,nan
1249.2228,5589.3403,5589340.5,nan,0.2159,9.7276,0.6304,123.0741,123.0741,nan,nan,55.8499,0.0268,0.0387,0.6304,8.9729,nan,nan,nan,nan,18337.7305,2.2569,0.0387,0.0015,375.0997,nan,nan,-1150.1144,151.0247,0.0,0.0,nan,nan,2.2569,nan
1249.3752,5619.1123,5619112.5,nan,0.2159,9.7402,0.6012,121.6789,121.6789,nan,nan,56.4995,0.0481,0.0538,0.6012,9.1001,nan,nan,nan,nan,18435.4082,2.2432,0.0538,0.0029,374.4938,nan,nan,-1150.2556,151.0334,0.0,0.0,nan,nan,2.2432,nan
1249.5276,5549.3379,5549338.0,nan,0.2159,9.7676,0.5828,122.4783,122.4783,nan,nan,57.8967,0.1389,0.1171,0.5828,8.9647,nan,nan,nan,nan,18206.4883,2.2299,0.1171,0.0137,373.5971,nan,nan,-1150.397,151.0421,0.0,0.0,nan,nan,2.2299,nan
1249.68,5469.7549,5469754.5,nan,0.2159,9.8159,0.5898,124.4108,124.4108,nan,nan,58.9405,0.384,0.2244,0.5898,8.5955,nan,nan,nan,nan,17945.3887,2.2326,0.2244,0.0504,373.0717,nan,nan,-1150.5382,151.0507,0.0,0.0,nan,nan,2.2326,nan
1249.8324,5456.4502,5456450.0,nan,0.2159,9.8679,0.6032,125.6917,125.6917,nan,nan,59.8249,2.3703,0.527,0.6032,8.1143,nan,nan,nan,nan,17901.7402,2.2501,0.527,0.2777,373.0927,nan,nan,-1150.6794,151.0594,0.0,0.0,nan,nan,2.2501,nan
1249.9848,5469.3096,5469309.5,nan,0.2159,9.8988,0.6133,126.2544,126.2544,nan,nan,60.6078,3.3522,3.5811,0.6133,7.6084,nan,nan,nan,nan,17943.9297,2.2655,3.5811,12.8243,373.1681,nan,nan,-1150.8207,151.068,0.0,0.0,nan,nan,2.2655,nan
1250.1372,5415.9312,5415931.5,nan,0.2159,9.9059,0.5905,127.3299,127.3299,nan,nan,62.0214,2.3225,3.6747,0.5905,7.1139,nan,nan,nan,nan,17768.8047,2.2625,3.6747,13.5034,372.9657,nan,nan,-1150.9619,151.0767,0.0,0.0,nan,nan,2.2625,nan
1250.2896,5257.0947,5257094.5,nan,0.2159,9.9001,0.5505,130.1508,130.1508,nan,nan,63.8336,2.6996,5.805,0.5505,6.8295,nan,nan,nan,nan,17247.6855,2.2448,5.805,33.698,372.8316,nan,nan,-1151.1031,151.0854,0.0,0.0,nan,nan,2.2448,nan
1250.442,5055.4185,5055418.5,nan,0.2159,9.891,0.5596,134.4325,134.4325,nan,nan,65.8027,2.4438,2.8033,0.5596,6.8762,nan,nan,nan,nan,16586.0176,2.2297,2.8033,7.8585,373.1389,nan,nan,-1151.2444,151.094,0.0,0.0,nan,nan,2.2297,nan
1250.5944,4898.4946,4898494.5,nan,0.2159,9.8902,0.6115,138.9133,138.9133,nan,nan,67.6436,1.9411,1.4523,0.6115,7.0182,nan,nan,nan,nan,16071.1758,2.2325,1.4523,2.1092,373.7389,nan,nan,-1151.3856,151.1027,0.0,0.0,nan,nan,2.2325,nan
1250.7468,4905.2656,4905265.5,nan,0.2159,9.8943,0.6227,140.5608,140.5608,nan,nan,68.9181,1.7895,1.0228,0.6227,7.0834,nan,nan,nan,nan,16093.3906,2.2621,1.0228,1.0461,374.2992,nan,nan,-1151.5269,151.1114,0.0,0.0,nan,nan,2.2621,nan
1250.8992,5196.5693,5196569.5,nan,0.2159,9.8913,0.605,136.2945,136.2945,nan,nan,69.1577,1.9964,1.2793,0.605,7.0286,nan,nan,nan,nan,17049.1133,2.3237,1.2793,1.6366,374.5929,nan,nan,-1151.6681,151.12,0.0,0.0,nan,nan,2.3237,nan
1251.0516,5770.5522,5770552.0,nan,0.2159,9.8858,0.6058,126.3505,126.3505,nan,nan,67.4635,2.6432,2.2208,0.6058,6.9821,nan,nan,nan,nan,18932.2578,2.3921,2.2208,4.932,374.6057,nan,nan,-1151.8093,151.1287,0.0,0.0,nan,nan,2.3921,nan
1251.204,6077.3613,6077361.5,nan,0.2159,9.8865,0.6134,119.6709,119.6709,nan,nan,64.5043,3.2857,4.8461,0.6134,7.1291,nan,nan,nan,nan,19938.8496,2.3861,4.8461,23.4847,374.5429,nan,nan,-1151.9506,151.1374,0.0,0.0,nan,nan,2.3861,nan
1251.3564,5770.3145,5770314.5,nan,0.2159,9.8923,0.6032,121.6915,121.6915,nan,nan,65.5228,2.8,7.0347,0.6032,7.3189,nan,nan,nan,nan,18931.4785,2.3038,7.0347,49.487,374.705,nan,nan,-1152.0918,151.146,0.0,0.0,nan,nan,2.3038,nan
1251.5088,5215.4263,5215426.5,nan,0.2159,9.8999,0.6068,129.6945,129.6945,nan,nan,72.9684,1.8572,7.3827,0.6068,7.2208,nan,nan,nan,nan,17110.9785,2.2192,7.3827,54.5043,375.2443,nan,nan,-1152.233,151.1547,0.0,0.0,nan,nan,2.2192,nan
1251.6612,4670.063,4670063.0,nan,0.2159,9.903,0.6432,142.7972,142.7972,nan,nan,81.1988,1.3262,6.2031,0.6432,6.8469,nan,nan,nan,nan,15321.7285,2.1879,6.2031,38.4785,376.0289,nan,nan,-1152.3743,151.1633,0.0,0.0,nan,nan,2.1879,nan
1251.8136,4391.4844,4391484.5,nan,0.2159,9.8964,0.6703,151.5711,151.5711,nan,nan,86.2884,1.0934,5.2059,0.6703,6.4276,nan,nan,nan,nan,14407.7578,2.1838,5.2059,27.1014,376.8543,nan,nan,-1152.5155,151.172,0.0,0.0,nan,nan,2.1838,nan
1251.966,4393.3398,4393339.5,nan,0.2159,9.9041,0.6604,151.521,151.521,nan,nan,88.2225,0.9991,4.0055,0.6604,6.201,nan,nan,nan,nan,14413.8438,2.184,4.0055,16.044,377.6236,nan,nan,-1152.6569,151.1807,0.0,0.0,nan,nan,2.184,nan
1252.1184,4461.3008,4461301.0,nan,0.2159,9.9683,0.6397,149.5134,149.5134,nan,nan,87.4801,0.968,3.2036,0.6397,6.1869,nan,nan,nan,nan,14636.8145,2.1884,3.2036,10.2631,378.2771,nan,nan,-1152.7981,151.1893,0.0,0.0,nan,nan,2.1884,nan
1252.2708,4516.0015,4516001.5,nan,0.2159,10.0764,0.6318,147.9319,147.9319,nan,nan,85.9455,0.965,2.4948,0.6318,6.1239,nan,nan,nan,nan,14816.2773,2.1918,2.4948,6.224,378.7537,nan,nan,-1152.9393,151.198,0.0,0.0,nan,nan,2.1918,nan
1252.4232,4556.2993,4556299.5,nan,0.2159,10.1631,0.6372,146.7105,146.7105,nan,nan,85.4342,0.9766,2.0668,0.6372,6.0557,nan,nan,nan,nan,14948.4893,2.1931,2.0668,4.2717,379.1628,nan,nan,-1153.0806,151.2067,0.0,0.0,nan,nan,2.1931,nan
1252.5756,4577.3423,4577342.5,nan,0.2159,10.1971,0.626,146.5421,146.5421,nan,nan,85.6345,0.992,1.7452,0.626,6.0287,nan,nan,nan,nan,15017.5273,2.2007,1.7452,3.0457,379.6928,nan,nan,-1153.2218,151.2153,0.0,0.0,nan,nan,2.2007,nan
1252.728,4575.1694,4575169.5,nan,0.2159,10.2029,0.5943,146.9648,146.9648,nan,nan,85.6653,0.9991,1.5272,0.5943,6.0014,nan,nan,nan,nan,15010.3975,2.206,1.5272,2.3323,380.4691,nan,nan,-1153.363,151.224,0.0,0.0,nan,nan,2.206,nan
1252.8804,4571.645,4571645.0,nan,0.2159,10.2047,0.5758,147.2381,147.2381,nan,nan,85.7706,0.9978,1.3643,0.5758,5.9471,nan,nan,nan,nan,14998.8359,2.2084,1.3643,1.8613,381.3521,nan,nan,-1153.5043,151.2327,0.0,0.0,nan,nan,2.2084,nan
1253.0328,4580.2388,4580238.5,nan,0.2159,10.2052,0.5805,147.3212,147.3212,nan,nan,85.5349,1.0034,1.25,0.5805,5.888,nan,nan,nan,nan,15027.0293,2.2138,1.25,1.5625,382.0137,nan,nan,-1153.6455,151.2413,0.0,0.0,nan,nan,2.2138,nan
1253.1852,4606.8242,4606824.0,nan,0.2159,10.206,0.6027,146.868,146.868,nan,nan,85.6346,1.0218,1.1855,0.6027,5.8525,nan,nan,nan,nan,15114.2529,2.2198,1.1855,1.4054,382.28,nan,nan,-1153.7867,151.25,0.0,0.0,nan,nan,2.2198,nan
1253.3376,4680.561,4680561.0,nan,0.2159,10.2094,0.6137,145.1208,145.1208,nan,nan,86.2143,1.0491,1.1369,0.6137,5.8294,nan,nan,nan,nan,15356.1709,2.2285,1.1369,1.2925,382.2866,nan,nan,-1153.928,151.2587,0.0,0.0,nan,nan,2.2285,nan
1253.49,4790.7314,4790731.5,nan,0.2159,10.2074,0.5637,142.4452,142.4452,nan,nan,87.6481,1.0819,1.1219,0.5637,5.8203,nan,nan,nan,nan,15717.6221,2.2389,1.1219,1.2587,382.2598,nan,nan,-1154.0692,151.2673,0.0,0.0,nan,nan,2.2389,nan
1253.6424,4883.7261,4883726.0,nan,0.2159,10.2011,0.4916,140.0511,140.0511,nan,nan,89.2494,1.113,1.1079,0.4916,5.798,nan,nan,nan,nan,16022.7227,2.244,1.1079,1.2274,382.3329,nan,nan,-1154.2104,151.276,0.0,0.0,nan,nan,2.244,nan
1253.7948,4936.0215,4936021.5,nan,0.2159,10.1985,0.4854,138.345,138.345,nan,nan,89.5347,1.1271,1.1012,0.4854,5.7847,nan,nan,nan,nan,16194.2959,2.2404,1.1012,1.2126,382.4677,nan,nan,-1154.3517,151.2847,0.0,0.0,nan,nan,2.2404,nan
1253.9472,4916.0083,4916008.0,nan,0.2159,10.1611,0.532,138.4742,138.4742,nan,nan,88.3749,1.1205,1.0788,0.532,5.7914,nan,nan,nan,nan,16128.6357,2.2334,1.0788,1.1638,382.454,nan,nan,-1154.4929,151.2933,0.0,0.0,nan,nan,2.2334,nan
1254.0996,4819.2617,4819262.0,nan,0.2159,10.0382,0.562,140.9568,140.9568,nan,nan,87.6346,1.1017,1.068,0.562,5.7902,nan,nan,nan,nan,15811.2266,2.2287,1.068,1.1406,382.0869,nan,nan,-1154.6342,151.302,0.0,0.0,nan,nan,2.2287,nan
1254.252,4687.3257,4687325.5,nan,0.2159,9.8872,0.5766,144.7033,144.7033,nan,nan,88.8204,1.0739,1.0477,0.5766,5.7766,nan,nan,nan,nan,15378.3652,2.2253,1.0477,1.0977,381.5146,nan,nan,-1154.7754,151.3107,0.0,0.0,nan,nan,2.2253,nan
1254.4044,4559.9712,4559971.5,nan,0.2159,9.8075,0.6273,148.4439,148.4439,nan,nan,90.7745,1.04,1.033,0.6273,5.7537,nan,nan,nan,nan,14960.5361,2.2208,1.033,1.0671,381.1457,nan,nan,-1154.9167,151.3193,0.0,0.0,nan,nan,2.2208,nan
1254.5568,4478.4722,4478472.0,nan,0.2159,9.8001,0.7,150.9547,150.9547,nan,nan,91.4565,1.0145,1.0216,0.7,5.6727,nan,nan,nan,nan,14693.1494,2.218,1.0216,1.0437,380.9346,nan,nan,-1155.058,151.328,0.0,0.0,nan,nan,2.218,nan
1254.7092,4447.8179,4447818.0,nan,0.2159,9.8064,0.7513,152.091,152.091,nan,nan,89.5137,1.0094,1.0372,0.7513,5.549,nan,nan,nan,nan,14592.5791,2.2194,1.0372,1.0758,380.5647,nan,nan,-1155.1992,151.3367,0.0,0.0,nan,nan,2.2194,nan
1254.8616,4450.0176,4450017.5,nan,0.2159,9.8096,0.7712,152.3446,152.3446,nan,nan,86.1148,1.0171,1.0709,0.7712,5.6309,nan,nan,nan,nan,14599.7949,2.2242,1.0709,1.1468,380.0692,nan,nan,-1155.3405,151.3453,0.0,0.0,nan,nan,2.2242,nan
1255.014,4494.7441,4494744.0,nan,0.2159,9.8107,0.7556,151.3576,151.3576,nan,nan,84.5242,1.0254,1.1042,0.7556,6.0314,nan,nan,nan,nan,14746.5361,2.232,1.1042,1.2193,379.653,nan,nan,-1155.4817,151.354,0.0,0.0,nan,nan,2.232,nan
1255.1664,4582.5063,4582506.0,nan,0.2159,9.8074,0.7137,149.1772,149.1772,nan,nan,85.4407,1.0419,1.1383,0.7137,6.3694,nan,nan,nan,nan,15034.4688,2.2428,1.1383,1.2957,379.2094,nan,nan,-1155.6229,151.3626,0.0,0.0,nan,nan,2.2428,nan
1255.3188,4672.8911,4672891.5,nan,0.2159,9.8031,0.661,146.8788,146.8788,nan,nan,86.0396,1.0806,1.1914,0.661,6.3259,nan,nan,nan,nan,15331.0078,2.2518,1.1914,1.4194,378.6315,nan,nan,-1155.7642,151.3713,0.0,0.0,nan,nan,2.2518,nan
1255.4712,4740.4438,4740444.0,nan,0.2159,9.7999,0.6281,145.0172,145.0172,nan,nan,84.2803,1.1273,1.2485,0.6281,6.2141,nan,nan,nan,nan,15552.6377,2.2554,1.2485,1.5588,378.0511,nan,nan,-1155.9054,151.38,0.0,0.0,nan,nan,2.2554,nan
1255.6236,4771.4292,4771429.0,nan,0.2159,9.7964,0.6099,144.331,144.331,nan,nan,81.6794,1.1479,1.2737,0.6099,6.2352,nan,nan,nan,nan,15654.2949,2.2594,1.2737,1.6223,377.6015,nan,nan,-1156.0466,151.3886,0.0,0.0,nan,nan,2.2594,nan
1255.776,4773.6113,4773611.5,nan,0.2159,9.7935,0.616,144.9993,144.9993,nan,nan,80.5549,1.141,1.2638,0.616,6.3748,nan,nan,nan,nan,15661.4551,2.2709,1.2638,1.5972,377.2482,nan,nan,-1156.1879,151.3973,0.0,0.0,nan,nan,2.2709,nan
1255.9284,4762.7593,4762759.5,nan,0.2159,9.7791,0.6451,145.4065,145.4065,nan,nan,81.9688,1.139,1.2565,0.6451,6.3757,nan,nan,nan,nan,15625.8506,2.2721,1.2565,1.5788,376.9257,nan,nan,-1156.3291,151.406,0.0,0.0,nan,nan,2.2721,nan
1256.0808,4807.4268,4807427.0,nan,0.2159,9.7388,0.6827,144.252,144.252,nan,nan,85.4458,1.153,1.2627,0.6827,6.0558,nan,nan,nan,nan,15772.3975,2.2752,1.2627,1.5944,376.7514,nan,nan,-1156.4703,151.4146,0.0,0.0,nan,nan,2.2752,nan
1256.2332,4885.708,4885708.0,nan,0.2159,9.694,0.7019,142.34,142.34,nan,nan,89.6965,1.1672,1.2686,0.7019,5.7762,nan,nan,nan,nan,16029.2266,2.2816,1.2686,1.6093,376.7747,nan,nan,-1156.6116,151.4233,0.0,0.0,nan,nan,2.2816,nan
1256.3856,4924.5337,4924533.5,nan,0.2159,9.6641,0.6922,141.0816,141.0816,nan,nan,92.5556,1.1694,1.2633,0.6922,5.77,nan,nan,nan,nan,16156.6055,2.2794,1.2633,1.5959,376.8631,nan,nan,-1156.7528,151.432,0.0,0.0,nan,nan,2.2794,nan
1256.538,4868.0151,4868015.0,nan,0.2159,9.6341,0.6488,141.5049,141.5049,nan,nan,93.3726,1.1591,1.2522,0.6488,5.7659,nan,nan,nan,nan,15971.1787,2.26,1.2522,1.568,376.9169,nan,nan,-1156.894,151.4406,0.0,0.0,nan,nan,2.26,nan
1256.6904,4727.3247,4727324.5,nan,0.2159,9.601,0.6186,143.9625,143.9625,nan,nan,95.7035,1.1382,1.2388,0.6186,5.7032,nan,nan,nan,nan,15509.5957,2.2328,1.2388,1.5346,377.0433,nan,nan,-1157.0353,151.4493,0.0,0.0,nan,nan,2.2328,nan
1256.8428,4620.3691,4620369.0,nan,0.2159,9.5867,0.6464,146.1142,146.1142,nan,nan,100.4473,1.11,1.2262,0.6464,5.7082,nan,nan,nan,nan,15158.6914,2.2149,1.2262,1.5036,377.4312,nan,nan,-1157.1766,151.4579,0.0,0.0,nan,nan,2.2149,nan
1256.9952,4601.6934,4601693.0,nan,0.2159,9.5791,0.6954,146.5151,146.5151,nan,nan,102.2117,1.084,1.2202,0.6954,5.79,nan,nan,nan,nan,15097.4189,2.212,1.2202,1.4889,377.9498,nan,nan,-1157.3179,151.4666,0.0,0.0,nan,nan,2.212,nan
1257.1476,4630.0669,4630067.0,nan,0.2159,9.5443,0.6747,145.9398,145.9398,nan,nan,99.0075,1.0678,1.2258,0.6747,5.8051,nan,nan,nan,nan,15190.5088,2.2169,1.2258,1.5026,378.2938,nan,nan,-1157.4591,151.4753,0.0,0.0,nan,nan,2.2169,nan
1257.3,4663.7222,4663722.5,nan,0.2159,9.4741,0.6069,145.0566,145.0566,nan,nan,95.261,1.0583,1.2355,0.6069,5.776,nan,nan,nan,nan,15300.9268,2.2195,1.2355,1.5265,378.3627,nan,nan,-1157.6003,151.4839,0.0,0.0,nan,nan,2.2195,nan
1257.4524,4634.7344,4634734.5,nan,0.2159,9.3719,0.5815,145.6942,145.6942,nan,nan,92.993,1.0471,1.2374,0.5815,5.9461,nan,nan,nan,nan,15205.8213,2.2154,1.2374,1.5312,378.2559,nan,nan,-1157.7416,151.4926,0.0,0.0,nan,nan,2.2154,nan
1257.6048,4553.6367,4553636.5,nan,0.2159,9.2537,0.6133,147.9141,147.9141,nan,nan,90.647,1.0353,1.2326,0.6133,6.111,nan,nan,nan,nan,14939.7529,2.2098,1.2326,1.5193,377.9529,nan,nan,-1157.8828,151.5013,0.0,0.0,nan,nan,2.2098,nan
1257.7572,4505.5239,4505524.0,nan,0.2159,9.162,0.6459,149.3989,149.3989,nan,nan,87.8404,1.0293,1.23,0.6459,6.0826,nan,nan,nan,nan,14781.9033,2.2084,1.23,1.5129,377.5067,nan,nan,-1158.024,151.5099,0.0,0.0,nan,nan,2.2084,nan
1257.9096,4513.0728,4513072.5,nan,0.2159,9.1217,0.6557,149.2368,149.2368,nan,nan,85.9574,1.0278,1.2297,0.6557,5.9429,nan,nan,nan,nan,14806.6689,2.2097,1.2297,1.5122,377.1533,nan,nan,-1158.1653,151.5186,0.0,0.0,nan,nan,2.2097,nan
1258.062,4521.5269,4521527.0,nan,0.2159,9.0972,0.6626,148.9308,148.9308,nan,nan,86.7872,1.0268,1.2272,0.6626,5.858,nan,nan,nan,nan,14834.4062,2.2093,1.2272,1.506,376.9597,nan,nan,-1158.3065,151.5273,0.0,0.0,nan,nan,2.2093,nan
1258.2144,4500.8989,4500899.0,nan,0.2159,9.0573,0.6841,149.5321,149.5321,nan,nan,88.8332,1.0251,1.2204,0.6841,5.8209,nan,nan,nan,nan,14766.7295,2.2081,1.2204,1.4894,376.8884,nan,nan,-1158.4478,151.5359,0.0,0.0,nan,nan,2.2081,nan
1258.3668,4477.688,4477688.0,nan,0.2159,9.0227,0.6992,150.3821,150.3821,nan,nan,89.5678,1.0206,1.2057,0.6992,5.7967,nan,nan,nan,nan,14690.5781,2.2092,1.2057,1.4537,376.9121,nan,nan,-1158.589,151.5446,0.0,0.0,nan,nan,2.2092,nan
1258.5192,4485.9175,4485917.5,nan,0.2159,9.0154,0.6924,150.1402,150.1402,nan,nan,89.3697,1.0177,1.1883,0.6924,5.8375,nan,nan,nan,nan,14717.5762,2.2097,1.1883,1.4121,376.9388,nan,nan,-1158.7302,151.5533,0.0,0.0,nan,nan,2.2097,nan
1258.6716,4497.6553,4497655.0,nan,0.2159,9.0247,0.6687,149.6874,149.6874,nan,nan,88.3009,1.0284,1.1818,0.6687,6.198,nan,nan,nan,nan,14756.0859,2.2088,1.1818,1.3967,376.8311,nan,nan,-1158.8715,151.5619,0.0,0.0,nan,nan,2.2088,nan
1258.824,4518.2646,4518264.5,nan,0.2159,9.0265,0.6718,149.4296,149.4296,nan,nan,86.0237,1.0589,1.1926,0.6718,6.7548,nan,nan,nan,nan,14823.7021,2.2151,1.1926,1.4223,376.5952,nan,nan,-1159.0127,151.5706,0.0,0.0,nan,nan,2.2151,nan
1258.9764,4586.0952,4586095.0,nan,0.2159,9.0168,0.6967,148.562,148.562,nan,nan,84.8174,1.1182,1.2289,0.6967,7.2239,nan,nan,nan,nan,15046.2441,2.2353,1.2289,1.5102,376.244,nan,nan,-1159.1539,151.5793,0.0,0.0,nan,nan,2.2353,nan
1259.1288,4688.6328,4688633.0,nan,0.2159,9.0078,0.6898,147.5298,147.5298,nan,nan,85.0884,1.2303,1.3139,0.6898,7.625,nan,nan,nan,nan,15382.6543,2.2694,1.3139,1.7263,375.7206,nan,nan,-1159.2952,151.5879,0.0,0.0,nan,nan,2.2694,nan
1259.2812,4933.7031,4933703.0,nan,0.2159,9.0067,0.6569,142.8087,142.8087,nan,nan,82.8579,1.4268,1.4771,0.6569,8.0274,nan,nan,nan,nan,16186.6904,2.3116,1.4771,2.1818,374.925,nan,nan,-1159.4365,151.5966,0.0,0.0,nan,nan,2.3116,nan
1259.4336,5305.27,5305270.0,nan,0.2159,9.0053,0.6422,134.019,134.019,nan,nan,75.757,1.7239,1.7368,0.6422,8.4089,nan,nan,nan,nan,17405.7422,2.3327,1.7368,3.0165,373.729,nan,nan,-1159.5778,151.6053,0.0,0.0,nan,nan,2.3327,nan
1259.586,5732.0444,5732044.5,nan,0.2159,8.9983,0.652,124.0939,124.0939,nan,nan,66.9405,2.0392,2.0243,0.652,8.6977,nan,nan,nan,nan,18805.9199,2.3337,2.0243,4.0978,372.2856,nan,nan,-1159.719,151.6139,0.0,0.0,nan,nan,2.3337,nan
1259.7384,6056.4604,6056460.5,nan,0.2159,8.9945,0.6372,117.3109,117.3109,nan,nan,61.8242,2.1498,2.1567,0.6372,8.6351,nan,nan,nan,nan,19870.2773,2.331,2.1567,4.6514,371.019,nan,nan,-1159.8602,151.6226,0.0,0.0,nan,nan,2.331,nan
1259.8908,6106.5581,6106558.0,nan,0.2159,8.9991,0.5977,117.0373,117.0373,nan,nan,64.3146,1.9873,2.0536,0.5977,8.2262,nan,nan,nan,nan,20034.6406,2.3448,2.0536,4.2173,370.2048,nan,nan,-1160.0015,151.6312,0.0,0.0,nan,nan,2.3448,nan
1260.0432,5955.8154,5955815.5,nan,0.2159,9.0044,0.5826,120.5113,120.5113,nan,nan,70.745,1.7769,1.8968,0.5826,8.0984,nan,nan,nan,nan,19540.0762,2.3548,1.8968,3.5979,369.8234,nan,nan,-1160.1427,151.6399,0.0,0.0,nan,nan,2.3548,nan
1260.1956,5798.0215,5798021.0,nan,0.2159,9.0057,0.6029,126.0673,126.0673,nan,nan,73.435,1.7149,1.8728,0.6029,8.2214,nan,nan,nan,nan,19022.3789,2.3981,1.8728,3.5074,369.8746,nan,nan,-1160.2839,151.6486,0.0,0.0,nan,nan,2.3981,nan
1260.348,6070.4619,6070462.0,nan,0.2159,9.0079,0.5915,124.7727,124.7727,nan,nan,69.0106,1.879,2.0647,0.5915,8.2912,nan,nan,nan,nan,19916.2148,2.485,2.0647,4.263,370.3072,nan,nan,-1160.4252,151.6572,0.0,0.0,nan,nan,2.485,nan
1260.5004,6845.9478,6845948.0,nan,0.2159,9.0222,0.5347,114.2007,114.2007,nan,nan,60.4953,2.3264,2.5324,0.5347,8.3372,nan,nan,nan,nan,22460.459,2.565,2.5324,6.413,370.7671,nan,nan,-1160.5664,151.6659,0.0,0.0,nan,nan,2.565,nan
1260.6528,7486.7959,7486796.0,nan,0.2159,9.0627,0.4804,105.3211,105.3211,nan,nan,53.3125,2.8478,3.0329,0.4804,8.3262,nan,nan,nan,nan,24562.9785,2.587,3.0329,9.1985,370.8044,nan,nan,-1160.7076,151.6746,0.0,0.0,nan,nan,2.587,nan
1260.8052,7819.6255,7819625.5,nan,0.2159,9.1311,0.4712,99.8911,99.8911,nan,nan,50.0273,2.8925,3.0398,0.4712,8.2927,nan,nan,nan,nan,25654.9395,2.5627,3.0398,9.2404,370.2765,nan,nan,-1160.8489,151.6832,0.0,0.0,nan,nan,2.5627,nan
1260.9576,7618.8564,7618856.0,nan,0.2159,9.1938,0.5059,101.1992,101.1992,nan,nan,50.3073,2.548,2.6895,0.5059,8.3522,nan,nan,nan,nan,24996.248,2.5296,2.6895,7.2334,369.4885,nan,nan,-1160.9901,151.6919,0.0,0.0,nan,nan,2.5296,nan
1261.11,7223.4512,7223451.0,nan,0.2159,9.2204,0.5341,106.1269,106.1269,nan,nan,51.5495,2.2398,2.4051,0.5341,8.4741,nan,nan,nan,nan,23698.9863,2.5151,2.4051,5.7845,368.9594,nan,nan,-1161.1313,151.7006,0.0,0.0,nan,nan,2.5151,nan
1261.2624,7095.3867,7095386.5,nan,0.2159,9.2349,0.5117,108.7383,108.7383,nan,nan,51.9236,2.0094,2.1997,0.5117,8.5224,nan,nan,nan,nan,23278.8281,2.5313,2.1997,4.8387,369.021,nan,nan,-1161.2726,151.7092,0.0,0.0,nan,nan,2.5313,nan
1261.4148,7293.2036,7293203.5,nan,0.2159,9.2871,0.4737,107.2642,107.2642,nan,nan,51.8778,1.8445,2.0421,0.4737,8.4144,nan,nan,nan,nan,23927.834,2.5666,2.0421,4.1702,369.5681,nan,nan,-1161.4138,151.7179,0.0,0.0,nan,nan,2.5666,nan
1261.5672,7685.1079,7685108.0,nan,0.2159,9.3842,0.4783,102.5359,102.5359,nan,nan,52.6768,1.7591,1.9534,0.4783,8.2597,nan,nan,nan,nan,25213.6094,2.5853,1.9534,3.8158,370.1605,nan,nan,-1161.5551,151.7266,0.0,0.0,nan,nan,2.5853,nan
