DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1348.8677,4703.605,4703605.0,nan,8.5,10.3748,10.3748,1.3569,140.5626,0.0,nan,60.6325,1.2205,1.2124,0.5503,nan,0.0505,0.0505,15431.7754,2.1691,1.3569,1.8411,346.0091,1.0,1.0,1.0,-1194.2849,165.2268,76.908,0.0505,nan
1349.0201,4716.7349,4716735.0,nan,8.5,10.2976,10.2976,1.2505,140.0524,0.0,nan,59.777,1.1914,1.1782,0.5602,nan,0.0484,0.0484,15474.8525,2.1673,1.2505,1.5638,346.0235,1.0,1.0,1.0,-1194.421,165.2364,77.877,0.0484,nan
1349.1725,4778.7974,4778797.0,nan,8.5,10.2758,10.2758,1.2003,139.0997,0.0,nan,58.2692,1.1686,1.1551,0.5671,nan,0.0471,0.0471,15678.4688,2.1809,1.2003,1.4408,346.1172,1.0,1.0,1.0,-1194.557,165.2461,78.286,0.0471,nan
1349.3249,4867.8203,4867820.0,nan,8.5,10.2058,10.2058,1.1896,137.7912,0.0,nan,57.4021,1.15,1.1407,0.5677,nan,0.04,0.04,15970.5391,2.2006,1.1896,1.4152,346.2021,1.0,1.0,1.0,-1194.693,165.2557,79.312,0.04,nan
1349.4773,4935.4717,4935471.5,nan,8.5,10.0964,10.0964,1.2028,136.8393,0.0,nan,56.1881,1.1344,1.1328,0.565,nan,0.043,0.043,16192.4922,2.2158,1.2028,1.4467,346.4014,1.0,1.0,1.0,-1194.829,165.2653,78.564,0.043,nan
1349.6297,4936.6528,4936652.5,nan,8.5,10.1895,10.1895,1.2221,136.6337,0.0,nan,54.8389,1.1316,1.1308,0.5621,nan,0.0492,0.0492,16196.3672,2.213,1.2221,1.4936,346.6183,1.0,1.0,1.0,-1194.965,165.2749,77.275,0.0492,nan
1349.7821,4887.0483,4887048.5,nan,8.5,10.3586,10.3586,1.1961,137.3289,0.0,nan,55.279,1.1372,1.1325,0.5591,nan,0.0506,0.0506,16033.624,2.2019,1.1961,1.4308,346.5903,1.0,1.0,1.0,-1195.101,165.2846,76.859,0.0506,nan
1349.9345,4833.2202,4833220.5,nan,8.5,10.3765,10.3765,1.1952,138.4011,0.0,nan,56.5552,1.1385,1.1343,0.5538,nan,0.0515,0.0515,15857.0225,2.1946,1.1952,1.4284,346.6702,1.0,1.0,1.0,-1195.2369,165.2942,76.438,0.0515,nan
1350.0869,4809.8428,4809843.0,nan,8.5,10.2971,10.2971,1.1696,139.0067,0.0,nan,56.5309,1.1305,1.1327,0.5445,nan,0.0534,0.0534,15780.3252,2.1936,1.1696,1.3679,346.8894,1.0,1.0,1.0,-1195.3729,165.3038,75.584,0.0534,nan
1350.2393,4794.5054,4794505.5,nan,8.5,10.2619,10.2619,1.1952,139.4602,0.0,nan,56.73,1.1139,1.1229,0.5344,nan,0.0555,0.0555,15730.0039,2.1937,1.1952,1.4285,347.2282,1.0,1.0,1.0,-1195.5089,165.3135,74.635,0.0555,nan
1350.3917,4775.9824,4775982.5,nan,8.5,10.1384,10.1384,1.1949,140.1122,0.0,nan,55.4992,1.1,1.1069,0.5253,nan,0.0573,0.0573,15669.2334,2.1955,1.1949,1.4278,347.3395,1.0,1.0,1.0,-1195.6449,165.3231,73.829,0.0573,nan
1350.5441,4757.6416,4757641.5,nan,8.5,10.0467,10.0467,1.1675,140.7061,0.0,nan,54.489,1.0905,1.0897,0.5188,nan,0.0579,0.0579,15609.0605,2.1963,1.1675,1.3631,347.5946,1.0,1.0,1.0,-1195.781,165.3327,73.537,0.0579,nan
1350.6965,4718.4531,4718453.0,nan,8.5,10.068,10.068,1.1368,141.7914,0.0,nan,55.4976,1.0851,1.0753,0.5164,nan,0.0591,0.0591,15480.4893,2.195,1.1368,1.2923,347.821,1.0,1.0,1.0,-1195.917,165.3424,72.974,0.0591,nan
1350.8489,4740.9746,4740974.5,nan,8.5,10.0986,10.0986,1.1411,141.0452,0.0,nan,56.5934,1.0858,1.0696,0.5142,nan,0.0624,0.0624,15554.3779,2.1939,1.1411,1.3021,347.9703,1.0,1.0,1.0,-1196.053,165.352,71.486,0.0624,nan
1351.0013,4843.6963,4843696.5,nan,8.5,10.0449,10.0449,1.1733,138.4051,0.0,nan,57.343,1.0917,1.074,0.5096,nan,0.0663,0.0663,15891.3916,2.1995,1.1733,1.3766,347.9612,1.0,1.0,1.0,-1196.189,165.3616,69.69,0.0663,nan
1351.1537,4961.4556,4961455.5,nan,8.5,10.0091,10.0091,1.197,136.009,0.0,nan,57.8569,1.1036,1.0903,0.5049,nan,0.064,0.064,16277.7412,2.2139,1.197,1.4328,348.2027,1.0,1.0,1.0,-1196.325,165.3712,69.19,0.064,nan
1351.3061,5035.4443,5035444.5,nan,8.5,9.9446,9.9446,1.2184,134.8526,0.0,nan,57.5319,1.1184,1.1168,0.5001,nan,0.0622,0.0622,16520.4883,2.2278,1.2184,1.4845,348.5155,1.0,1.0,1.0,-1196.4609,165.3809,69.031,0.0622,nan
1351.4585,5019.5659,5019565.5,nan,8.5,9.9409,9.9409,1.2606,135.3739,0.0,nan,56.0958,1.1444,1.1539,0.4953,nan,0.0617,0.0617,16468.3906,2.2294,1.2606,1.589,348.8102,1.0,1.0,1.0,-1196.5969,165.3905,69.168,0.0617,nan
1351.6109,4924.0298,4924030.0,nan,8.5,9.9526,9.9526,1.3198,137.8203,0.0,nan,56.0808,1.1824,1.1857,0.4954,nan,0.0562,0.0562,16154.9531,2.2265,1.3198,1.7418,349.1815,1.0,1.0,1.0,-1196.7329,165.4001,71.069,0.0562,nan
1351.7633,4784.0068,4784007.0,nan,8.5,9.8757,9.8757,1.3733,141.6133,0.0,nan,56.8687,1.2087,1.189,0.5016,nan,0.0484,0.0484,15695.5605,2.2227,1.3733,1.8858,349.792,1.0,1.0,1.0,-1196.8689,165.4098,73.604,0.0484,nan
1351.9157,4722.7026,4722703.0,nan,8.5,9.6195,9.6195,1.3114,143.4748,0.0,nan,55.336,1.2042,1.1669,0.5052,nan,0.0408,0.0408,15494.4316,2.2231,1.3114,1.7197,350.4477,1.0,1.0,1.0,-1197.005,165.4194,74.609,0.0408,nan
1352.0681,4882.4395,4882439.5,nan,8.5,9.5302,9.5302,1.2016,140.0637,0.0,nan,53.91,1.1856,1.1478,0.5028,nan,0.0316,0.0316,16018.5029,2.2436,1.2016,1.4439,350.9621,1.0,1.0,1.0,-1197.141,165.429,74.802,0.0316,nan
1352.2205,5061.2651,5061265.5,nan,8.5,9.6767,9.6767,1.1029,137.0173,0.0,nan,52.916,1.2036,1.176,0.4977,nan,0.03,0.03,16605.2012,2.2752,1.1029,1.2164,351.6497,1.0,1.0,1.0,-1197.277,165.4386,73.714,0.03,nan
1352.3729,5095.7129,5095713.0,nan,8.5,9.7463,9.7463,1.0601,137.0164,0.0,nan,51.2707,1.2997,1.2807,0.4966,nan,0.03,0.03,16718.2188,2.2907,1.0601,1.1239,352.3752,1.0,1.0,1.0,-1197.413,165.4483,72.982,0.03,nan
1352.5253,5084.7207,5084721.0,nan,8.5,9.6268,9.6268,1.2058,137.0518,0.0,nan,51.5839,1.4335,1.4084,0.5014,nan,0.03,0.03,16682.1543,2.2863,1.2058,1.454,352.9482,1.0,1.0,1.0,-1197.549,165.4579,74.157,0.03,nan
1352.6777,4942.7886,4942789.0,nan,8.5,9.5128,9.5128,1.3177,140.8152,0.0,nan,51.1225,1.4613,1.4325,0.5053,nan,0.03,0.03,16216.499,2.2835,1.3177,1.7365,353.1653,1.0,1.0,1.0,-1197.6849,165.4675,75.026,0.03,nan
1352.8301,4956.2227,4956222.5,nan,8.5,9.4576,9.4576,1.2404,140.032,0.0,nan,49.6632,1.3408,1.3275,0.4999,nan,0.0333,0.0333,16260.5723,2.277,1.2404,1.5386,353.3437,1.0,1.0,1.0,-1197.8209,165.4772,71.802,0.0333,nan
1352.9825,5443.1895,5443189.0,nan,8.5,9.4563,9.4563,1.0945,128.2361,0.0,nan,48.7208,1.2133,1.2164,0.489,nan,0.049,0.049,17858.2324,2.2901,1.0945,1.1978,353.2229,1.0,1.0,1.0,-1197.9569,165.4868,66.365,0.049,nan
1353.1349,5761.3237,5761323.5,nan,8.5,9.5467,9.5467,1.0429,123.4156,0.0,nan,46.808,1.1871,1.1961,0.4888,nan,0.0344,0.0344,18901.9805,2.3328,1.0429,1.0876,352.9182,1.0,1.0,1.0,-1198.0929,165.4964,68.447,0.0344,nan
1353.2873,5749.4839,5749484.0,nan,8.5,9.7306,9.7306,1.2144,124.3033,0.0,nan,46.5633,1.2501,1.2661,0.5055,nan,0.0301,0.0301,18863.1367,2.3447,1.2144,1.4748,352.5621,1.0,1.0,1.0,-1198.2289,165.5061,71.695,0.0301,nan
1353.4397,5391.0254,5391025.5,nan,8.5,9.9003,9.9003,1.4668,130.7004,0.0,nan,48.0047,1.3009,1.3372,0.5289,nan,0.03,0.03,17687.0918,2.3117,1.4668,2.1514,352.581,1.0,1.0,1.0,-1198.365,165.5157,77.794,0.03,nan
1353.5921,4774.9355,4774935.5,nan,8.5,9.8929,9.8929,1.7159,143.992,0.0,nan,51.1176,1.2373,1.2898,0.5484,nan,0.0336,0.0336,15665.7979,2.2557,1.7159,2.9444,352.5983,1.0,1.0,1.0,-1198.501,165.5253,82.653,0.0336,nan
1353.7445,4457.4619,4457462.0,nan,8.5,9.7385,9.7385,1.4266,150.8224,0.0,nan,56.1372,1.1064,1.15,0.5652,nan,0.0307,0.0307,14624.2188,2.2057,1.4266,2.0351,352.4629,1.0,1.0,1.0,-1198.637,165.5349,85.815,0.0307,nan
1353.8969,4444.8735,4444873.5,nan,8.5,9.4909,9.4909,1.0867,150.0687,0.0,nan,59.8764,1.0113,1.0385,0.5808,nan,0.03,0.03,14582.9189,2.1884,1.0867,1.1809,352.3105,1.0,1.0,1.0,-1198.7729,165.5446,86.286,0.03,nan
1354.0493,4534.0469,4534047.0,nan,8.5,9.3413,9.3413,0.973,147.5468,0.0,nan,61.2473,0.9715,0.992,0.5941,nan,0.03,0.03,14875.4814,2.1948,0.973,0.9467,352.0327,1.0,1.0,1.0,-1198.9089,165.5542,86.286,0.03,nan
1354.2017,4704.6665,4704666.5,nan,8.5,9.2748,9.2748,1.015,142.926,0.0,nan,60.9459,0.9618,0.984,0.6014,nan,0.03,0.03,15435.2578,2.2061,1.015,1.0302,351.5803,1.0,1.0,1.0,-1199.0449,165.5638,86.286,0.03,nan
1354.3541,4886.4116,4886411.5,nan,8.5,9.332,9.332,1.026,138.6611,0.0,nan,58.9217,0.9828,1.0092,0.6047,nan,0.03,0.03,16031.5342,2.2229,1.026,1.0526,350.9855,1.0,1.0,1.0,-1199.1809,165.5735,85.938,0.03,nan
1354.5065,4938.8091,4938809.0,nan,8.5,9.4123,9.4123,1.0714,137.8164,0.0,nan,56.2431,1.0227,1.0558,0.6064,nan,0.03,0.03,16203.4424,2.2331,1.0714,1.1479,350.7021,1.0,1.0,1.0,-1199.3169,165.5831,86.082,0.03,nan
1354.6589,4874.0991,4874099.0,nan,8.5,9.5372,9.5372,1.1639,139.5373,0.0,nan,55.0433,1.0647,1.1074,0.6088,nan,0.03,0.03,15991.1387,2.2314,1.1639,1.3547,350.5296,1.0,1.0,1.0,-1199.4529,165.5927,86.259,0.03,nan
1354.8113,4758.0762,4758076.0,nan,8.5,9.6497,9.6497,1.2661,142.4337,0.0,nan,55.495,1.0807,1.1304,0.6127,nan,0.03,0.03,15610.4854,2.2235,1.2661,1.6029,350.3422,1.0,1.0,1.0,-1199.5889,165.6023,86.286,0.03,nan
1354.9637,4657.771,4657771.0,nan,8.5,9.7424,9.7424,1.2812,145.3211,0.0,nan,58.0695,1.0559,1.1042,0.6094,nan,0.03,0.03,15281.4004,2.2207,1.2812,1.6415,350.0679,1.0,1.0,1.0,-1199.725,165.612,86.286,0.03,nan
1355.1161,4606.9893,4606989.5,nan,8.5,9.6452,9.6452,1.202,146.7787,0.0,nan,60.1979,1.0167,1.0549,0.5952,nan,0.03,0.03,15114.7949,2.2185,1.202,1.4449,350.0625,1.0,1.0,1.0,-1199.861,165.6216,86.286,0.03,nan
1355.2685,4590.7666,4590766.5,nan,8.5,9.4267,9.4267,1.1015,147.2748,0.0,nan,61.0596,0.984,1.0102,0.5754,nan,0.03,0.03,15061.5703,2.2182,1.1015,1.2134,349.9444,1.0,1.0,1.0,-1199.9969,165.6312,86.286,0.03,nan
1355.4209,4596.0894,4596089.0,nan,8.5,9.2663,9.2663,1.0619,147.1673,0.0,nan,60.7065,0.9632,0.9813,0.5601,nan,0.0325,0.0325,15079.0332,2.2191,1.0619,1.1276,349.794,1.0,1.0,1.0,-1200.1329,165.6409,85.155,0.0325,nan
1355.5733,4597.0664,4597066.5,nan,8.5,9.2481,9.2481,1.0538,146.9159,0.0,nan,59.4009,0.9528,0.9671,0.5489,nan,0.0359,0.0359,15082.2383,2.2158,1.0538,1.1105,349.6674,1.0,1.0,1.0,-1200.2689,165.6505,83.603,0.0359,nan
1355.7257,4572.4473,4572447.0,nan,8.5,9.2959,9.2959,1.0178,147.021,0.0,nan,59.2177,0.9479,0.9622,0.5391,nan,0.0398,0.0398,15001.4668,2.2055,1.0178,1.0359,349.7189,1.0,1.0,1.0,-1200.4049,165.6601,81.8,0.0398,nan
1355.8781,4577.8779,4577878.0,nan,8.5,9.4113,9.4113,1.0079,146.6721,0.0,nan,58.1034,0.9493,0.9632,0.5267,nan,0.0455,0.0455,15019.2852,2.2029,1.0079,1.0159,349.6167,1.0,1.0,1.0,-1200.5409,165.6698,79.198,0.0455,nan
1356.0305,4614.6172,4614617.0,nan,8.5,9.5902,9.5902,1.0081,145.7725,0.0,nan,56.8658,0.958,0.9698,0.5148,nan,0.0508,0.0508,15139.8203,2.207,1.0081,1.0163,349.4621,1.0,1.0,1.0,-1200.6769,165.6794,76.785,0.0508,nan
1356.1829,4637.1548,4637154.5,nan,8.5,9.7028,9.7028,1.0354,145.674,0.0,nan,55.9358,0.9733,0.9853,0.5076,nan,0.0536,0.0536,15213.7617,2.2162,1.0354,1.0721,349.4076,1.0,1.0,1.0,-1200.8129,165.689,75.506,0.0536,nan
1356.3353,4631.6943,4631694.5,nan,8.5,9.7476,9.7476,1.0511,146.4545,0.0,nan,54.6585,0.9994,1.013,0.5094,nan,0.05,0.05,15195.8486,2.2255,1.0511,1.1049,349.3527,1.0,1.0,1.0,-1200.949,165.6986,75.935,0.05,nan
1356.4877,4652.9175,4652917.5,nan,8.5,9.7793,9.7793,1.1064,146.2935,0.0,nan,53.4894,1.0289,1.0474,0.5194,nan,0.0467,0.0467,15265.4775,2.2332,1.1064,1.2242,349.186,1.0,1.0,1.0,-1201.085,165.7083,77.231,0.0467,nan
1356.6401,4631.1978,4631197.5,nan,8.5,9.8282,9.8282,1.1495,146.7348,0.0,nan,54.3929,1.0462,1.0726,0.5292,nan,0.0468,0.0468,15194.2178,2.2295,1.1495,1.3214,348.9348,1.0,1.0,1.0,-1201.2209,165.7179,78.335,0.0468,nan
1356.7925,4580.3105,4580310.5,nan,8.5,9.8741,9.8741,1.1753,147.6303,0.0,nan,56.8663,1.0446,1.0764,0.5337,nan,0.0444,0.0444,15027.2656,2.2185,1.1753,1.3813,348.9013,1.0,1.0,1.0,-1201.3569,165.7275,79.684,0.0444,nan
1356.9449,4546.854,4546854.0,nan,8.5,9.8547,9.8547,1.1243,148.2507,0.0,nan,58.4401,1.0294,1.0583,0.5343,nan,0.0431,0.0431,14917.499,2.2115,1.1243,1.2641,348.7605,1.0,1.0,1.0,-1201.4929,165.7372,80.294,0.0431,nan
1357.0973,4515.7314,4515731.5,nan,8.5,9.8248,9.8248,1.1293,148.8087,0.0,nan,60.4179,1.0118,1.0322,0.5354,nan,0.042,0.042,14815.3926,2.2047,1.1293,1.2752,348.6478,1.0,1.0,1.0,-1201.6289,165.7468,80.816,0.042,nan
1357.2497,4507.0566,4507057.0,nan,8.5,9.7882,9.7882,1.1047,149.0715,0.0,nan,64.578,0.9905,1.0021,0.5315,nan,0.0419,0.0419,14786.9316,2.2043,1.1047,1.2203,348.5876,1.0,1.0,1.0,-1201.7649,165.7564,80.837,0.0419,nan
1357.4021,4508.4307,4508431.0,nan,8.5,9.8201,9.8201,1.0893,149.2329,0.0,nan,66.3991,0.9662,0.9724,0.5237,nan,0.0445,0.0445,14791.4395,2.2074,1.0893,1.1867,348.7599,1.0,1.0,1.0,-1201.9009,165.766,79.669,0.0445,nan
1357.5545,4528.8018,4528801.5,nan,8.5,9.88,9.88,1.011,148.6781,0.0,nan,67.335,0.9469,0.9534,0.5146,nan,0.0479,0.0479,14858.2725,2.2091,1.011,1.0221,348.7271,1.0,1.0,1.0,-1202.0369,165.7757,78.081,0.0479,nan
1357.7069,4554.085,4554085.0,nan,8.5,9.9061,9.9061,0.954,148.0916,0.0,nan,67.9396,0.9413,0.9488,0.5116,nan,0.05,0.05,14941.2236,2.2127,0.954,0.9101,348.7131,1.0,1.0,1.0,-1202.1729,165.7853,77.123,0.05,nan
1357.8593,4578.8618,4578862.0,nan,8.5,9.9406,9.9406,0.984,147.5738,0.0,nan,67.61,0.9533,0.9607,0.5115,nan,0.0507,0.0507,15022.5127,2.2169,0.984,0.9682,348.8367,1.0,1.0,1.0,-1202.309,165.7949,76.816,0.0507,nan
1358.0117,4576.0146,4576014.5,nan,8.5,9.9617,9.9617,1.0321,147.4385,0.0,nan,66.0122,0.9747,0.9807,0.515,nan,0.0491,0.0491,15013.1719,2.2135,1.0321,1.0653,349.0748,1.0,1.0,1.0,-1202.4449,165.8046,77.545,0.0491,nan
1358.1641,4539.7266,4539726.5,nan,8.5,9.9492,9.9492,1.1127,148.268,0.0,nan,64.2175,0.9908,0.9942,0.5205,nan,0.0457,0.0457,14894.1152,2.2083,1.1127,1.238,349.1247,1.0,1.0,1.0,-1202.5809,165.8142,79.112,0.0457,nan
1358.3165,4478.3267,4478326.5,nan,8.5,9.9268,9.9268,1.1281,149.9734,0.0,nan,62.9154,0.9785,0.9851,0.5271,nan,0.0414,0.0414,14692.6719,2.2035,1.1281,1.2726,349.2088,1.0,1.0,1.0,-1202.7169,165.8238,81.078,0.0414,nan
1358.4689,4419.1704,4419170.0,nan,8.5,9.9723,9.9723,1.0899,151.3057,0.0,nan,63.9608,0.9351,0.9512,0.5363,nan,0.0365,0.0365,14498.5898,2.1937,1.0899,1.1879,349.4023,1.0,1.0,1.0,-1202.8529,165.8335,83.313,0.0365,nan
1358.6213,4363.1177,4363118.0,nan,8.5,10.0171,10.0171,0.9893,152.6285,0.0,nan,65.1529,0.8892,0.9096,0.5417,nan,0.0339,0.0339,14314.6914,2.1848,0.9893,0.9787,349.4341,1.0,1.0,1.0,-1202.9889,165.8431,84.519,0.0339,nan
1358.7737,4355.8198,4355820.0,nan,8.5,10.0211,10.0211,0.9142,152.6659,0.0,nan,65.4397,0.8561,0.8751,0.5448,nan,0.0337,0.0337,14290.748,2.1817,0.9142,0.8358,349.3595,1.0,1.0,1.0,-1203.1249,165.8527,84.61,0.0337,nan
1358.9261,4392.5903,4392590.5,nan,8.5,10.0242,10.0242,0.8758,151.3303,0.0,nan,64.7159,0.8369,0.8541,0.5452,nan,0.0368,0.0368,14411.3857,2.1809,0.8758,0.767,349.3258,1.0,1.0,1.0,-1203.2609,165.8623,83.179,0.0368,nan
1359.0785,4508.2705,4508270.5,nan,8.5,9.9676,9.9676,0.8806,147.1004,0.0,nan,63.3577,0.8298,0.8459,0.5501,nan,0.0358,0.0358,14790.9131,2.1758,0.8806,0.7755,349.5569,1.0,1.0,1.0,-1203.3969,165.872,83.64,0.0358,nan
1359.2309,4489.6323,4489632.5,nan,8.5,9.8915,9.8915,0.9041,147.1788,0.0,nan,62.5886,0.8319,0.8483,0.5563,nan,0.0309,0.0309,14729.7646,2.1679,0.9041,0.8173,349.6189,1.0,1.0,1.0,-1203.5328,165.8816,85.879,0.0309,nan
1359.3833,4189.8931,4189893.0,nan,8.5,9.8614,9.8614,0.941,158.0789,0.0,nan,61.9997,0.8411,0.8573,0.5569,nan,0.03,0.03,13746.3682,2.173,0.941,0.8855,349.7708,1.0,1.0,1.0,-1203.6689,165.8912,86.286,0.03,nan
1359.5357,4174.3833,4174383.5,nan,8.5,9.8622,9.8622,0.962,159.0838,0.0,nan,62.3962,0.8548,0.87,0.5514,nan,0.03,0.03,13695.4834,2.1787,0.962,0.9254,350.0222,1.0,1.0,1.0,-1203.8049,165.9008,86.286,0.03,nan
1359.6881,4304.769,4304769.0,nan,8.5,9.902,9.902,0.9564,154.5996,0.0,nan,62.294,0.8756,0.8883,0.5385,nan,0.0366,0.0366,14123.2578,2.1834,0.9564,0.9148,350.4452,1.0,1.0,1.0,-1203.9409,165.9105,83.268,0.0366,nan
1359.8405,4419.29,4419290.0,nan,8.5,9.91,9.91,0.9645,151.5044,0.0,nan,59.9832,0.9144,0.9217,0.5218,nan,0.0464,0.0464,14498.9824,2.1967,0.9645,0.9302,350.6871,1.0,1.0,1.0,-1204.0769,165.9201,78.788,0.0464,nan
1359.9929,4524.8911,4524891.0,nan,8.5,9.9118,9.9118,1.0028,148.6072,0.0,nan,56.5557,0.9685,0.9741,0.4983,nan,0.0564,0.0564,14845.4424,2.2061,1.0028,1.0057,351.0606,1.0,1.0,1.0,-1204.2129,165.9297,74.025,0.0564,nan
1360.1453,4596.4053,4596405.0,nan,8.5,10.0715,10.0715,1.1238,147.6034,0.0,nan,53.5805,1.036,1.0479,0.4721,nan,0.0408,0.0408,15080.0693,2.2259,1.1238,1.2629,351.5153,1.0,1.0,1.0,-1204.3489,165.9394,74.813,0.0408,nan
1360.2977,4478.7524,4478752.5,nan,8.5,10.3367,10.3367,1.2533,153.4469,0.0,nan,51.8937,1.1176,1.1441,0.4511,nan,0.0431,0.0431,14694.0693,2.2548,1.2533,1.5708,351.9295,1.0,1.0,1.0,-1204.4849,165.949,69.168,0.0431,nan
1360.4501,4864.4038,4864404.0,nan,8.5,10.555,10.555,1.3671,142.4208,0.0,nan,54.1897,1.2486,1.3015,0.4455,nan,0.0397,0.0397,15959.3301,2.2729,1.3671,1.8691,352.1596,1.0,1.0,1.0,-1204.6209,165.9586,65.704,0.0397,nan
1360.6025,5206.8071,5206807.0,nan,8.5,10.7152,10.7152,1.4361,133.6738,0.0,nan,58.3533,1.4551,1.5251,0.4623,nan,0.0314,0.0314,17082.7012,2.2835,1.4361,2.0624,352.5194,1.0,1.0,1.0,-1204.7568,165.9683,69.141,0.0314,nan
1360.7549,4934.3501,4934350.0,nan,8.5,10.8387,10.8387,1.32,140.6582,0.0,nan,60.7425,1.6071,1.6777,0.4877,nan,0.03,0.03,16188.8125,2.2771,1.32,1.7423,353.1283,1.0,1.0,1.0,-1204.8929,165.9779,74.545,0.03,nan
1360.9073,4551.6528,4551653.0,nan,8.5,10.8557,10.8557,1.1328,150.5112,0.0,nan,62.576,1.5311,1.5888,0.5064,nan,0.03,0.03,14933.2441,2.2476,1.1328,1.2833,353.6671,1.0,1.0,1.0,-1205.0289,165.9875,78.961,0.03,nan
1361.0597,4355.9414,4355941.5,nan,8.5,10.7497,10.7497,1.0529,155.0631,0.0,nan,60.5912,1.3182,1.3481,0.513,nan,0.0479,0.0479,14291.1465,2.216,1.0529,1.1086,354.1461,1.0,1.0,1.0,-1205.1649,165.9971,76.795,0.0479,nan
1361.2121,4414.0122,4414012.0,nan,8.5,10.6115,10.6115,1.0439,152.3885,0.0,nan,56.0868,1.1327,1.1527,0.5067,nan,0.0561,0.0561,14481.667,2.2068,1.0439,1.0898,354.4195,1.0,1.0,1.0,-1205.3009,166.0068,74.327,0.0561,nan
1361.3645,4530.7515,4530751.5,nan,8.5,10.5004,10.5004,1.0776,148.5886,0.0,nan,53.6259,1.0219,1.0395,0.4947,nan,0.0603,0.0603,14864.6699,2.2087,1.0776,1.1613,354.3781,1.0,1.0,1.0,-1205.4369,166.0164,72.441,0.0603,nan
1361.5169,4589.5718,4589572.0,nan,8.5,10.4017,10.4017,1.0569,147.1863,0.0,nan,52.9369,0.9664,0.9839,0.4835,nan,0.0641,0.0641,15057.6504,2.2163,1.0569,1.117,353.8118,1.0,1.0,1.0,-1205.5729,166.026,70.699,0.0641,nan
1361.6693,4646.9834,4646983.0,nan,8.5,10.3611,10.3611,1.0562,145.8133,0.0,nan,54.6774,0.9551,0.9702,0.4825,nan,0.0652,0.0652,15246.0078,2.2231,1.0562,1.1156,353.2213,1.0,1.0,1.0,-1205.7089,166.0357,70.203,0.0652,nan
1361.8217,4683.6792,4683679.0,nan,8.5,10.3775,10.3775,1.078,144.7196,0.0,nan,59.795,0.9684,0.9707,0.4944,nan,0.0607,0.0607,15366.4014,2.2238,1.078,1.1621,352.807,1.0,1.0,1.0,-1205.8448,166.0453,72.244,0.0607,nan
1361.9741,4653.5283,4653528.5,nan,8.5,10.4668,10.4668,1.1298,145.4732,0.0,nan,63.9113,0.9795,0.9625,0.5177,nan,0.0514,0.0514,15267.4814,2.221,1.1298,1.2764,352.6855,1.0,1.0,1.0,-1205.9808,166.0549,76.481,0.0514,nan
1362.1265,4569.314,4569314.0,nan,8.5,10.5458,10.5458,1.1108,147.2151,0.0,nan,65.9089,0.9517,0.9373,0.5451,nan,0.0407,0.0407,14991.1875,2.2069,1.1108,1.234,352.6088,1.0,1.0,1.0,-1206.1168,166.0645,81.399,0.0407,nan
1362.2789,4494.8022,4494802.0,nan,8.5,10.5055,10.5055,1.0258,148.3957,0.0,nan,67.0339,0.8947,0.9056,0.5671,nan,0.0325,0.0325,14746.7266,2.1884,1.0258,1.0522,352.8517,1.0,1.0,1.0,-1206.2529,166.0742,85.132,0.0325,nan
1362.4313,4476.3149,4476315.0,nan,8.5,10.443,10.443,0.9416,148.4277,0.0,nan,66.0565,0.8494,0.8804,0.5766,nan,0.0302,0.0302,14686.0732,2.1798,0.9416,0.8865,353.0947,1.0,1.0,1.0,-1206.3889,166.0838,86.19,0.0302,nan
1362.5837,4477.9297,4477929.5,nan,8.5,10.3714,10.3714,0.9076,148.1373,0.0,nan,63.8857,0.8255,0.8645,0.5706,nan,0.0311,0.0311,14691.3701,2.1763,0.9076,0.8238,353.1611,1.0,1.0,1.0,-1206.5249,166.0934,85.789,0.0311,nan
1362.7361,4486.9043,4486904.5,nan,8.5,10.3114,10.3114,0.9215,147.9055,0.0,nan,62.076,0.819,0.8581,0.5562,nan,0.0358,0.0358,14720.8145,2.1773,0.9215,0.8492,353.083,1.0,1.0,1.0,-1206.6609,166.1031,83.633,0.0358,nan
1362.8885,4505.5771,4505577.0,nan,8.5,10.2926,10.2926,0.9278,147.275,0.0,nan,59.839,0.8194,0.8577,0.5375,nan,0.0415,0.0415,14782.0771,2.177,0.9278,0.8608,353.09,1.0,1.0,1.0,-1206.7969,166.1127,81.019,0.0415,nan
1363.0409,4503.624,4503624.0,nan,8.5,10.3791,10.3791,0.9418,147.397,0.0,nan,57.8279,0.8175,0.8552,0.5224,nan,0.0461,0.0461,14775.6689,2.1779,0.9418,0.8871,353.0881,1.0,1.0,1.0,-1206.9329,166.1223,78.944,0.0461,nan
1363.1933,4488.1055,4488105.5,nan,8.5,10.4614,10.4614,0.9115,148.1716,0.0,nan,57.5498,0.8146,0.8459,0.5127,nan,0.049,0.049,14724.7549,2.1818,0.9115,0.8307,352.9428,1.0,1.0,1.0,-1207.0688,166.132,77.582,0.049,nan
