DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1312.3163,4426.478,4426538.5,nan,0.2159,9.2111,0.5085,149.34,nan,nan,89.6873,0.8235,0.8877,0.8822,0.5263,4.3397,nan,nan,nan,14522.7646,2.1688,0.8822,0.7783,235.8381,nan,nan,nan,-1168.994,151.2805,0.0,0.0,nan,nan,2.1688,nan
1312.4687,4562.3691,4562403.0,nan,0.2159,9.2052,0.5334,145.6735,nan,nan,93.4467,0.8416,0.9033,0.8968,0.5537,4.6751,nan,nan,nan,14968.5137,2.1805,0.8968,0.8043,235.9052,nan,nan,nan,-1169.1335,151.2888,0.0,0.0,nan,nan,2.1805,nan
1312.6211,4744.144,4744110.0,nan,0.2159,9.2227,0.5572,141.9616,nan,nan,94.5038,0.8659,0.9247,0.9175,0.5796,4.7916,nan,nan,nan,15564.666,2.2096,0.9175,0.8418,235.9227,nan,nan,nan,-1169.2732,151.2971,0.0,0.0,nan,nan,2.2096,nan
1312.7735,4773.5811,4773540.5,nan,0.2159,9.2935,0.563,141.6289,nan,nan,93.4912,0.8702,0.9257,0.9181,0.5856,4.7489,nan,nan,nan,15661.2227,2.2181,0.9181,0.8429,235.9474,nan,nan,nan,-1169.4128,151.3054,0.0,0.0,nan,nan,2.2181,nan
1312.9259,4745.2705,4745268.0,nan,0.2159,9.3799,0.5417,141.6131,nan,nan,92.21,0.8526,0.9051,0.8977,0.5617,4.7225,nan,nan,nan,15568.4648,2.2047,0.8977,0.8059,235.9946,nan,nan,nan,-1169.5524,151.3137,0.0,0.0,nan,nan,2.2047,nan
1313.0783,4744.2329,4744249.5,nan,0.2159,9.4244,0.5075,140.6997,nan,nan,90.7507,0.8384,0.8902,0.883,0.5237,4.7228,nan,nan,nan,15565.123,2.19,0.883,0.7797,236.0824,nan,nan,nan,-1169.692,151.3219,0.0,0.0,nan,nan,2.19,nan
1313.2307,4745.4458,4745450.5,nan,0.2159,9.4331,0.4885,140.3104,nan,nan,89.5237,0.8415,0.8944,0.8875,0.5027,4.683,nan,nan,nan,15569.0635,2.1845,0.8875,0.7877,236.1305,nan,nan,nan,-1169.8317,151.3302,0.0,0.0,nan,nan,2.1845,nan
1313.3831,4815.4253,4815424.5,nan,0.2159,9.4294,0.4965,138.0815,nan,nan,89.5253,0.8584,0.9124,0.906,0.5116,4.484,nan,nan,nan,15798.6348,2.1815,0.906,0.8208,236.078,nan,nan,nan,-1169.9712,151.3385,0.0,0.0,nan,nan,2.1815,nan
1313.5355,4856.5469,4856573.5,nan,0.2159,9.3973,0.525,136.655,nan,nan,88.9238,0.8974,0.9528,0.947,0.5432,4.4344,nan,nan,nan,15933.6387,2.1774,0.947,0.8968,236.0292,nan,nan,nan,-1170.1108,151.3468,0.0,0.0,nan,nan,2.1774,nan
1313.6879,4895.2842,4895325.5,nan,0.2159,9.3599,0.5419,136.1589,nan,nan,85.8859,0.9662,1.0255,1.0205,0.562,4.7175,nan,nan,nan,16060.7793,2.1868,1.0205,1.0414,236.0291,nan,nan,nan,-1170.2505,151.355,0.0,0.0,nan,nan,2.1868,nan
1313.8403,5063.3965,5063396.5,nan,0.2159,9.3724,0.5339,133.4863,nan,nan,81.9019,1.023,1.0888,1.085,0.5531,5.0766,nan,nan,nan,16612.1934,2.2175,1.085,1.1772,235.9567,nan,nan,nan,-1170.39,151.3633,0.0,0.0,nan,nan,2.2175,nan
1313.9927,5234.8784,5234811.5,nan,0.2159,9.4181,0.5089,130.8138,nan,nan,79.3516,1.0016,1.073,1.0709,0.5253,5.0314,nan,nan,nan,17174.5762,2.2467,1.0709,1.1468,235.81,nan,nan,nan,-1170.5297,151.3716,0.0,0.0,nan,nan,2.2467,nan
1314.1451,5215.5371,5215491.5,nan,0.2159,9.4475,0.4898,130.9424,nan,nan,79.9299,0.9212,0.9943,0.9938,0.504,4.6113,nan,nan,nan,17111.1934,2.2406,0.9938,0.9876,235.75,nan,nan,nan,-1170.6692,151.3799,0.0,0.0,nan,nan,2.2406,nan
1314.2975,5092.1426,5092174.5,nan,0.2159,9.468,0.4952,132.3736,nan,nan,82.9465,0.8563,0.9296,0.9306,0.5099,4.3975,nan,nan,nan,16706.6094,2.2115,0.9306,0.866,235.8406,nan,nan,nan,-1170.8088,151.3882,0.0,0.0,nan,nan,2.2115,nan
1314.4499,4970.2109,4970223.0,nan,0.2159,9.4893,0.5188,134.7747,nan,nan,86.6187,0.8339,0.9086,0.9109,0.5358,4.5303,nan,nan,nan,16306.5059,2.1977,0.9109,0.8297,236.0104,nan,nan,nan,-1170.9485,151.3964,0.0,0.0,nan,nan,2.1977,nan
1314.6023,4828.2295,4828237.5,nan,0.2159,9.4927,0.5423,138.1825,nan,nan,88.9716,0.8438,0.9206,0.9241,0.5617,4.679,nan,nan,nan,15840.6748,2.1889,0.9241,0.854,236.1518,nan,nan,nan,-1171.088,151.4047,0.0,0.0,nan,nan,2.1889,nan
1314.7547,4815.3628,4815365.0,nan,0.2159,9.4806,0.5552,138.1719,nan,nan,88.8534,0.8638,0.9416,0.9463,0.576,4.5897,nan,nan,nan,15798.4424,2.1829,0.9463,0.8955,236.1495,nan,nan,nan,-1171.2277,151.413,0.0,0.0,nan,nan,2.1829,nan
1314.9071,4806.8447,4806854.0,nan,0.2159,9.4897,0.5562,138.1187,nan,nan,87.3334,0.8757,0.9531,0.9586,0.5769,4.4114,nan,nan,nan,15770.5166,2.1782,0.9586,0.9189,236.0511,nan,nan,nan,-1171.3673,151.4213,0.0,0.0,nan,nan,2.1782,nan
1315.0595,4768.6626,4768695.0,nan,0.2159,9.5637,0.5461,139.231,nan,nan,87.4942,0.8891,0.9672,0.9735,0.5654,4.3813,nan,nan,nan,15645.3242,2.1783,0.9735,0.9477,236.0527,nan,nan,nan,-1171.5068,151.4296,0.0,0.0,nan,nan,2.1783,nan
1315.2119,4832.3228,4832314.0,nan,0.2159,9.6859,0.5242,138.488,nan,nan,90.9329,0.9162,0.998,1.0049,0.5405,4.4084,nan,nan,nan,15854.0498,2.1956,1.0049,1.0098,236.1946,nan,nan,nan,-1171.6465,151.4378,0.0,0.0,nan,nan,2.1956,nan
1315.3643,4860.0483,4860029.5,nan,0.2159,9.7639,0.4863,138.4882,nan,nan,92.1163,0.9398,1.0257,1.0331,0.4981,4.4247,nan,nan,nan,15944.9785,2.2082,1.0331,1.0673,236.349,nan,nan,nan,-1171.7861,151.4461,0.0,0.0,nan,nan,2.2082,nan
1315.5167,4884.6562,4884646.0,nan,0.2159,9.7377,0.4554,137.9528,nan,nan,87.9291,0.9414,1.0274,1.035,0.4639,4.3957,nan,nan,nan,16025.7402,2.2108,1.035,1.0712,236.4912,nan,nan,nan,-1171.9257,151.4544,0.0,0.0,nan,nan,2.2108,nan
1315.6691,4916.4482,4916439.5,nan,0.2159,9.6641,0.4574,136.8623,nan,nan,85.14,0.9319,1.0137,1.0212,0.4667,4.4111,nan,nan,nan,16130.0498,2.2076,1.0212,1.0428,236.6523,nan,nan,nan,-1172.0653,151.4627,0.0,0.0,nan,nan,2.2076,nan
1315.8215,4900.4067,4900414.0,nan,0.2159,9.6177,0.482,136.8127,nan,nan,88.355,0.9262,1.0014,1.009,0.4943,4.5956,nan,nan,nan,16077.4736,2.1996,1.009,1.0181,236.765,nan,nan,nan,-1172.205,151.4709,0.0,0.0,nan,nan,2.1996,nan
1315.9739,4895.3369,4895356.0,nan,0.2159,9.5987,0.5024,136.6867,nan,nan,91.6775,0.9185,0.9862,0.9938,0.5169,4.7133,nan,nan,nan,16060.8779,2.1953,0.9938,0.9876,236.8147,nan,nan,nan,-1172.3445,151.4792,0.0,0.0,nan,nan,2.1953,nan
1316.1263,4884.1626,4884146.5,nan,0.2159,9.5871,0.5154,137.3551,nan,nan,91.1939,0.9018,0.9617,0.9694,0.5314,4.5832,nan,nan,nan,16024.1035,2.201,0.9694,0.9397,236.8999,nan,nan,nan,-1172.4841,151.4875,0.0,0.0,nan,nan,2.201,nan
1316.2787,4831.4224,4831422.0,nan,0.2159,9.5946,0.5319,138.6716,nan,nan,88.6757,0.8855,0.9389,0.9468,0.5496,4.329,nan,nan,nan,15851.1221,2.1981,0.9468,0.8964,237.0273,nan,nan,nan,-1172.6238,151.4958,0.0,0.0,nan,nan,2.1981,nan
1316.4311,4826.3457,4826362.5,nan,0.2159,9.6178,0.5323,138.6216,nan,nan,86.8531,0.8834,0.9324,0.9407,0.5499,4.2153,nan,nan,nan,15834.5215,2.195,0.9407,0.8849,237.1428,nan,nan,nan,-1172.7633,151.504,0.0,0.0,nan,nan,2.195,nan
1316.5835,4894.1426,4894155.0,nan,0.2159,9.6311,0.5069,137.0501,nan,nan,85.9783,0.9001,0.9468,0.9557,0.5218,4.3184,nan,nan,nan,16056.9395,2.2006,0.9557,0.9134,237.2421,nan,nan,nan,-1172.903,151.5123,0.0,0.0,nan,nan,2.2006,nan
1316.7359,4999.6421,4999640.0,nan,0.2159,9.6334,0.4817,134.8715,nan,nan,84.7602,0.9299,0.9754,0.9849,0.4939,4.3465,nan,nan,nan,16403.0195,2.2123,0.9849,0.97,237.2753,nan,nan,nan,-1173.0426,151.5206,0.0,0.0,nan,nan,2.2123,nan
1316.8883,5093.3091,5093301.0,nan,0.2159,9.6363,0.4771,132.9776,nan,nan,83.9761,0.962,1.0057,1.0158,0.4888,4.3332,nan,nan,nan,16710.3047,2.2221,1.0158,1.0318,237.2266,nan,nan,nan,-1173.1821,151.5289,0.0,0.0,nan,nan,2.2221,nan
1317.0407,5143.5381,5143537.0,nan,0.2159,9.6452,0.4934,131.9812,nan,nan,86.3949,0.9914,1.0317,1.0423,0.5067,4.3517,nan,nan,nan,16875.123,2.2272,1.0423,1.0864,237.1702,nan,nan,nan,-1173.3218,151.5372,0.0,0.0,nan,nan,2.2272,nan
1317.1931,5161.1768,5161170.0,nan,0.2159,9.6557,0.5254,131.8018,nan,nan,89.7084,1.0225,1.0583,1.0692,0.542,4.3758,nan,nan,nan,16932.9727,2.2318,1.0692,1.1432,237.0921,nan,nan,nan,-1173.4613,151.5454,0.0,0.0,nan,nan,2.2318,nan
1317.3455,5143.9165,5143900.5,nan,0.2159,9.6611,0.5554,132.3093,nan,nan,90.3032,1.0516,1.0828,1.0938,0.5751,4.3798,nan,nan,nan,16876.3145,2.2329,1.0938,1.1964,236.8899,nan,nan,nan,-1173.601,151.5537,0.0,0.0,nan,nan,2.2329,nan
1317.4979,5121.8774,5121859.5,nan,0.2159,9.6664,0.571,132.4442,nan,nan,89.4151,1.0612,1.0877,1.0985,0.5922,4.403,nan,nan,nan,16804.0,2.2256,1.0985,1.2067,236.5907,nan,nan,nan,-1173.7406,151.562,0.0,0.0,nan,nan,2.2256,nan
1317.6503,5074.3379,5074354.0,nan,0.2159,9.6893,0.5741,132.6939,nan,nan,87.627,1.0463,1.0688,1.0791,0.5956,4.5099,nan,nan,nan,16648.1426,2.2091,1.0791,1.1645,236.3634,nan,nan,nan,-1173.8801,151.5703,0.0,0.0,nan,nan,2.2091,nan
1317.8027,5004.9321,5004971.0,nan,0.2159,9.7262,0.5746,134.0225,nan,nan,83.9164,1.0259,1.0455,1.0555,0.596,4.5426,nan,nan,nan,16420.5078,2.2007,1.0555,1.1141,236.273,nan,nan,nan,-1174.0198,151.5786,0.0,0.0,nan,nan,2.2007,nan
1317.9551,5016.7837,5016792.0,nan,0.2159,9.7477,0.5871,134.3985,nan,nan,80.8034,1.0165,1.0359,1.0456,0.6096,4.5452,nan,nan,nan,16459.291,2.2121,1.0456,1.0933,236.2545,nan,nan,nan,-1174.1594,151.5868,0.0,0.0,nan,nan,2.2121,nan
1318.1075,5058.0713,5058044.0,nan,0.2159,9.7456,0.6132,134.2475,nan,nan,81.4016,1.0137,1.0355,1.0452,0.6384,4.5554,nan,nan,nan,16594.6328,2.2278,1.0452,1.0924,236.2525,nan,nan,nan,-1174.299,151.5951,0.0,0.0,nan,nan,2.2278,nan
1318.2599,5045.6577,5045639.0,nan,0.2159,9.775,0.6246,134.6744,nan,nan,83.0492,0.9995,1.0257,1.0355,0.6508,4.5678,nan,nan,nan,16553.9355,2.2294,1.0355,1.0723,236.217,nan,nan,nan,-1174.4386,151.6034,0.0,0.0,nan,nan,2.2294,nan
1318.4123,5023.5879,5023572.0,nan,0.2159,9.8918,0.6088,134.7989,nan,nan,85.9331,0.9685,0.9993,1.009,0.6327,4.5728,nan,nan,nan,16481.5371,2.2217,1.009,1.0181,236.1612,nan,nan,nan,-1174.5782,151.6117,0.0,0.0,nan,nan,2.2217,nan
1318.5647,4949.1167,4949122.0,nan,0.2159,10.0444,0.5819,135.8542,nan,nan,93.3329,0.9327,0.9671,0.9766,0.6024,4.5287,nan,nan,nan,16237.2754,2.2059,0.9766,0.9537,236.2056,nan,nan,nan,-1174.7178,151.6199,0.0,0.0,nan,nan,2.2059,nan
1318.7171,4853.5762,4853604.5,nan,0.2159,10.1557,0.5559,137.6806,nan,nan,103.2376,0.905,0.9416,0.9511,0.5731,4.4592,nan,nan,nan,15923.8994,2.1924,0.9511,0.9046,236.3844,nan,nan,nan,-1174.8574,151.6282,0.0,0.0,nan,nan,2.1924,nan
1318.8695,4840.2212,4840228.0,nan,0.2159,10.2053,0.5358,138.1046,nan,nan,109.3638,0.89,0.9277,0.9371,0.5505,4.5339,nan,nan,nan,15880.0137,2.1931,0.9371,0.8782,236.5643,nan,nan,nan,-1174.9971,151.6365,0.0,0.0,nan,nan,2.1931,nan
1319.0219,4860.4253,4860429.5,nan,0.2159,10.1812,0.5297,137.8065,nan,nan,109.3159,0.8864,0.9241,0.9333,0.5438,4.7241,nan,nan,nan,15946.292,2.1975,0.9333,0.871,236.685,nan,nan,nan,-1175.1366,151.6448,0.0,0.0,nan,nan,2.1975,nan
1319.1743,4919.5073,4919510.0,nan,0.2159,10.0801,0.5199,136.5728,nan,nan,107.1227,0.8901,0.9269,0.936,0.5335,4.8817,nan,nan,nan,16140.125,2.2043,0.936,0.8761,236.7951,nan,nan,nan,-1175.2762,151.653,0.0,0.0,nan,nan,2.2043,nan
1319.3267,5000.7427,5000745.0,nan,0.2159,9.9495,0.4972,134.8235,nan,nan,104.58,0.8966,0.9324,0.9413,0.509,4.9979,nan,nan,nan,16406.6445,2.212,0.9413,0.886,236.9211,nan,nan,nan,-1175.4159,151.6613,0.0,0.0,nan,nan,2.212,nan
1319.4791,5052.1206,5052106.5,nan,0.2159,9.8313,0.4825,133.9531,nan,nan,99.5218,0.9028,0.938,0.9468,0.4935,5.0701,nan,nan,nan,16575.1523,2.2203,0.9468,0.8964,237.0604,nan,nan,nan,-1175.5554,151.6696,0.0,0.0,nan,nan,2.2203,nan
1319.6315,5081.1631,5081161.0,nan,0.2159,9.7599,0.4824,133.2355,nan,nan,92.4588,0.9073,0.9427,0.9512,0.4938,5.0442,nan,nan,nan,16670.4766,2.2211,0.9512,0.9048,237.2035,nan,nan,nan,-1175.6951,151.6779,0.0,0.0,nan,nan,2.2211,nan
1319.7839,5074.9023,5074900.0,nan,0.2159,9.7755,0.4875,133.3939,nan,nan,90.3406,0.9092,0.9457,0.9539,0.4994,4.8974,nan,nan,nan,16649.9355,2.221,0.9539,0.9099,237.2972,nan,nan,nan,-1175.8347,151.6862,0.0,0.0,nan,nan,2.221,nan
1319.9363,5049.7451,5049740.5,nan,0.2159,9.8508,0.5111,133.992,nan,nan,92.6898,0.9072,0.9448,0.9527,0.5251,4.7457,nan,nan,nan,16567.3906,2.2199,0.9527,0.9076,237.3188,nan,nan,nan,-1175.9742,151.6944,0.0,0.0,nan,nan,2.2199,nan
1320.0887,5019.9644,5019966.5,nan,0.2159,9.9255,0.5477,134.5744,nan,nan,92.4735,0.9006,0.9388,0.9463,0.5652,4.6426,nan,nan,nan,16469.707,2.2164,0.9463,0.8955,237.3406,nan,nan,nan,-1176.1139,151.7027,0.0,0.0,nan,nan,2.2164,nan
1320.2411,4983.2778,4983277.5,nan,0.2159,9.9664,0.5502,135.4306,nan,nan,89.1921,0.8922,0.9305,0.9377,0.5677,4.5854,nan,nan,nan,16349.335,2.2142,0.9377,0.8793,237.393,nan,nan,nan,-1176.2535,151.711,0.0,0.0,nan,nan,2.2142,nan
1320.3935,4963.4297,4963425.5,nan,0.2159,9.9688,0.5114,135.8248,nan,nan,86.6662,0.8872,0.9257,0.9326,0.5248,4.5678,nan,nan,nan,16284.2051,2.2118,0.9326,0.8697,237.4313,nan,nan,nan,-1176.3931,151.7193,0.0,0.0,nan,nan,2.2118,nan
1320.5459,4915.27,4915278.0,nan,0.2159,9.9754,0.4828,136.8703,nan,nan,86.8037,0.8872,0.9264,0.9331,0.493,4.5541,nan,nan,nan,16126.2393,2.2072,0.9331,0.8707,237.4228,nan,nan,nan,-1176.5327,151.7276,0.0,0.0,nan,nan,2.2072,nan
1320.6983,4867.4038,4867408.5,nan,0.2159,10.0155,0.5005,138.1662,nan,nan,89.942,0.8894,0.9298,0.9363,0.5124,4.5348,nan,nan,nan,15969.1865,2.2064,0.9363,0.8767,237.3625,nan,nan,nan,-1176.6722,151.7358,0.0,0.0,nan,nan,2.2064,nan
1320.8507,4870.8237,4870823.5,nan,0.2159,10.0199,0.5479,138.138,nan,nan,94.5848,0.893,0.9348,0.9411,0.5649,4.5121,nan,nan,nan,15980.3916,2.2075,0.9411,0.8857,237.2607,nan,nan,nan,-1176.8119,151.7441,0.0,0.0,nan,nan,2.2075,nan
1321.0031,4877.1797,4877186.0,nan,0.2159,9.9434,0.5522,138.008,nan,nan,95.2874,0.9017,0.9451,0.9511,0.57,4.5106,nan,nan,nan,16001.2666,2.2083,0.9511,0.9046,237.1774,nan,nan,nan,-1176.9515,151.7524,0.0,0.0,nan,nan,2.2083,nan
1321.1555,4881.2046,4881194.5,nan,0.2159,9.8571,0.5148,138.1565,nan,nan,91.8901,0.9153,0.9601,0.9655,0.5292,4.5061,nan,nan,nan,16014.4189,2.2125,0.9655,0.9322,237.1714,nan,nan,nan,-1177.0911,151.7607,0.0,0.0,nan,nan,2.2125,nan
1321.3079,4885.8291,4885816.0,nan,0.2159,9.8105,0.4908,137.9571,nan,nan,88.1074,0.9262,0.9717,0.9762,0.5029,4.3892,nan,nan,nan,16029.5801,2.2114,0.9762,0.953,237.1727,nan,nan,nan,-1177.2307,151.7689,0.0,0.0,nan,nan,2.2114,nan
1321.4603,4842.8335,4842838.0,nan,0.2159,9.7716,0.4924,138.6721,nan,nan,86.0509,0.9323,0.9767,0.98,0.5048,4.3639,nan,nan,nan,15888.5771,2.2033,0.98,0.9604,237.0989,nan,nan,nan,-1177.3704,151.7772,0.0,0.0,nan,nan,2.2033,nan
1321.6127,4791.311,4791344.0,nan,0.2159,9.7319,0.5034,139.807,nan,nan,86.1719,0.9404,0.9815,0.9831,0.5173,4.6049,nan,nan,nan,15719.6338,2.1977,0.9831,0.9665,236.9875,nan,nan,nan,-1177.5099,151.7855,0.0,0.0,nan,nan,2.1977,nan
1321.7651,4823.3037,4823331.5,nan,0.2159,9.7208,0.5281,139.6443,nan,nan,86.7726,0.9569,0.9919,0.9913,0.5447,4.9528,nan,nan,nan,15824.5791,2.2098,0.9913,0.9827,236.9012,nan,nan,nan,-1177.6495,151.7938,0.0,0.0,nan,nan,2.2098,nan
1321.9175,4898.0923,4898116.0,nan,0.2159,9.7712,0.5378,139.1923,nan,nan,85.4714,0.9875,1.0123,1.0093,0.5551,5.1847,nan,nan,nan,16069.9355,2.2368,1.0093,1.0187,236.8449,nan,nan,nan,-1177.7892,151.802,0.0,0.0,nan,nan,2.2368,nan
1322.0699,5073.5933,5073591.0,nan,0.2159,9.8609,0.5111,136.7625,nan,nan,82.7456,1.04,1.0507,1.045,0.525,5.3214,nan,nan,nan,16645.6387,2.2765,1.045,1.092,236.8407,nan,nan,nan,-1177.9287,151.8103,0.0,0.0,nan,nan,2.2765,nan
1322.2223,5381.1572,5381120.5,nan,0.2159,9.9402,0.4817,131.0585,nan,nan,81.5511,1.125,1.1193,1.1103,0.4919,5.5383,nan,nan,nan,17654.5938,2.3138,1.1103,1.2328,236.8575,nan,nan,nan,-1178.0684,151.8186,0.0,0.0,nan,nan,2.3138,nan
1322.3747,5632.6499,5632619.0,nan,0.2159,10.007,0.4651,125.9049,nan,nan,81.7582,1.2428,1.2228,1.2092,0.473,5.7987,nan,nan,nan,18479.7227,2.3267,1.2092,1.4622,236.8191,nan,nan,nan,-1178.208,151.8269,0.0,0.0,nan,nan,2.3267,nan
1322.5271,5801.9995,5802004.0,nan,0.2159,10.0772,0.4681,121.9095,nan,nan,82.7863,1.355,1.3322,1.3136,0.4759,5.8595,nan,nan,nan,19035.4453,2.3206,1.3136,1.7255,236.7186,nan,nan,nan,-1178.3475,151.8352,0.0,0.0,nan,nan,2.3206,nan
1322.6795,5807.9424,5807947.5,nan,0.2159,10.1212,0.4931,121.4594,nan,nan,84.2517,1.3992,1.3963,1.3742,0.5036,5.6663,nan,nan,nan,19054.9473,2.3144,1.3742,1.8884,236.6258,nan,nan,nan,-1178.4872,151.8434,0.0,0.0,nan,nan,2.3144,nan
1322.8319,5631.502,5631495.5,nan,0.2159,10.1197,0.5145,125.0483,nan,nan,86.0265,1.367,1.3997,1.3783,0.5273,5.3751,nan,nan,nan,18476.0371,2.3104,1.3783,1.8997,236.5721,nan,nan,nan,-1178.6268,151.8517,0.0,0.0,nan,nan,2.3104,nan
1322.9843,5466.8018,5466790.5,nan,0.2159,10.1072,0.5103,128.3139,nan,nan,87.3601,1.302,1.3731,1.353,0.5227,5.1894,nan,nan,nan,17935.6641,2.3014,1.353,1.8306,236.5873,nan,nan,nan,-1178.7664,151.86,0.0,0.0,nan,nan,2.3014,nan
1323.1367,5348.5806,5348578.5,nan,0.2159,10.1127,0.4981,130.2269,nan,nan,88.0924,1.2338,1.3341,1.3172,0.5092,5.2192,nan,nan,nan,17547.8281,2.2852,1.3172,1.735,236.6648,nan,nan,nan,-1178.906,151.8683,0.0,0.0,nan,nan,2.2852,nan
1323.2891,5278.8223,5278828.5,nan,0.2159,10.1285,0.4927,130.8969,nan,nan,88.0818,1.1722,1.2877,1.2745,0.503,5.3061,nan,nan,nan,17318.9902,2.267,1.2745,1.6244,236.7284,nan,nan,nan,-1179.0457,151.8766,0.0,0.0,nan,nan,2.267,nan
1323.4415,5218.4087,5218418.0,nan,0.2159,10.1407,0.5,131.5187,nan,nan,87.3159,1.1217,1.2393,1.2301,0.5111,5.3107,nan,nan,nan,17120.7949,2.2517,1.2301,1.5131,236.7673,nan,nan,nan,-1179.1852,151.8848,0.0,0.0,nan,nan,2.2517,nan
1323.5939,5172.8916,5172902.5,nan,0.2159,10.1454,0.5214,132.0572,nan,nan,85.9698,1.0829,1.1936,1.1883,0.5349,5.2651,nan,nan,nan,16971.4648,2.2412,1.1883,1.4121,236.8681,nan,nan,nan,-1179.3248,151.8931,0.0,0.0,nan,nan,2.2412,nan
1323.7463,5141.981,5141988.5,nan,0.2159,10.1457,0.5436,132.5488,nan,nan,84.5292,1.0556,1.1553,1.1537,0.5595,5.1898,nan,nan,nan,16870.0391,2.2361,1.1537,1.331,237.0065,nan,nan,nan,-1179.4644,151.9014,0.0,0.0,nan,nan,2.2361,nan
1323.8987,5092.8521,5092856.0,nan,0.2159,10.1526,0.5545,133.7197,nan,nan,83.7171,1.0405,1.1285,1.1301,0.5716,5.134,nan,nan,nan,16708.8438,2.2343,1.1301,1.2771,237.0694,nan,nan,nan,-1179.604,151.9097,0.0,0.0,nan,nan,2.2343,nan
1324.0511,5075.6147,5075622.0,nan,0.2159,10.1722,0.547,134.1678,nan,nan,84.9948,1.0368,1.1145,1.1187,0.5631,5.1163,nan,nan,nan,16652.3047,2.2342,1.1187,1.2515,237.0443,nan,nan,nan,-1179.7437,151.9179,0.0,0.0,nan,nan,2.2342,nan
1324.2035,5102.4023,5102413.5,nan,0.2159,10.1903,0.5118,133.6725,nan,nan,87.1959,1.0444,1.1131,1.1193,0.524,5.0894,nan,nan,nan,16740.2031,2.2377,1.1193,1.2528,236.9883,nan,nan,nan,-1179.8832,151.9262,0.0,0.0,nan,nan,2.2377,nan
1324.3559,5161.6177,5161626.5,nan,0.2159,10.1964,0.4666,132.6764,nan,nan,87.5006,1.0669,1.128,1.1357,0.4736,5.0639,nan,nan,nan,16934.4707,2.2468,1.1357,1.2898,236.9279,nan,nan,nan,-1180.0228,151.9345,0.0,0.0,nan,nan,2.2468,nan
1324.5083,5295.6812,5295672.5,nan,0.2159,10.1965,0.4537,130.0946,nan,nan,85.937,1.1084,1.1636,1.1723,0.4592,5.0472,nan,nan,nan,17374.2539,2.2603,1.1723,1.3743,236.8859,nan,nan,nan,-1180.1625,151.9428,0.0,0.0,nan,nan,2.2603,nan
1324.6607,5427.4873,5427468.5,nan,0.2159,10.1983,0.4899,127.3845,nan,nan,84.1705,1.1523,1.2039,1.213,0.4995,5.0251,nan,nan,nan,17806.6543,2.2683,1.213,1.4714,236.8923,nan,nan,nan,-1180.302,151.951,0.0,0.0,nan,nan,2.2683,nan
1324.8131,5449.2793,5449264.0,nan,0.2159,10.2043,0.5433,126.7409,nan,nan,82.8241,1.1572,1.207,1.2156,0.5589,4.9936,nan,nan,nan,17878.1641,2.2659,1.2156,1.4777,236.8934,nan,nan,nan,-1180.4416,151.9593,0.0,0.0,nan,nan,2.2659,nan
1324.9655,5387.6392,5387632.0,nan,0.2159,10.1863,0.5699,127.6421,nan,nan,83.7348,1.1048,1.1538,1.1612,0.5884,4.9692,nan,nan,nan,17675.959,2.2562,1.1612,1.3484,236.8716,nan,nan,nan,-1180.5813,151.9676,0.0,0.0,nan,nan,2.2562,nan
1325.1179,5308.1987,5308202.0,nan,0.2159,10.1023,0.551,128.8059,nan,nan,87.4831,1.0287,1.0775,1.0832,0.568,4.9046,nan,nan,nan,17415.3594,2.2432,1.0832,1.1733,236.9299,nan,nan,nan,-1180.7208,151.9759,0.0,0.0,nan,nan,2.2432,nan
1325.2703,5228.4375,5228444.5,nan,0.2159,9.9841,0.5102,130.0713,nan,nan,90.9459,0.9688,1.0181,1.0224,0.5234,4.7622,nan,0.0494,0.0494,17153.6895,2.2312,1.0224,1.0453,237.0744,1.0,1.0,1.0,-1180.8605,151.9842,0.0,0.0,63.2,0.0494,2.2312,nan
1325.4227,5162.542,5162547.5,nan,0.2159,9.8971,0.48,131.2179,0.0,nan,91.3822,0.9377,0.9883,0.9915,0.4903,4.5757,nan,0.0503,0.0503,16937.4922,2.2225,0.9915,0.9831,237.226,1.0,1.0,1.0,-1181.0001,151.9924,0.0,0.0,63.003,0.0503,2.2225,nan
1325.5751,5109.9946,5110003.5,nan,0.2159,9.8437,0.4739,132.2153,0.0,nan,89.1025,0.9315,0.983,0.9853,0.4839,4.4531,nan,0.0499,0.0499,16765.1016,2.2166,0.9853,0.9708,237.3998,1.0,1.0,1.0,-1181.1396,152.0007,0.0,0.0,63.451,0.0499,2.2166,nan
1325.7275,5059.5347,5059549.5,nan,0.2159,9.7966,0.4785,133.4376,0.0,nan,86.4738,0.9446,0.996,0.9978,0.4893,4.4435,nan,0.0492,0.0492,16599.5703,2.215,0.9978,0.9956,237.5931,1.0,1.0,1.0,-1181.2793,152.009,0.0,0.0,63.817,0.0492,2.215,nan
