DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1312.4688,5187.2891,5187289.0,nan,0.2159,9.3044,0.4436,132.9129,nan,nan,74.9354,0.918,0.9539,0.9127,1312.4688,0.4436,4.6198,nan,nan,nan,nan,17018.6641,2.262,0.9127,0.833,406.2655,nan,nan,-1210.5398,150.5114,nan,nan,2.262,nan
1312.6212,5160.2144,5160214.5,nan,0.2159,9.334,0.4365,133.6398,nan,nan,73.2292,0.9145,0.9516,0.9162,1312.6212,0.4365,4.5958,nan,nan,nan,nan,16929.8379,2.2625,0.9162,0.8394,406.4703,nan,nan,-1210.6805,150.5195,nan,nan,2.2625,nan
1312.7736,5072.7246,5072724.5,nan,0.2159,9.3676,0.4439,134.6949,nan,nan,73.4862,0.8975,0.9362,0.9065,1312.7736,0.4439,4.5836,nan,nan,nan,nan,16642.7969,2.2417,0.9065,0.8217,406.6887,nan,nan,-1210.8212,150.5277,nan,nan,2.2417,nan
1312.926,4956.2905,4956290.5,nan,0.2159,9.3882,0.4772,135.9712,nan,nan,74.7788,0.876,0.9153,0.8907,1312.926,0.4772,4.5976,nan,nan,nan,nan,16260.7949,2.211,0.8907,0.7933,406.8551,nan,nan,-1210.9618,150.5359,nan,nan,2.211,nan
1313.0784,4861.1416,4861141.5,nan,0.2159,9.3992,0.5134,137.3159,nan,nan,74.5584,0.8636,0.902,0.8817,1313.0784,0.5134,4.5677,nan,nan,nan,nan,15948.627,2.19,0.8817,0.7774,406.9377,nan,nan,-1211.1025,150.5441,nan,nan,2.19,nan
1313.2308,4842.5947,4842594.5,nan,0.2159,9.4149,0.5217,137.5208,nan,nan,73.4115,0.8631,0.8983,0.8815,1313.2308,0.5217,4.6073,nan,nan,nan,nan,15887.7773,2.1849,0.8815,0.777,406.9904,nan,nan,-1211.2432,150.5523,nan,nan,2.1849,nan
1313.3832,4878.5791,4878579.0,nan,0.2159,9.4361,0.5125,136.7876,nan,nan,72.8539,0.8713,0.9011,0.8872,1313.3832,0.5125,4.6475,nan,nan,nan,nan,16005.8369,2.1894,0.8872,0.7871,407.0654,nan,nan,-1211.3838,150.5605,nan,nan,2.1894,nan
1313.5356,4938.0762,4938076.5,nan,0.2159,9.4533,0.491,135.6086,nan,nan,72.2285,0.8859,0.9089,0.8977,1313.5356,0.491,4.6426,nan,nan,nan,nan,16201.0381,2.197,0.8977,0.8059,407.1478,nan,nan,-1211.5245,150.5687,nan,nan,2.197,nan
1313.688,4974.1387,4974139.0,nan,0.2159,9.4665,0.4839,134.8828,nan,nan,72.0179,0.8998,0.9164,0.9079,1313.688,0.4839,4.6508,nan,nan,nan,nan,16319.3535,2.2012,0.9079,0.8243,407.1985,nan,nan,-1211.6652,150.5769,nan,nan,2.2012,nan
1313.8404,4955.8213,4955821.5,nan,0.2159,9.4793,0.5211,135.1907,nan,nan,73.2539,0.9,0.912,0.9065,1313.8405,0.5211,4.6505,nan,nan,nan,nan,16259.2568,2.1981,0.9065,0.8217,407.1829,nan,nan,-1211.8058,150.585,nan,nan,2.1981,nan
1313.9928,4890.4663,4890466.0,nan,0.2159,9.4895,0.5743,136.6234,nan,nan,75.9123,0.8873,0.8964,0.8941,1313.9928,0.5743,4.6245,nan,nan,nan,nan,16044.8359,2.1921,0.8941,0.7994,407.1122,nan,nan,-1211.9464,150.5932,nan,nan,2.1921,nan
1314.1452,4828.0396,4828039.5,nan,0.2159,9.4952,0.5688,138.4657,nan,nan,78.6703,0.879,0.8863,0.8874,1314.1451,0.5688,4.656,nan,nan,nan,nan,15840.0244,2.1933,0.8874,0.7875,407.049,nan,nan,-1212.0872,150.6014,nan,nan,2.1933,nan
1314.2976,4859.6387,4859639.0,nan,0.2159,9.4971,0.5181,138.4434,nan,nan,78.6349,0.889,0.8943,0.8991,1314.2976,0.5181,4.8293,nan,nan,nan,nan,15943.6973,2.2073,0.8991,0.8084,407.0497,nan,nan,-1212.2278,150.6096,nan,nan,2.2073,nan
1314.45,4985.0596,4985059.5,nan,0.2159,9.4978,0.4938,136.3421,nan,nan,75.3351,0.9155,0.9183,0.9272,1314.45,0.4938,4.9599,nan,nan,nan,nan,16355.1816,2.2299,0.9272,0.8597,407.1,nan,nan,-1212.3684,150.6178,nan,nan,2.2299,nan
1314.6024,5137.5039,5137504.0,nan,0.2159,9.4986,0.5167,133.6788,nan,nan,72.0341,0.9415,0.9414,0.9545,1314.6024,0.5167,4.9589,nan,nan,nan,nan,16855.3281,2.2532,0.9545,0.9111,407.1206,nan,nan,-1212.5092,150.626,nan,nan,2.2532,nan
1314.7548,5305.3911,5305391.5,nan,0.2159,9.4998,0.5441,130.6493,nan,nan,70.8055,0.9566,0.9542,0.9711,1314.7548,0.5441,4.9554,nan,nan,nan,nan,17406.1387,2.2741,0.9711,0.943,407.0511,nan,nan,-1212.6498,150.6342,nan,nan,2.2741,nan
1314.9072,5401.6987,5401698.5,nan,0.2159,9.5007,0.5297,129.1607,nan,nan,71.3918,0.9708,0.968,0.9882,1314.9072,0.5297,4.9531,nan,nan,nan,nan,17722.1094,2.289,0.9882,0.9765,406.922,nan,nan,-1212.7904,150.6423,nan,nan,2.289,nan
1315.0596,5360.4614,5360461.5,nan,0.2159,9.501,0.5178,129.9553,nan,nan,72.8852,0.9848,0.9835,1.0063,1315.0596,0.5178,4.8603,nan,nan,nan,nan,17586.8164,2.2855,1.0063,1.0126,406.8099,nan,nan,-1212.9312,150.6505,nan,nan,2.2855,nan
1315.212,5257.1006,5257100.5,nan,0.2159,9.5057,0.5429,131.0957,nan,nan,73.6767,0.983,0.9843,1.0085,1315.212,0.5429,4.667,nan,nan,nan,nan,17247.7051,2.2611,1.0085,1.0171,406.7573,nan,nan,-1213.0718,150.6587,nan,nan,2.2611,nan
1315.3644,5130.8862,5130886.0,nan,0.2159,9.5153,0.5523,132.6334,nan,nan,74.41,0.9684,0.9717,0.9961,1315.3644,0.5523,4.5387,nan,nan,nan,nan,16833.6152,2.2327,0.9961,0.9922,406.7484,nan,nan,-1213.2124,150.6669,nan,nan,2.2327,nan
1315.5168,5038.7939,5038794.0,nan,0.2159,9.5211,0.5081,134.0715,nan,nan,76.5628,0.9575,0.962,0.9859,1315.5168,0.5081,4.4278,nan,nan,nan,nan,16531.4766,2.2164,0.9859,0.972,406.7367,nan,nan,-1213.353,150.6751,nan,nan,2.2164,nan
1315.6692,5020.9595,5020959.5,nan,0.2159,9.5203,0.4591,134.3899,nan,nan,79.6393,0.9526,0.958,0.9811,1315.6692,0.4591,4.2737,nan,nan,nan,nan,16472.9648,2.2138,0.9811,0.9626,406.7066,nan,nan,-1213.4938,150.6833,nan,nan,2.2138,nan
1315.8216,5028.5269,5028527.0,nan,0.2159,9.5231,0.4422,134.4483,nan,nan,82.5244,0.9447,0.9516,0.9733,1315.8217,0.4422,4.1507,nan,nan,nan,nan,16497.791,2.2181,0.9733,0.9473,406.6912,nan,nan,-1213.6344,150.6915,nan,nan,2.2181,nan
1315.974,5006.6504,5006650.5,nan,0.2159,9.532,0.4421,135.1697,nan,nan,84.7254,0.9296,0.9389,0.9589,1315.974,0.4421,4.102,nan,nan,nan,nan,16426.0195,2.2203,0.9589,0.9195,406.7259,nan,nan,-1213.775,150.6997,nan,nan,2.2203,nan
1316.1264,4958.1836,4958183.5,nan,0.2159,9.5359,0.439,136.2943,nan,nan,85.0592,0.9122,0.925,0.9433,1316.1263,0.439,4.0793,nan,nan,nan,nan,16267.0059,2.2171,0.9433,0.8898,406.8231,nan,nan,-1213.9158,150.7079,nan,nan,2.2171,nan
1316.2788,4905.418,4905418.0,nan,0.2159,9.5318,0.4384,137.5056,nan,nan,84.0479,0.8994,0.9164,0.9329,1316.2788,0.4384,4.0688,nan,nan,nan,nan,16093.8906,2.213,0.9329,0.8703,406.9231,nan,nan,-1214.0564,150.716,nan,nan,2.213,nan
1316.4312,4877.3169,4877316.5,nan,0.2159,9.5276,0.4686,138.2541,nan,nan,83.18,0.8942,0.9152,0.9301,1316.4312,0.4686,4.0558,nan,nan,nan,nan,16001.6953,2.2123,0.9301,0.8651,406.9424,nan,nan,-1214.197,150.7242,nan,nan,2.2123,nan
1316.5836,4855.522,4855522.0,nan,0.2159,9.5254,0.529,138.8119,nan,nan,83.452,0.8934,0.9173,0.9308,1316.5836,0.529,4.0417,nan,nan,nan,nan,15930.1904,2.2113,0.9308,0.8664,406.9124,nan,nan,-1214.3378,150.7324,nan,nan,2.2113,nan
1316.736,4835.6924,4835692.0,nan,0.2159,9.5215,0.5605,138.9147,nan,nan,82.624,0.8882,0.9128,0.9248,1316.736,0.5605,4.0863,nan,nan,nan,nan,15865.1318,2.2039,0.9248,0.8553,406.9278,nan,nan,-1214.4784,150.7406,nan,nan,2.2039,nan
1316.8884,4818.333,4818333.0,nan,0.2159,9.5175,0.5353,138.732,nan,nan,80.3795,0.8772,0.8994,0.91,1316.8884,0.5353,4.2338,nan,nan,nan,nan,15808.1787,2.1931,0.91,0.8281,407.0027,nan,nan,-1214.619,150.7488,nan,nan,2.1931,nan
1317.0408,4781.5986,4781599.0,nan,0.2159,9.5193,0.5181,139.3452,nan,nan,79.0511,0.8717,0.8895,0.8988,1317.0408,0.5181,4.3616,nan,nan,nan,nan,15687.6602,2.186,0.8988,0.8078,407.0571,nan,nan,-1214.7596,150.757,nan,nan,2.186,nan
1317.1932,4771.9565,4771956.5,nan,0.2159,9.524,0.531,139.8056,nan,nan,80.1408,0.8754,0.8871,0.8954,1317.1932,0.531,4.4427,nan,nan,nan,nan,15656.0254,2.1888,0.8954,0.8017,407.0299,nan,nan,-1214.9004,150.7652,nan,nan,2.1888,nan
1317.3456,4855.1973,4855197.0,nan,0.2159,9.5249,0.5307,138.8463,nan,nan,81.4883,0.8794,0.8837,0.8911,1317.3456,0.5307,4.631,nan,nan,nan,nan,15929.124,2.2117,0.8911,0.7941,406.9716,nan,nan,-1215.041,150.7733,nan,nan,2.2117,nan
1317.498,5146.6499,5146650.0,nan,0.2159,9.5214,0.5046,133.8795,nan,nan,80.8934,0.8888,0.8861,0.893,1317.498,0.5046,4.9157,nan,nan,nan,nan,16885.334,2.2606,0.893,0.7974,406.9722,nan,nan,-1215.1816,150.7815,nan,nan,2.2606,nan
1317.6504,5534.1577,5534157.5,nan,0.2159,9.5175,0.4971,127.4682,nan,nan,78.6285,0.9181,0.9107,0.9175,1317.6504,0.4971,4.9491,nan,nan,nan,nan,18156.6855,2.3144,0.9175,0.8418,407.0306,nan,nan,-1215.3224,150.7897,nan,nan,2.3144,nan
1317.8028,5688.5059,5688506.0,nan,0.2159,9.5153,0.5306,124.824,nan,nan,75.8093,0.9464,0.9384,0.9454,1317.8029,0.5306,4.6267,nan,nan,nan,nan,18663.0781,2.3296,0.9454,0.8938,407.078,nan,nan,-1215.463,150.7979,nan,nan,2.3296,nan
1317.9552,5576.2173,5576217.5,nan,0.2159,9.5103,0.5561,125.337,nan,nan,74.0493,0.9342,0.9297,0.9366,1317.9552,0.5561,4.3876,nan,nan,nan,nan,18294.6758,2.293,0.9366,0.8772,407.0446,nan,nan,-1215.6038,150.8061,nan,nan,2.293,nan
1318.1076,5268.3501,5268350.0,nan,0.2159,9.4794,0.5477,129.7686,nan,nan,74.5699,0.8985,0.8984,0.905,1318.1075,0.5477,4.3861,nan,nan,nan,nan,17284.6133,2.243,0.905,0.819,406.9405,nan,nan,-1215.7445,150.8143,nan,nan,2.243,nan
1318.26,5004.6064,5004606.5,nan,0.2159,9.4203,0.5356,134.8473,nan,nan,76.6273,0.8817,0.8854,0.8922,1318.26,0.5356,4.4337,nan,nan,nan,nan,16419.3125,2.2141,0.8922,0.796,406.8661,nan,nan,-1215.8853,150.8225,nan,nan,2.2141,nan
1318.4124,4935.7515,4935751.5,nan,0.2159,9.3705,0.5293,136.1418,nan,nan,78.0184,0.8875,0.8945,0.9017,1318.4124,0.5293,4.4366,nan,nan,nan,nan,16193.4111,2.2046,0.9017,0.8131,406.8793,nan,nan,-1216.026,150.8307,nan,nan,2.2046,nan
1318.5648,4933.6519,4933652.0,nan,0.2159,9.3578,0.515,135.8167,nan,nan,78.7806,0.8939,0.9033,0.9109,1318.5648,0.515,4.4346,nan,nan,nan,nan,16186.5225,2.1984,0.9109,0.8297,406.9391,nan,nan,-1216.1667,150.8389,nan,nan,2.1984,nan
1318.7172,4924.2891,4924289.5,nan,0.2159,9.36,0.5077,135.6045,nan,nan,78.2912,0.888,0.8985,0.9064,1318.7172,0.5077,4.4569,nan,nan,nan,nan,16155.8047,2.1908,0.9064,0.8216,406.9946,nan,nan,-1216.3074,150.847,nan,nan,2.1908,nan
1318.8696,4883.9609,4883961.0,nan,0.2159,9.3559,0.4966,136.3061,nan,nan,77.2479,0.8753,0.8864,0.8946,1318.8696,0.4966,4.4711,nan,nan,nan,nan,16023.4941,2.1841,0.8946,0.8003,407.0056,nan,nan,-1216.4481,150.8552,nan,nan,2.1841,nan
1319.022,4833.6973,4833697.0,nan,0.2159,9.351,0.4719,137.5028,nan,nan,76.5516,0.8656,0.8778,0.8863,1319.022,0.4719,4.4686,nan,nan,nan,nan,15858.5869,2.1806,0.8863,0.7855,406.9654,nan,nan,-1216.5889,150.8634,nan,nan,2.1806,nan
1319.1744,4800.6582,4800658.5,nan,0.2159,9.352,0.4645,138.4999,nan,nan,75.8976,0.8621,0.876,0.8847,1319.1744,0.4645,4.5139,nan,nan,nan,nan,15750.1914,2.1814,0.8847,0.7827,406.9264,nan,nan,-1216.7296,150.8716,nan,nan,2.1814,nan
1319.3268,4783.1616,4783161.5,nan,0.2159,9.3537,0.4855,139.1977,nan,nan,74.9285,0.8624,0.8779,0.8869,1319.3268,0.4855,4.7105,nan,nan,nan,nan,15692.7881,2.1844,0.8869,0.7866,406.9446,nan,nan,-1216.8704,150.8798,nan,nan,2.1844,nan
1319.4792,4788.0483,4788048.0,nan,0.2159,9.3545,0.5096,139.1384,nan,nan,74.8679,0.8653,0.8816,0.8908,1319.4792,0.5096,5.0086,nan,nan,nan,nan,15708.8193,2.1857,0.8908,0.7935,407.0078,nan,nan,-1217.0111,150.888,nan,nan,2.1857,nan
1319.6316,4803.9419,4803942.0,nan,0.2159,9.355,0.5286,138.64,nan,nan,74.4112,0.8718,0.8876,0.897,1319.6316,0.5286,5.258,nan,nan,nan,nan,15760.9639,2.1851,0.897,0.8046,407.0474,nan,nan,-1217.1517,150.8962,nan,nan,2.1851,nan
1319.784,4828.6631,4828663.0,nan,0.2159,9.353,0.5481,137.8671,nan,nan,72.146,0.8812,0.8956,0.905,1319.7841,0.5481,5.337,nan,nan,nan,nan,15842.0693,2.1841,0.905,0.819,407.0388,nan,nan,-1217.2925,150.9044,nan,nan,2.1841,nan
1319.9364,4862.3564,4862356.5,nan,0.2159,9.349,0.5731,136.8992,nan,nan,69.2586,0.8919,0.9045,0.9138,1319.9364,0.5731,5.2311,nan,nan,nan,nan,15952.6123,2.1839,0.9138,0.835,407.0429,nan,nan,-1217.4332,150.9125,nan,nan,2.1839,nan
1320.0888,4898.8667,4898866.5,nan,0.2159,9.3483,0.5801,136.0407,nan,nan,67.7198,0.9031,0.9136,0.9226,1320.0887,0.5801,5.0553,nan,nan,nan,nan,16072.3975,2.1865,0.9226,0.8512,407.1095,nan,nan,-1217.574,150.9207,nan,nan,2.1865,nan
1320.2412,4941.3057,4941306.0,nan,0.2159,9.3518,0.5609,135.1622,nan,nan,69.9276,0.9138,0.9226,0.9313,1320.2412,0.5609,4.9654,nan,nan,nan,nan,16211.6328,2.1912,0.9313,0.8673,407.1755,nan,nan,-1217.7147,150.9289,nan,nan,2.1912,nan
1320.3936,4961.7144,4961714.0,nan,0.2159,9.3542,0.538,134.7414,nan,nan,73.5709,0.9231,0.9309,0.9392,1320.3936,0.538,4.9631,nan,nan,nan,nan,16278.5898,2.1934,0.9392,0.8821,407.1529,nan,nan,-1217.8555,150.9371,nan,nan,2.1934,nan
1320.546,4938.6909,4938691.0,nan,0.2159,9.353,0.5304,135.1165,nan,nan,73.4064,0.9291,0.9367,0.9444,1320.546,0.5304,4.9525,nan,nan,nan,nan,16203.0547,2.1893,0.9444,0.8919,407.0307,nan,nan,-1217.9961,150.9453,nan,nan,2.1893,nan
1320.6984,4889.5464,4889546.0,nan,0.2159,9.3486,0.5338,136.0008,nan,nan,70.0627,0.9308,0.9388,0.9457,1320.6984,0.5338,4.9359,nan,nan,nan,nan,16041.8184,2.1817,0.9457,0.8943,406.8807,nan,nan,-1218.1368,150.9535,nan,nan,2.1817,nan
1320.8508,4856.5967,4856597.0,nan,0.2159,9.3426,0.5502,136.8921,nan,nan,68.7446,0.9303,0.9389,0.9451,1320.8508,0.5502,4.9229,nan,nan,nan,nan,15933.7168,2.1812,0.9451,0.8932,406.7915,nan,nan,-1218.2776,150.9617,nan,nan,2.1812,nan
1321.0032,4864.6592,4864659.5,nan,0.2159,9.3468,0.5805,137.3795,nan,nan,70.3558,0.9312,0.9402,0.9456,1321.0032,0.5805,4.8747,nan,nan,nan,nan,15960.1689,2.1926,0.9456,0.8942,406.7535,nan,nan,-1218.4183,150.9698,nan,nan,2.1926,nan
1321.1556,4894.6265,4894626.5,nan,0.2159,9.374,0.5857,137.3853,nan,nan,71.7967,0.9353,0.9441,0.949,1321.1556,0.5857,4.8638,nan,nan,nan,nan,16058.4854,2.2062,0.949,0.9006,406.6965,nan,nan,-1218.5591,150.978,nan,nan,2.2062,nan
1321.308,4915.7949,4915795.0,nan,0.2159,9.4125,0.563,137.0417,nan,nan,71.8688,0.9424,0.9506,0.9548,1321.308,0.563,4.8555,nan,nan,nan,nan,16127.9365,2.2102,0.9548,0.9116,406.605,nan,nan,-1218.6998,150.9862,nan,nan,2.2102,nan
1321.4604,4923.9565,4923956.5,nan,0.2159,9.4483,0.5512,136.6041,nan,nan,70.9312,0.9528,0.9599,0.9637,1321.4604,0.5512,4.8369,nan,nan,nan,nan,16154.7129,2.2068,0.9637,0.9287,406.5285,nan,nan,-1218.8406,150.9944,nan,nan,2.2068,nan
1321.6128,4935.8203,4935820.0,nan,0.2159,9.4808,0.5741,136.0658,nan,nan,70.582,0.9672,0.973,0.9766,1321.6128,0.5741,4.8251,nan,nan,nan,nan,16193.6357,2.2034,0.9766,0.9537,406.4727,nan,nan,-1218.9812,151.0026,nan,nan,2.2034,nan
1321.7652,4939.2764,4939276.5,nan,0.2159,9.5079,0.5967,135.7978,nan,nan,73.3129,0.9822,0.9866,0.9903,1321.7653,0.5967,4.8136,nan,nan,nan,nan,16204.9756,2.2006,0.9903,0.9807,406.4428,nan,nan,-1219.1219,151.0108,nan,nan,2.2006,nan
1321.9176,4949.0068,4949007.0,nan,0.2159,9.5265,0.5823,135.4261,nan,nan,77.6823,0.9935,0.9964,1.0005,1321.9176,0.5823,4.7972,nan,nan,nan,nan,16236.8994,2.1989,1.0005,1.001,406.4687,nan,nan,-1219.2627,151.019,nan,nan,2.1989,nan
1322.07,4968.8906,4968890.5,nan,0.2159,9.545,0.532,135.0314,nan,nan,78.7823,1.0033,1.0049,1.0097,1322.0699,0.532,4.7765,nan,nan,nan,nan,16302.1348,2.2013,1.0097,1.0195,406.5295,nan,nan,-1219.4034,151.0272,nan,nan,2.2013,nan
1322.2224,4971.5342,4971534.0,nan,0.2159,9.5697,0.4936,135.1803,nan,nan,76.1681,1.012,1.0132,1.0192,1322.2224,0.4936,4.7541,nan,nan,nan,nan,16310.8076,2.2049,1.0192,1.0388,406.604,nan,nan,-1219.5442,151.0354,nan,nan,2.2049,nan
1322.3748,4962.6553,4962655.5,nan,0.2159,9.5976,0.498,135.3546,nan,nan,75.369,1.0148,1.0169,1.0245,1322.3748,0.498,4.7435,nan,nan,nan,nan,16281.6777,2.2038,1.0245,1.0496,406.7151,nan,nan,-1219.6849,151.0435,nan,nan,2.2038,nan
1322.5272,4931.1875,4931187.5,nan,0.2159,9.6208,0.5272,135.8784,nan,nan,77.1236,1.0139,1.0181,1.0279,1322.5272,0.5272,4.7245,nan,nan,nan,nan,16178.4365,2.1983,1.0279,1.0566,406.8668,nan,nan,-1219.8256,151.0517,nan,nan,2.1983,nan
1322.6796,4896.1846,4896185.0,nan,0.2159,9.6329,0.5388,136.5074,nan,nan,76.7331,1.0158,1.0231,1.0355,1322.6796,0.5388,4.7132,nan,nan,nan,nan,16063.5986,2.1928,1.0355,1.0723,407.0107,nan,nan,-1219.9663,151.0599,nan,nan,2.1928,nan
1322.832,4893.6572,4893657.0,nan,0.2159,9.6328,0.5316,136.4222,nan,nan,74.4921,1.0228,1.0338,1.0493,1322.832,0.5316,4.7146,nan,nan,nan,nan,16055.3057,2.1903,1.0493,1.101,407.1119,nan,nan,-1220.1071,151.0681,nan,nan,2.1903,nan
1322.9844,4939.9521,4939952.0,nan,0.2159,9.6344,0.5265,135.4337,nan,nan,74.9308,1.0368,1.0526,1.0716,1322.9844,0.5265,4.7143,nan,nan,nan,nan,16207.1914,2.195,1.0716,1.1483,407.1805,nan,nan,-1220.2478,151.0763,nan,nan,2.195,nan
1323.1368,5053.3701,5053370.0,nan,0.2159,9.6677,0.524,133.4013,nan,nan,76.5539,1.0648,1.0879,1.111,1323.1368,0.524,4.7431,nan,nan,nan,nan,16579.2969,2.2117,1.111,1.2343,407.2574,nan,nan,-1220.3885,151.0845,nan,nan,2.2117,nan
1323.2892,5204.9937,5204993.5,nan,0.2159,9.7374,0.514,130.9851,nan,nan,75.132,1.1033,1.139,1.1665,1323.2892,0.514,4.7886,nan,nan,nan,nan,17076.75,2.2368,1.1665,1.3607,407.358,nan,nan,-1220.5293,151.0927,nan,nan,2.2368,nan
1323.4416,5379.1421,5379142.0,nan,0.2159,9.8045,0.4999,127.8211,nan,nan,71.923,1.1274,1.1816,1.2134,1323.4417,0.4999,4.8542,nan,nan,nan,nan,17648.1035,2.2558,1.2134,1.4723,407.4384,nan,nan,-1220.67,151.1009,nan,nan,2.2558,nan
1323.594,5471.7036,5471703.5,nan,0.2159,9.8382,0.5016,125.6477,nan,nan,70.3941,1.1257,1.2035,1.2385,1323.594,0.5016,5.0104,nan,nan,nan,nan,17951.7832,2.2556,1.2385,1.5339,407.4361,nan,nan,-1220.8107,151.109,nan,nan,2.2556,nan
1323.7464,5372.8506,5372850.5,nan,0.2159,9.8469,0.5285,126.978,nan,nan,70.3891,1.1118,1.2163,1.2536,1323.7465,0.5285,5.1282,nan,nan,nan,nan,17627.4629,2.2383,1.2536,1.5715,407.326,nan,nan,-1220.9514,151.1172,nan,nan,2.2383,nan
1323.8988,5220.4336,5220433.5,nan,0.2159,9.8418,0.5491,129.5234,nan,nan,69.8985,1.0914,1.2228,1.2612,1323.8988,0.5491,5.1112,nan,nan,nan,nan,17127.4062,2.2184,1.2612,1.5906,407.163,nan,nan,-1221.0922,151.1254,nan,nan,2.2184,nan
1324.0512,5050.8345,5050834.5,nan,0.2159,9.8281,0.5386,133.2631,nan,nan,68.9302,1.0673,1.2203,1.2586,1324.0511,0.5386,4.9962,nan,nan,nan,nan,16570.9785,2.2083,1.2586,1.5841,407.0905,nan,nan,-1221.2329,151.1336,nan,nan,2.2083,nan
1324.2036,4910.3481,4910348.5,nan,0.2159,9.813,0.5226,137.0944,nan,nan,69.7743,1.0393,1.2026,1.2394,1324.2036,0.5226,4.8581,nan,nan,nan,nan,16110.0664,2.2086,1.2394,1.5361,407.1345,nan,nan,-1221.3737,151.1418,nan,nan,2.2086,nan
1324.356,4886.0225,4886022.5,nan,0.2159,9.8006,0.517,137.9454,nan,nan,73.4385,1.0,1.1576,1.1913,1324.356,0.517,4.7511,nan,nan,nan,nan,16030.2578,2.2113,1.1913,1.4192,407.2085,nan,nan,-1221.5144,151.15,nan,nan,2.2113,nan
1324.5084,4898.8242,4898824.5,nan,0.2159,9.7888,0.5187,137.56,nan,nan,76.3354,0.9584,1.0974,1.1269,1324.5084,0.5187,4.7254,nan,nan,nan,nan,16072.2588,2.2109,1.1269,1.2699,407.2735,nan,nan,-1221.655,151.1582,nan,nan,2.2109,nan
1324.6608,4901.1377,4901138.0,nan,0.2159,9.7785,0.5369,137.3334,nan,nan,75.9224,0.932,1.048,1.0734,1324.6608,0.5369,4.7329,nan,nan,nan,nan,16079.8486,2.2083,1.0734,1.1522,407.3142,nan,nan,-1221.7958,151.1664,nan,nan,2.2083,nan
1324.8132,4914.7563,4914756.0,nan,0.2159,9.7589,0.5751,136.7978,nan,nan,75.4344,0.9222,1.0157,1.0374,1324.8132,0.5751,4.729,nan,nan,nan,nan,16124.5283,2.2058,1.0374,1.0762,407.276,nan,nan,-1221.9365,151.1745,nan,nan,2.2058,nan
1324.9656,4931.7295,4931729.5,nan,0.2159,9.7119,0.6011,136.2652,nan,nan,78.2274,0.9204,0.9938,1.0121,1324.9656,0.6011,4.7159,nan,nan,nan,nan,16180.2148,2.2048,1.0121,1.0243,407.1957,nan,nan,-1222.0773,151.1827,nan,nan,2.2048,nan
1325.118,4946.7661,4946766.5,nan,0.2159,9.6529,0.5893,135.9619,nan,nan,81.3967,0.9232,0.9805,0.9957,1325.118,0.5893,4.7226,nan,nan,nan,nan,16229.5479,2.2066,0.9957,0.9914,407.1614,nan,nan,-1222.218,151.1909,nan,nan,2.2066,nan
1325.2704,4963.6357,4963636.0,nan,0.2159,9.6191,0.5477,135.7393,nan,nan,81.8102,0.9301,0.9761,0.9884,1325.2704,0.5477,4.7424,nan,nan,0.0265,0.0265,16284.8945,2.2105,0.9884,0.9769,407.1892,1.0,1.0,-1222.3588,151.1991,83.777,0.0265,2.2105,nan
1325.4228,4955.3208,4955321.0,nan,0.2159,9.6154,0.5092,136.0224,nan,nan,81.5169,0.9294,0.9683,0.9781,1325.4229,0.5092,4.6653,nan,nan,0.0267,0.0267,16257.6152,2.2114,0.9781,0.9567,407.215,1.0,1.0,-1222.4994,151.2073,83.646,0.0267,2.2114,nan
1325.5752,4909.7114,4909711.5,nan,0.2159,9.6167,0.498,136.8142,0.0,nan,82.0837,0.908,0.9425,0.9501,1325.5752,0.498,4.5424,nan,nan,0.0271,0.0271,16107.9775,2.2038,0.9501,0.9027,407.2341,1.0,1.0,-1222.6401,151.2155,83.447,0.0271,2.2038,nan
1325.7276,4837.8398,4837839.5,nan,0.2159,9.6117,0.5213,138.0592,0.0,nan,82.2554,0.8752,0.9065,0.9122,1325.7275,0.5213,4.5551,nan,nan,0.0271,0.0271,15872.1768,2.1913,0.9122,0.8321,407.3149,1.0,1.0,-1222.7809,151.2237,83.431,0.0271,2.1913,nan
1325.88,4779.0361,4779036.0,nan,0.2159,9.6055,0.5455,139.2222,0.0,nan,81.183,0.8539,0.8825,0.8869,1325.88,0.5455,4.5639,nan,nan,0.0272,0.0272,15679.252,2.1829,0.8869,0.7866,407.4511,1.0,1.0,-1222.9216,151.2319,83.395,0.0272,2.1829,nan
1326.0324,4774.2021,4774202.0,nan,0.2159,9.6017,0.5333,139.427,0.0,nan,78.7304,0.8549,0.8813,0.8848,1326.0323,0.5333,4.5336,nan,nan,0.0274,0.0274,15663.3926,2.1839,0.8848,0.7829,407.5462,1.0,1.0,-1223.0624,151.2401,83.289,0.0274,2.1839,nan
1326.1848,4813.0098,4813010.0,nan,0.2159,9.5977,0.5035,138.9234,0.0,nan,76.753,0.8702,0.895,0.898,1326.1848,0.5035,4.5295,nan,nan,0.0275,0.0275,15790.7148,2.1937,0.898,0.8064,407.5912,1.0,1.0,-1223.2031,151.2482,83.275,0.0275,2.1937,nan
